gen,deme,hypervolume,diversity,convergence 
35,2,0.7755003082494281,1.0414546929986004,0.2526707707999238
36,2,0.7813546189214439,1.0490546474193336,0.23985631159899762
37,2,0.7831169519384418,1.0564698976521134,0.23259946688242872
38,2,0.7885255432885596,1.0323403356253826,0.22294715000181922
39,2,0.788535132081717,1.1068593410805494,0.21837059129184552
40,2,0.7906044972476175,1.0276783412836121,0.21868633435891455
41,2,0.7931703535794997,1.0380633826940562,0.21380920939079348
42,2,0.7947271079569692,1.0046178731209852,0.21685966358512554
43,2,0.80253818455802,1.048364444006703,0.22725302020481764
44,2,0.8050330024122594,1.069236798890682,0.22958149285962312
45,2,0.8108540232619721,1.000586008734098,0.21075578401283532
46,2,0.8111254230476035,1.0813172169465164,0.208838849391832
47,2,0.8112242801730397,0.9950873171616281,0.19464015113893393
48,2,0.8135127943397016,1.049167903009276,0.19700964722077433
49,2,0.8145563008001773,0.9927097761094804,0.1871130398333038
50,2,0.8145812639111972,1.1004340628358724,0.18950121524131655
51,2,0.8180677537358655,1.0146986918051055,0.18083300788783055
52,2,0.82011517990239,1.0022469896309865,0.18151049278173506
53,2,0.8212399727637754,0.9879893562367131,0.1767195479584087
54,2,0.8261507076248067,1.016405297516373,0.177106576650338
55,2,0.8267826335891254,0.9815249605919197,0.17483187565362204
56,2,0.8268172281750603,0.9781894004829497,0.16882429785017142
57,2,0.827311943112302,0.9842309116022738,0.1703071437181936
58,2,0.8273444912790802,0.9859767382552111,0.16866834825946478
59,2,0.8274387216827881,1.0726916051998836,0.1723321789981237
60,2,0.8278906419204592,1.1220562260152949,0.17153010149230935
61,2,0.8279752996469998,1.030099748431773,0.173485832763571
62,2,0.828409161464826,1.1274711969953781,0.1821881422501678
63,2,0.8286759290548216,1.1906665147690039,0.17821014794533221
64,2,0.8298834282563107,0.9892227263329011,0.17721645763846738
65,2,0.8299232968152324,1.0037516323478974,0.16900344037226953
66,2,0.8299680200426875,1.0667016445971227,0.17541326648632213
67,2,0.8304215833198323,1.0855238847983122,0.16675931660764723
68,2,0.8304352533841705,1.0231787426836139,0.17058623747419807
69,2,0.8305459945280049,1.1606163689888864,0.17613013824805776
70,2,0.830694088391035,0.9671339980160755,0.16911147301860893
71,2,0.8306981152644122,0.9655690937149236,0.1730229800486785
72,2,0.8309003202084219,0.942338260133693,0.16432455326091963
73,2,0.8311647539263015,0.9406279526447147,0.16361665405618056
74,2,0.8313645408792465,0.9562021933261656,0.16117844760145206
75,2,0.8315857359823471,0.9359776182472298,0.16361196155521396
76,2,0.8317657797597487,0.9893906029718695,0.16066672806576085
77,2,0.8317817590451484,1.0462128986482726,0.15821978886379878
78,2,0.8334269265957981,1.0397006789847871,0.15837046472118782
79,2,0.8334473834314504,1.0794978024831754,0.16210215151115653
80,2,0.8334597566298492,1.155249600972412,0.16288778432946535
81,2,0.8334644244735533,1.1577051783962686,0.16524960902361788
82,2,0.8334687631283333,1.086422083399114,0.1650799914881572
83,2,0.8335563379564996,1.1399675328782286,0.1694840621247603
84,2,0.8335823115529999,1.2757593023186358,0.16878710284383971
85,2,0.8337865223671979,1.2672135573096814,0.16608863968906748
86,2,0.8356772449467527,1.0761055897163094,0.16534209634839694
87,2,0.8356802539086131,1.034263874493049,0.17037365974530552
88,2,0.8356900741878545,1.0224121518457707,0.1645725535660385
89,2,0.8356968366761355,1.0138173600845592,0.16073050645677928
90,2,0.8357075731673356,1.0159354014691648,0.158513307913971
91,2,0.8357152076977103,0.9872060497258892,0.1639836421940484
92,2,0.83609060685626,0.927259215959108,0.16457432652796505
93,2,0.8361367696986993,1.2238182649169462,0.16274722290220087
94,2,0.8361468915256088,0.949246661684164,0.16313651766809265
95,2,0.8361690339954042,0.9689075602433259,0.16948627106070044
96,2,0.836171702998806,0.9540360385442821,0.17651267950511781
97,2,0.8361743214395316,0.985723039855301,0.1805115973047872
98,2,0.8362214494521838,0.9799318853978939,0.17936917939312957
99,2,0.8362304223512881,0.9525544123988604,0.1795143587680123
100,2,0.8373327243779621,0.9613577738542233,0.18188673860222665
101,2,0.8373683648794172,0.9412704189463651,0.17804249190939522
102,2,0.8375957852178334,0.8975150574185948,0.1699917359597042
103,2,0.8376001002030651,0.8791942948333098,0.1671591907712325
104,2,0.8376209491939282,0.8935721994935611,0.17039363469870578
105,2,0.8376375030571859,0.87313627151495,0.1713514397385965
106,2,0.8376674467210262,0.849267435606994,0.1735420793369332
107,2,0.8376784103412274,0.8763459170734035,0.1763083453827385
108,2,0.8376800641584814,0.8754121908030615,0.17902554686360428
109,2,0.8376958284855115,0.8851774709646595,0.18518425040916997
110,2,0.8377023763189966,0.9079787183293091,0.19290743213587708
111,2,0.8378048790225233,0.8555048589752948,0.1863377176900465
112,2,0.8378147398252609,0.8852505692399868,0.18894809768813792
113,2,0.8378181301069285,0.8562269834416509,0.17844379321301235
114,2,0.8378395264587404,0.8882800881134375,0.17435547288100287
115,2,0.8378424814494474,0.8786273406752162,0.17776799561465526
116,2,0.8384968525293738,0.8725621579753422,0.18237318199887262
117,2,0.8385034188585743,0.8548249346235822,0.16419203187873097
118,2,0.8385039779169177,0.8923945139758196,0.1663757000571538
119,2,0.8385043870697717,0.8905319649993548,0.16958418773058082
120,2,0.838526996651613,0.8792625796271876,0.17258677189049793
121,2,0.83854025216513,0.8581577250363567,0.17415244162174257
122,2,0.8385420920348583,0.8330268422811022,0.17250715012688325
123,2,0.8385645901697318,0.8287917627554713,0.17078015114812972
124,2,0.8386134194695106,0.799457664055594,0.16734601856149658
125,2,0.8386174185419509,0.8410960676660486,0.17279329546678265
126,2,0.8397965611398048,0.8118966615204636,0.16883976667881992
127,2,0.8397972373935498,0.8130993452122811,0.17395589469096256
128,2,0.8398130894141427,0.790659711787835,0.17410429335848437
129,2,0.8398259083254083,0.7922108005194153,0.17120633534354993
130,2,0.8398385195521497,0.7785567434824003,0.1769858402445861
131,2,0.8398465877085535,0.7650138724978248,0.17700346168730235
132,2,0.8398528052383005,0.7661257180576396,0.17038033849101736
133,2,0.8399257324862714,0.7352851366466975,0.17720853740760234
134,2,0.8399285968158536,0.7341648172454569,0.17816539593222422
135,2,0.8399562206017381,0.7381449512235805,0.16525623255999997
136,2,0.8401264441131471,0.738032654285546,0.16431226774599525
137,2,0.8401311501386158,0.7762730850052122,0.1699273675946906
138,2,0.8401350760873342,0.7419121181587702,0.16780995812605226
139,2,0.8403494201223565,0.7582862716625833,0.17113885937448894
140,2,0.8403554699336262,0.7842600144590339,0.17239606616916756
141,2,0.8403723188980703,0.7682701478246665,0.16579391330291582
142,2,0.8403752308252063,0.7775789168928404,0.16245144035255538
143,2,0.8403939272641869,0.801690993629309,0.16728870151736921
144,2,0.8404279263687181,0.7938981097161346,0.16869393312419811
145,2,0.8404290761186288,0.7810599637588095,0.17368315712263105
146,2,0.840446032781275,0.7856521405840311,0.17641491951793598
147,2,0.8404510546885986,0.7933512325368381,0.17566222892299097
148,2,0.8404647621831167,0.7824911513255961,0.17464371666843728
149,2,0.8405101639145875,0.7754244379211549,0.1755573909517281
150,2,0.8405103809728994,0.73687911365906,0.18361474325813765
151,2,0.8406422886459703,0.7585352387085911,0.18716765425511642
152,2,0.8406428225142726,0.7365890222939394,0.1885372530540652
153,2,0.8408710410322939,0.7159124693983311,0.18324814263290884
154,2,0.8409335982987095,0.6723889687199345,0.16931621946038558
155,2,0.8409377602409496,0.6927452090144415,0.17098298093608746
156,2,0.8409554186378976,0.6965936836997403,0.17500106472193375
157,2,0.8410108888690897,0.6967291091277842,0.1767555238829772
158,2,0.841020297778156,0.6581205271192456,0.16830978962099025
159,2,0.8410409564700744,0.6566917812579688,0.16795806848755468
160,2,0.8410453743788644,0.6362880846763808,0.16669485583112342
161,2,0.8410556467491643,0.6355799377934688,0.16803297329810477
162,2,0.8410566450885162,0.6406144509892318,0.1673690622615949
163,2,0.841057216704445,0.6437967979123309,0.16912349020628464
164,2,0.8410639034634715,0.6185751129664167,0.168479055609631
165,2,0.8410680812187462,0.6286572215247814,0.16850536508423208
166,2,0.8410859331164204,0.631682089769279,0.1679939526562655
167,2,0.8410898682027759,0.626423695752409,0.1683996793714694
168,2,0.841090111280923,0.6312596271276318,0.1691841309686777
169,2,0.841091517443046,0.6144531167167397,0.16890844620590303
170,2,0.841091822407033,0.6219098087973475,0.16814930593379263
171,2,0.8410920199611001,0.6342311746949386,0.16977122365896005
172,2,0.8410925611636945,0.6315397070321546,0.16997290618990799
173,2,0.8412411157339181,0.6292536810010418,0.16893967102450455
174,2,0.8412421842007087,0.6308309810891911,0.16993646477898164
175,2,0.841242467104752,0.6296741217329996,0.17085101486242363
176,2,0.8412522151518442,0.6284901705572447,0.17070090588174802
177,2,0.8412526735185446,0.6470422652570812,0.17034310752277146
178,2,0.8412552484669096,0.6429164376985,0.17128300145327105
179,2,0.8412865234138291,0.6566866502543796,0.16824554480675294
180,2,0.8412880042558568,0.6634410363593354,0.166770827948522
181,2,0.8412895887719787,0.6589566389504061,0.16679167960675673
182,2,0.8412900225200923,0.6406529312905824,0.16814849054147155
183,2,0.8413012787579631,0.6324091855794992,0.16965878825677505
184,2,0.8413421625337179,0.6401904009615467,0.16776284872883596
185,2,0.8413457738300978,0.648919084764218,0.16822363230300663
186,2,0.8413458518859553,0.6430753699162524,0.16988978386764497
187,2,0.8413709790438522,0.6448100541462986,0.16915161196761128
188,2,0.8413740833717034,0.6431727274253922,0.1707590964461098
189,2,0.841374231346238,0.6346369140574423,0.17156582174372498
190,2,0.8413775820094462,0.6399949413200634,0.17289264042070235
191,2,0.8413779814056999,0.6434364753605155,0.17460089779239002
192,2,0.841427212918006,0.6540120631386959,0.17517479716877718
193,2,0.8414312639627636,0.6515881323136573,0.17670818308907082
194,2,0.8415020416477479,0.6504497872477033,0.17423969024166908
195,2,0.841502201943467,0.6532919167312168,0.17259529232368115
196,2,0.8415026881321299,0.6382574959304239,0.1732981951437159
197,2,0.8415087115215603,0.6358942060113539,0.17312278951757465
198,2,0.8415215972884187,0.6455263567264269,0.16831104201067937
199,2,0.8415226131210674,0.6434878174414129,0.16846581904820265
200,2,0.8415227577757426,0.6181367204051158,0.16836063384518832
201,2,0.8415260932601508,0.6523853267256855,0.16603477715542525
202,2,0.8415643896749374,0.6501017278805739,0.16647879446834749
203,2,0.8415650559504451,0.6385765964921561,0.16723923269092175
204,2,0.8415674956128896,0.6368777544811662,0.16810841011117286
205,2,0.8415691826221385,0.6315703459491001,0.16534671410353322
206,2,0.841569572096168,0.6391130215322742,0.1657053449584428
207,2,0.8415734426699266,0.6423446014377789,0.16578158328112585
208,2,0.8415738308654399,0.6586364264226269,0.16574486735045987
209,2,0.8415830446239049,0.6487465095388391,0.16728362671518673
210,2,0.8415833274949852,0.6453089500279695,0.16753471457793204
211,2,0.8415850327456369,0.6409700196898502,0.16604437200936298
212,2,0.8415869740892779,0.6360865338323551,0.166993469627182
213,2,0.84158757924045,0.6403373407705293,0.16691747834413723
214,2,0.8415910117763108,0.6015950862531749,0.16714379771960247
215,2,0.8415918182760329,0.6277590575791712,0.16787109005199843
216,2,0.8415923431052001,0.6206244704610856,0.16775363883522693
217,2,0.8415926491021988,0.6284067373514773,0.16602911395811212
218,2,0.8417157366257748,0.6311485773746677,0.16603946353276405
219,2,0.8417164297305096,0.652150999753527,0.16592827566211835
220,2,0.841717097055789,0.6412245981179382,0.16545434902569378
221,2,0.8417286731670426,0.6489998334403891,0.16613015394261105
222,2,0.8417290785194329,0.6534137842322549,0.1654566503488736
223,2,0.8417291064592118,0.6400955106596409,0.16645741226838928
224,2,0.8417515820752222,0.6383863381501799,0.16624468284105823
225,2,0.8417521611433381,0.6500173266055199,0.1660813923272085
226,2,0.8417524074039628,0.6428528992785062,0.16550546887498438
227,2,0.8417534836535654,0.6418078211317871,0.16371450853153705
228,2,0.8418680320594341,0.6426550942329666,0.1636644260793045
229,2,0.8418761936966117,0.6371157514894391,0.16427816872571127
230,2,0.8418780909505088,0.6473024218645067,0.16329656658822458
231,2,0.8418859281309522,0.6487738120654086,0.1647023804549395
232,2,0.8418862880844369,0.658388650691011,0.16535681242818107
233,2,0.8418888994263477,0.6383101858394,0.1669842299637263
234,2,0.8419117836884658,0.6538184874982423,0.16422726060509113
235,2,0.8419119506167299,0.6516691153489995,0.16416580736759115
236,2,0.8419125861520206,0.6524601587405509,0.16555478601281484
237,2,0.8419196072922581,0.6405535410290447,0.1656549690142919
238,2,0.8419216943069672,0.6576787928157674,0.164160889727075
239,2,0.8419218174959346,0.6360062511499044,0.1657728815866112
240,2,0.8419878845166272,0.6544128704680987,0.16370028626508346
241,2,0.8419884431814754,0.6499751705645992,0.1650904928986059
242,2,0.842001923056158,0.6387735441154779,0.16567571304051934
243,2,0.8420032580636608,0.6353125459946648,0.16218875761045307
244,2,0.8420065772148213,0.637079813643784,0.16232185915308808
245,2,0.8420078677711227,0.6287023607787297,0.1614193523071693
246,2,0.8420091450034694,0.6332749299202987,0.16304109236105954
247,2,0.8420691884020508,0.6140001640745133,0.16469881784665638
248,2,0.8432847666659282,0.634354389701758,0.16528404895440885
249,2,0.8432852088700713,0.6329872079900734,0.16542837165502802
250,2,0.8432910687511115,0.6298537897682464,0.16673389213084053
251,2,0.843299973426636,0.6150030342866396,0.16622706175071875
252,2,0.8433009047651129,0.6305291943097372,0.1672403977559829
253,2,0.8433351439291581,0.624713351691011,0.16488512610782075
254,2,0.843337357828392,0.6176245983779134,0.16537075377713253
255,2,0.8433377241044498,0.6250403719188395,0.1646150591227249
256,2,0.8433559085918512,0.6206249913742833,0.16534842726241056
257,2,0.8433593717269486,0.6208179765243543,0.1670561660935266
258,2,0.843373563034833,0.6335611091771909,0.16977898715007061
259,2,0.843530390928807,0.6444405089399853,0.1714269703690806
260,2,0.8435352699587042,0.6805479314019413,0.17211515190135432
261,2,0.8435360641241397,0.6708960664329982,0.1711894410474908
262,2,0.8435361354875621,0.6620663821033526,0.1708262765256557
263,2,0.8435552574564534,0.6653419663364549,0.1735188336683516
264,2,0.8435559517166655,0.6936940938116559,0.18028660859640586
265,2,0.8435560268506153,0.6842848594250708,0.17766443819218397
266,2,0.8435569190817852,0.682639020881294,0.17844432203118812
267,2,0.8435625374441592,0.6715098193142136,0.17559309220267105
268,2,0.8438718930190552,0.7005997329126057,0.17329750904240512
269,2,0.8438735944708596,0.7218151923852263,0.17315126669753814
270,2,0.8438749486594697,0.7287807028258186,0.17716593440766676
271,2,0.8438765937596902,0.7173387996984443,0.1728877009613009
272,2,0.8438787108305088,0.7322984279256798,0.17442248739363073
273,2,0.8450664100824374,0.7687027071522466,0.17791399046620185
274,2,0.8450894400901758,0.7411070951142157,0.1664646335328148
275,2,0.8450912475126646,0.7260241142579272,0.16590800868515812
276,2,0.8450949766134956,0.6798549450435705,0.16704163001474745
277,2,0.8451072963935915,0.7089722116122446,0.1678701967797854
278,2,0.845115908422297,0.7268064255519611,0.17240038430914673
279,2,0.8451215007264516,0.7410577947716931,0.17913403221555385
280,2,0.8451506317395694,0.7367240141866278,0.1860678664986199
281,2,0.8451527402165993,0.7285841478009274,0.18975203598528637
282,2,0.845153128769088,0.7090522224911056,0.18157165413313617
283,2,0.8451550273897217,0.7047662244931479,0.17852924854113003
284,2,0.8451712063318655,0.6981404029859968,0.1785790270441599
285,2,0.8452125962829411,0.7167192328006826,0.18364467389165592
286,2,0.8452337419353718,0.7189741967114353,0.1866000266284144
287,2,0.8454004858792967,0.7204340644620889,0.1842990546194594
288,2,0.8456019607082015,0.716069929766931,0.1848570615795535
289,2,0.8456021220368539,0.7093250597402563,0.18766638786936618
290,2,0.8456032013980621,0.6957709317544918,0.18581589398399154
291,2,0.8456043062587693,0.6725282652392565,0.1837355152952552
292,2,0.8456108758145516,0.668791516207736,0.1809183119554205
293,2,0.845613558233152,0.683907368082506,0.18281412323101673
294,2,0.8456161643746971,0.7055702215470187,0.17482509170672356
295,2,0.8456161983562608,0.6691316409014647,0.17188548243578525
296,2,0.8456192487247913,0.7178452635497172,0.1712445524453616
297,2,0.8456204995369725,0.6977956300592584,0.1691909942752294
298,2,0.8457413499354751,0.7020678348112251,0.17067225184315027
299,2,0.8457421504432467,0.6861122118433719,0.17405782282735252
300,2,0.845742575367395,0.704944262353842,0.17267890076085446
301,2,0.8457428933399556,0.7083197420286844,0.16912986320858206
302,2,0.8457436583976192,0.7240004303165988,0.17414939079172517
303,2,0.8457452218298469,0.7115447447328881,0.16863278840911905
304,2,0.8457629651696816,0.7128740699416157,0.17268009665926345
305,2,0.8459112486544813,0.7195271311313168,0.17487332211274076
306,2,0.845911997606605,0.7469990288886964,0.17912529014248876
307,2,0.8459130335695261,0.7551434442372102,0.1833656525054028
308,2,0.8459137341221037,0.77341274928922,0.18815329668180159
309,2,0.845923001074282,0.7821415347972616,0.18682123590062316
310,2,0.8459239958103087,0.7922231983714332,0.18706921103082838
311,2,0.8459250945844512,0.7879597479304951,0.1845656445235874
312,2,0.845925476340745,0.7778649300713539,0.18466991297493304
313,2,0.8469914510276031,0.7418568106853949,0.19243632804695218
314,2,0.8469916329172131,0.7546323640384881,0.19427570201070576
315,2,0.8471717215322709,0.7345777198574047,0.1893625703952387
316,2,0.8471719319902479,0.7417198367507954,0.1908904321477791
317,2,0.8471756515633752,0.7215487265547381,0.18218220227637633
318,2,0.8471765974534115,0.7262001977106949,0.1844864657351693
319,2,0.8471789096398787,0.7310836802660146,0.18600032716491888
320,2,0.847186523763228,0.725594702732412,0.18301458815915034
321,2,0.8472104289413099,0.7010948631648768,0.1778954552776613
322,2,0.8472808317528051,0.7095672294266768,0.17706263132460942
323,2,0.8472838506935834,0.7100551230902727,0.16750227102009874
324,2,0.8472852357230707,0.6742688047193905,0.1659954515413423
325,2,0.8472860227443093,0.6969908767912699,0.16821620928190548
326,2,0.8472873531241045,0.7125128268808273,0.16543434615704702
327,2,0.8472885673213475,0.7169115372121387,0.16914784200447713
328,2,0.8475873901823314,0.7453689679675625,0.1704481246366723
329,2,0.8475879942136874,0.7644974765982825,0.17379511346660098
330,2,0.8479986722489521,0.7510661539611221,0.17264526445774303
331,2,0.8480021739500887,0.7509183970442328,0.1751277147888897
332,2,0.8480424395839254,0.7761614239258525,0.17667718781168987
333,2,0.8480651431919253,0.7736649630405106,0.17907848764001502
334,2,0.8480712881539415,0.781303723907024,0.1830006073827328
335,2,0.8480742119404113,0.783049148832368,0.18344096624531078
336,2,0.8481117539671994,0.819905959462384,0.18390598293326044
337,2,0.8481206186411266,0.8021225540902905,0.17505600030910162
338,2,0.8492098819081857,0.8016815857297191,0.17451314969988949
339,2,0.8492119131275406,0.7915980435102997,0.16734572645629975
340,2,0.8492140225575431,0.7738769698856314,0.1685956760411412
341,2,0.8492524264799934,0.7764316609265632,0.16196619243712684
342,2,0.8492800662225399,0.768398571581144,0.1609052908851245
343,2,0.849282471396958,0.7254955839852715,0.16389511070027368
344,2,0.8493423351936976,0.7262572825056495,0.1657208437126722
345,2,0.8493500126371918,0.7388883718992365,0.16942776251865746
346,2,0.8494048858995933,0.7296943472395304,0.16859947069552672
347,2,0.849485145936341,0.7046183038721057,0.16953288898278765
348,2,0.8494888702620702,0.6988829188270815,0.17287374275546158
349,2,0.8494915190497802,0.71525434816461,0.1728985771707841
350,2,0.8494917631065321,0.6856034257588745,0.17068871633522414
351,2,0.8495345185939461,0.7117084335426291,0.1749481772479332
352,2,0.8495352667593694,0.6873448514724841,0.16754164746536787
353,2,0.849579852833031,0.6654584821071352,0.16445518175054222
354,2,0.8495816305369761,0.663001408595773,0.16588250689353617
355,2,0.8495875023411381,0.6647734730860997,0.16564478104887062
356,2,0.8495878321131827,0.6368117982772762,0.16299405527362118
357,2,0.8495884389728983,0.6196026005433415,0.16335740523141856
358,2,0.8495904101501635,0.6131193539812304,0.1616646377270607
359,2,0.8495958191212822,0.6248314023143452,0.16302386781865286
360,2,0.8496449472751475,0.6239496241528493,0.1627525584838624
361,2,0.8496457535654749,0.6353184371113878,0.16357304596647523
362,2,0.8496463898250983,0.643598841342411,0.16461620638960825
363,2,0.8496518365631962,0.6495930376284712,0.16500011050296065
364,2,0.8496538069821422,0.6448115053296845,0.16527411271604064
365,2,0.8496559677346534,0.661798371705468,0.16444790018900032
366,2,0.8496566753573178,0.6712066978351681,0.16655191901439045
367,2,0.8496576121856236,0.6734473050191243,0.16697952693321955
368,2,0.8496578232122334,0.6702795447983089,0.1679599335855109
369,2,0.8497044916712775,0.6602017453185424,0.16956134178192764
370,2,0.8497063928159059,0.6654326637671288,0.1706370014344062
371,2,0.8497092160891373,0.6473174504775927,0.17229032599040248
372,2,0.8497100361934804,0.6481086113470164,0.17280276587912555
373,2,0.8497103840651532,0.6517170530766575,0.17294932952400685
374,2,0.8499518149817312,0.6586869813220639,0.17448087614682448
375,2,0.8499541707113338,0.6259488661361451,0.1755121487832175
376,2,0.8499543693798772,0.6343704270902241,0.17434292714571445
377,2,0.8499550693316154,0.6441681057956983,0.1737571191878988
378,2,0.8499557214197346,0.6529446000788166,0.17461297087134361
379,2,0.8499558954914359,0.6458329538911168,0.1752999828383461
380,2,0.8499600060258474,0.6556735773087193,0.1734607644663914
381,2,0.8499604826290645,0.6455217066344859,0.17439405971637084
382,2,0.849961236096064,0.6610894952899578,0.17599127262325653
383,2,0.8499614065604276,0.649755081911263,0.17549236533044774
384,2,0.8499617649970963,0.6423467975394797,0.1751582680435872
385,2,0.8499623807430094,0.6273200155549998,0.1696102155070942
386,2,0.849962659387033,0.6336515508174574,0.17020915764184286
387,2,0.849963487922833,0.642762964740169,0.17070491975644705
388,2,0.8499635643487387,0.6503634141311349,0.17098318866835918
389,2,0.8499648859200057,0.6542143986011664,0.1709985118399415
390,2,0.8499657909444074,0.642006309819355,0.1717316963460665
391,2,0.8499681390514569,0.6449453470930553,0.17244178364395638
392,2,0.8499702161262527,0.6380503797951796,0.17208585898136003
393,2,0.8499709310960892,0.6178045903400207,0.1727768501006611
394,2,0.8499720306925547,0.6264470068233321,0.17287386285918857
395,2,0.8499719880854864,0.6227280939111637,0.17462439722095502
396,2,0.8499731663533481,0.6195212383355723,0.17035896474424095
397,2,0.8499986952967102,0.6199871680924455,0.17030999193859722
398,2,0.8499988284836943,0.6528680506756871,0.17093114938814694
399,2,0.8499994028716467,0.6192121280760929,0.16823714423217082
400,2,0.8499994921586056,0.6401764466116371,0.16854071761614722
401,2,0.8500093577043901,0.6252725461720064,0.16887701367565744
402,2,0.850009883544489,0.642316675571976,0.16838928913859746
403,2,0.8501272152203659,0.6414080485229541,0.16859274822841142
404,2,0.8501298371530517,0.6443499921078812,0.1693751336001629
405,2,0.8501451692201172,0.6256098052969417,0.17028170254247846
406,2,0.850150060794987,0.639235591420284,0.1715169367665376
407,2,0.8501539384292098,0.6308861491667219,0.17299144543553077
408,2,0.8501540704888213,0.632980393356671,0.1718508603562173
409,2,0.8502375734772034,0.6397046937531898,0.17363876994609842
410,2,0.8502393632438936,0.6348277230581468,0.17482921820672415
411,2,0.8513245588179164,0.6268124451600687,0.17545478586999652
412,2,0.8513391602077883,0.6452641150422531,0.17678348058093915
413,2,0.8513392163823112,0.6372720432927323,0.17741125586016782
414,2,0.8513414647602959,0.6270964953434613,0.17813971354054464
415,2,0.8513415366236217,0.6410270104826642,0.17949612748901816
416,2,0.851396192994978,0.6498829655573972,0.1802843537523745
417,2,0.8513965516957027,0.629029211113556,0.18046966477528806
418,2,0.8513968179171372,0.6191709787407865,0.1814608169017344
419,2,0.8513971182590208,0.6265460700410344,0.18212516863548303
420,2,0.8514034417032208,0.645406388473781,0.18339569289196883
421,2,0.8514502441823248,0.6326710115843772,0.18386307738083074
422,2,0.8514508278521776,0.628964435919556,0.1854666418994795
423,2,0.8514545437943297,0.6319010951302132,0.18509307704716257
424,2,0.8514549657574167,0.6108786961600087,0.18540416367862145
425,2,0.8514551178838972,0.6282572319584866,0.18515603446200388
426,2,0.8514751962609768,0.6351805063273138,0.18382017111059565
427,2,0.8514753053521193,0.617094156638448,0.18479091428491728
428,2,0.8514769129686846,0.623391541850013,0.185061755536301
429,2,0.8514781989880541,0.6225774449523575,0.18562138785307492
430,2,0.8514785689638271,0.6486688560338918,0.18719379496455074
431,2,0.8514829386713125,0.6454790824164572,0.1879512540434607
432,2,0.8514832480432679,0.6352777719683843,0.18934912732851564
433,2,0.8514836663849497,0.6366203642991628,0.18993521779097713
434,2,0.8515715778680577,0.6400883755947803,0.190587952431607
435,2,0.8515717185892492,0.6429066677408235,0.19143831984175444
436,2,0.8515708719125821,0.6576530743727294,0.191430610233218
437,2,0.8515710285374785,0.642735512750887,0.1908821307611137
438,2,0.8515710660627942,0.6309185604155201,0.19128876181244192
439,2,0.8515713140477696,0.6346309395969114,0.19206951314984033
440,2,0.8515873798446196,0.6233508221364089,0.18679445298234437
441,2,0.8515997556411671,0.6091007530532242,0.18634171722117532
442,2,0.8515998027193463,0.6363565338780587,0.18602215707490857
443,2,0.8515999397740108,0.6317816574289323,0.18708321045379947
444,2,0.851601171190633,0.6197737559303446,0.18819156216040253
445,2,0.8516016605805157,0.6235743276776639,0.18963108260898143
446,2,0.8516016451689654,0.6153257545962885,0.1894893133995309
447,2,0.8516017540309477,0.6415931664205878,0.189617179124197
448,2,0.8516018416926798,0.6224739763954855,0.19069641358460362
449,2,0.8516024353782479,0.6210633059220559,0.1887472119800625
450,2,0.8516025263824722,0.6584063825272077,0.18952679752201593
451,2,0.851608527968021,0.6513521625698147,0.19003811143221316
452,2,0.8516106638342609,0.6341580609547036,0.1903744469851904
453,2,0.8516114003196751,0.6436535036416114,0.18878784880644311
454,2,0.8516137370310084,0.6519630407652746,0.19136383942275143
