gen,deme,hypervolume,diversity,convergence 
47,5,0.8787540855501568,1.0150121322248022,0.12529074449009353
48,5,0.8831457263819875,1.0262217436998953,0.1263848476725533
49,5,0.8835999186564598,1.0566432070324279,0.11998295807687709
50,5,0.8836239041067018,1.0441012535562908,0.11380236740019758
51,5,0.8837117093856006,1.075748431148021,0.11390652545093859
52,5,0.8863908904605938,1.1043689144698834,0.10921644243355298
53,5,0.8871206134607121,1.0595297432301827,0.10734372693710792
54,5,0.8878124218435477,1.0702215813856701,0.10792441217305201
55,5,0.8880513526690168,1.0935865959910356,0.10819306329742379
56,5,0.888080708450011,1.16838631034974,0.10987853716080022
57,5,0.888545313427296,1.0658349640543496,0.11010325958953014
58,5,0.8887367252027383,1.0554283631421126,0.1129511075108158
59,5,0.8893554321235755,1.078088349727634,0.11983361924146943
60,5,0.8895620277780762,1.0993648267124143,0.11349353393206256
61,5,0.889583103811615,1.1554863162765243,0.11661587358880049
62,5,0.8895955424973443,1.169307735477284,0.11684325606484953
63,5,0.8898675664001796,1.0886461088414179,0.11409824609706881
64,5,0.8900500470600703,1.0918887958917527,0.11724068109729918
65,5,0.890056756678678,1.1206007159953464,0.11941722352861048
66,5,0.8901704091770408,1.158452758917106,0.12185332596879034
67,5,0.8901744140942496,1.1310534178599696,0.11390696395863553
68,5,0.8903463833048799,1.079857170688255,0.11483963006466533
69,5,0.8905357109891809,1.0848457245975225,0.11454933150884983
70,5,0.8906515274030351,1.1076115710927004,0.1182849690110181
71,5,0.8906727044418281,1.103880280627212,0.1104168371535154
72,5,0.8921347539480167,1.121582349837373,0.1075217685711693
73,5,0.8921384918884284,1.2103355511572798,0.11239995527333847
74,5,0.8923210073237401,1.1108669235030246,0.11167208200890585
75,5,0.8923230440666305,1.1342600519425594,0.11739894413345804
76,5,0.8923782259765496,1.2269216896911233,0.12428684166943647
77,5,0.8923973319526677,1.1529763452852044,0.12550756537554594
78,5,0.8924344332284275,1.169964643245865,0.13563411688649019
79,5,0.8924681418342937,1.177173289889506,0.146174592833686
80,5,0.8924861324761802,1.1864590895708096,0.16149974618979837
81,5,0.8924888258850816,1.2038418704254545,0.1356153424444903
82,5,0.8925034628102664,1.179903764922844,0.13407316131545288
83,5,0.8928789759052506,1.1847763786972163,0.13878446132471992
84,5,0.8928859474285641,1.2327262619401596,0.14438350458493393
85,5,0.8929845717039255,1.179817170929754,0.10853238703277641
86,5,0.8929911962121677,1.1802736183852682,0.10490365483580212
87,5,0.8932594495045361,1.18021105586897,0.11105037548511819
88,5,0.893474607990911,1.1848326011713075,0.11412965658009969
89,5,0.8934944614870802,1.1511176403806385,0.11469769212190073
90,5,0.8947479733689354,1.143589728246122,0.11603458825585569
91,5,0.8949047139240025,1.114630506691051,0.11035523712335839
92,5,0.894916782408016,1.0864969578520511,0.11446832140836483
93,5,0.8954877287602738,1.1197274889628512,0.11464055420356943
94,5,0.8954929550685367,1.1063103761911173,0.11287327953133007
95,5,0.8955365344942461,1.1051111573419397,0.10921844583664174
96,5,0.8955392515465392,1.1485756835877121,0.10451560134111702
97,5,0.8966364618018242,1.1412395036383902,0.10623715513232328
98,5,0.8966394835731696,1.1207134310965958,0.10481119692220103
99,5,0.8968328177175431,1.124748529493934,0.1023860680360848
100,5,0.8973845533279861,1.100417586116043,0.10683234108905439
101,5,0.8974020722120515,1.1541026150512677,0.1087596931188198
102,5,0.8974100290117993,1.2156862498564844,0.10828110897166439
103,5,0.8975639242002265,1.1008034129603923,0.10824322182412595
104,5,0.8975817551810674,1.0926609850371345,0.10754986774777958
105,5,0.8975972113651602,1.0911674691072402,0.10064400946436954
106,5,0.8975995119629927,1.073044833475252,0.1012216864877837
107,5,0.8976701915043392,1.0970046230226316,0.10284304530653465
108,5,0.8976715191674285,1.1793836591345748,0.1089968636348667
109,5,0.8979217860838873,1.2414721715770232,0.11185074010573409
110,5,0.8980008393760517,1.1603431479207529,0.11215136431928155
111,5,0.8980079983298604,1.159604281834335,0.12077347945270407
112,5,0.8980117360739193,1.173809123097433,0.13582963513360474
113,5,0.8980127892665069,1.1395744369911838,0.11948575833806444
114,5,0.8986985942299743,1.164654042080596,0.12629476345752821
115,5,0.8987296261313671,1.1754611918116111,0.12538186782826705
116,5,0.8987960156123462,1.1706397440734997,0.11784043234136785
117,5,0.8989195172869215,1.1712998162850443,0.12992668431983959
118,5,0.8990308742925411,1.263558072455091,0.11874511132642476
119,5,0.8990445985833437,1.1514274273400837,0.1191399192739045
120,5,0.8990636324808451,1.1476892290516822,0.13128915715679304
121,5,0.8991427613944828,1.1375812393585796,0.14747359464935658
122,5,0.8995284830949435,1.1445386229027237,0.1613647201628225
123,5,0.89978099091023,1.1410039696340535,0.1774533918801045
124,5,0.899784348364808,1.1485517006864432,0.19719502033950997
125,5,0.8997989461069142,1.1162965899722306,0.19442413731149868
126,5,0.8999515572233815,1.1116367679608938,0.1972313438120313
127,5,0.9000547598344086,1.10106774300274,0.2057000052222807
128,5,0.9000549412713481,1.0707177612788012,0.19982466052721493
129,5,0.9000564489230538,1.107482762717212,0.22577581188061197
130,5,0.9000613247761102,1.1120534545912195,0.2315967486562035
131,5,0.9000669142395508,1.1018921213817445,0.20150759822536582
132,5,0.9000707016606392,1.1049423132262886,0.1794338839292012
133,5,0.9000729486721858,1.1162746433131416,0.15231294642658258
134,5,0.9001679674470459,1.1086038419793576,0.14835082719901543
135,5,0.9001808270042614,1.081315797030124,0.1473384363826924
136,5,0.9001875786003076,1.0998190245121344,0.16213193637191112
137,5,0.9001884967603933,1.213858801247758,0.17398209075210117
138,5,0.9002005906859767,1.2291621499294305,0.14781693769661775
139,5,0.9002013466178083,1.0916869530202926,0.14829012895946725
140,5,0.9002019368892622,1.1001490046863167,0.137247871461657
141,5,0.9002036329852512,1.0941503982327525,0.1461565551597206
142,5,0.9002069945482833,1.0983330218033738,0.1605082123750124
143,5,0.9003863481450339,1.0875168986641854,0.15658968128752557
144,5,0.9003885845005716,1.0683483456859826,0.16585236907233075
145,5,0.9004102354045629,1.0390954000230657,0.17959345765560497
146,5,0.9004115793848038,1.0180252112761485,0.195740430978552
147,5,0.9004145176633319,1.0043032160415593,0.17333670772015744
148,5,0.9004192784158953,1.0127745026414288,0.16966303382910156
149,5,0.9011846567971957,1.013667055269272,0.16903264814869914
150,5,0.9011853698494519,1.0029744907102185,0.1828027767338013
151,5,0.901197527749376,1.0021254748698118,0.19258889866002563
152,5,0.9011984603558988,0.9692732438543249,0.1834139242733896
153,5,0.9012012398633116,1.0008604150720546,0.1932421436387219
154,5,0.9012020409183005,1.0094477432425804,0.20369606633985302
155,5,0.9012031530377718,1.002470210287862,0.21965696974239965
156,5,0.9013971380488179,1.0047574828296217,0.18570104440227161
157,5,0.9014012465370443,1.0192400493989529,0.1964666006682215
158,5,0.9014017935052163,1.0067626496180797,0.22181681565821662
159,5,0.901406135010519,0.9943463308317699,0.2308079208692001
160,5,0.9014105673917965,1.0041569276819813,0.24474852140573772
161,5,0.9014606511431112,1.0043997558531326,0.2408504836185658
162,5,0.9014753763376964,0.9897237022259523,0.23273313738201767
163,5,0.9014754273732073,0.9630490644211295,0.22699615584786179
164,5,0.9014755540990573,0.9715675164972251,0.22666956289768156
165,5,0.9014831071997761,0.9798148643645436,0.23910289643238902
166,5,0.9015712529392992,0.9783204897191992,0.2446942816605003
167,5,0.9015718678924152,0.9651319512016937,0.24090808555319285
168,5,0.9015732220980939,0.9705681024843901,0.23506198496222638
169,5,0.90157750661841,1.0097068401040494,0.2450183556327358
170,5,0.9015778451590295,1.0071539224971773,0.2396750953769368
171,5,0.9015790165005471,1.0085799364418346,0.2378286283574038
172,5,0.9015813726413688,0.982922894928055,0.22076509929029925
173,5,0.9015846067160063,1.0084972738253306,0.23402438389314592
174,5,0.9015908241662249,1.0269855327989237,0.24112035839566925
175,5,0.9016061861846832,1.0180027908415616,0.23724863252767445
176,5,0.9016067904209843,1.0138400903966183,0.2275075881609108
177,5,0.9016246823961594,1.0668598586092675,0.2297732315503996
178,5,0.9016274683824533,1.0524572431734978,0.22471090034300006
179,5,0.9019134106765732,1.0168283593747502,0.24594407977597685
180,5,0.9019359880854616,1.0630500149385462,0.26232482806686613
181,5,0.901937345182191,1.054652635635943,0.2504894475276613
182,5,0.9019487366118863,1.0304343201269506,0.22681811717329764
183,5,0.9019492332218076,1.0469360105680567,0.24053266575515814
184,5,0.9019514521494799,1.0593716018305213,0.239912142146809
185,5,0.9019620909679901,1.0689052541612256,0.24307900697265541
186,5,0.9019628724386112,1.0538538613669373,0.24212146037573473
187,5,0.9019642757172635,1.05610920981379,0.23215428056736934
188,5,0.9028051565171358,1.0541372197199987,0.24138628454991576
189,5,0.9028086864381284,1.0518335908700136,0.24829093255237986
190,5,0.9028093436557392,1.0474221490084232,0.23096681149568277
191,5,0.9028096992990635,1.0364758279401305,0.21179706202596907
192,5,0.9028686955674863,1.0605581627625034,0.21135954427108705
193,5,0.9028693325641467,1.0460084088657642,0.24057666447625897
194,5,0.9028816643229594,1.06183774932574,0.22903140745360626
195,5,0.9028825397732413,1.0690728684139277,0.21099985866095525
196,5,0.9028826377639697,1.0598854183290316,0.20686130609263934
197,5,0.9028832073652153,1.0740731649571853,0.20903002279846042
198,5,0.9028836597587435,1.0597645488900584,0.2365430541387629
199,5,0.9028838750699595,1.0599823228418088,0.24142285604040206
200,5,0.9030346188396542,1.0274805664954172,0.2434352285266021
201,5,0.9032630257309777,1.0490064210393597,0.23813843467706705
202,5,0.9033464353667235,1.0411565636421944,0.24902483242732829
203,5,0.903351595014084,1.0317011280502548,0.2393562667690292
204,5,0.9033548703801557,1.0099040756399547,0.2232490042337157
205,5,0.9033566482521755,1.0011372585453755,0.2115422463183795
206,5,0.9033602066332083,0.922281620480771,0.1585070832270316
207,5,0.9033603759857183,0.9771141667424611,0.17251692667441962
208,5,0.9033604720918651,0.994776906140703,0.18450348343145995
209,5,0.903360804452225,1.0001518729160792,0.18728660001474962
210,5,0.9033639104495506,1.0034269673611695,0.19363958504963608
211,5,0.9033643744339078,0.9880862667752506,0.18720622357017888
212,5,0.9034087065759102,0.9890118821381677,0.1862099641789316
213,5,0.9034093198137274,0.9874906660267789,0.18690271165587988
214,5,0.9034116195666879,1.2281286636326898,0.10720126760548061
215,5,0.9034116604403206,0.893467075260175,0.11259589947734765
216,5,0.9034118121398088,0.9209045156253544,0.12364545521034052
217,5,0.9034133359550143,0.9441719284881562,0.1268606491032253
218,5,0.9034136081531459,0.9567242332905932,0.13623195563801604
219,5,0.9034137007569036,0.9608445566522203,0.1491715308051671
220,5,0.9034958990411082,0.976222383319548,0.13210068309100842
221,5,0.9034962438502849,0.9745843005921405,0.13121442892150736
222,5,0.9035103784607682,0.9790106909794724,0.12366908341582841
223,5,0.9035149970729075,1.0092608559315148,0.13373673187478427
224,5,0.9047308818698747,0.9865601689518395,0.14512747549860572
225,5,0.9047309612801122,0.9823791128262448,0.13814744721232072
226,5,0.9047311617677674,0.9758533272488868,0.15159573594792375
227,5,0.9047313829555599,0.996021217928065,0.15766797680882932
228,5,0.904732755051242,1.012734930326747,0.15035153603893517
229,5,0.9047327949901596,1.0081914732463413,0.14517981716190542
230,5,0.9047328595258513,0.979171865788905,0.1510648987503824
231,5,0.9047373796911121,0.9920979016916798,0.15303494430012574
232,5,0.9047377984400794,0.9934759207521139,0.15170107483578227
233,5,0.904737971809271,0.989680621140736,0.15755895808824444
234,5,0.9047385863654512,0.9808504010452237,0.157456474712693
235,5,0.9047388998182205,0.8877663045545532,0.14575665440381105
236,5,0.9047389007981055,0.9473760451206154,0.16021624474279753
237,5,0.9047390407034193,0.9531435350584154,0.17479404003855623
238,5,0.9047390521136325,0.9357645997632399,0.18560723733975498
239,5,0.9047391346820904,0.946793166572996,0.1962129423780051
240,5,0.904750941774684,0.9358102365737037,0.1943461814233251
241,5,0.9048121879244473,0.9621087359825149,0.18750270274289196
242,5,0.9048964484672861,0.9706541973024325,0.18767473838117743
243,5,0.9048964582709066,0.9532072052536237,0.187488833950901
244,5,0.9049079308855792,0.940658507285441,0.15117493165215729
245,5,0.904958101395889,0.9401106652318917,0.154541342256909
246,5,0.9049586554896508,0.9249947479584847,0.15545830492466908
247,5,0.9049750101686302,0.9168440237102552,0.16239511278413218
248,5,0.904975082394414,0.9040039525072673,0.15562755224308975
249,5,0.9049761881622708,0.906003396131707,0.15531348275834136
250,5,0.9049762982568603,0.8949646421408906,0.15006738974344966
251,5,0.9049763804297798,0.886302646065838,0.14056061639498799
252,5,0.9049763918607292,0.8764966477157963,0.14513817124578593
253,5,0.9049821638081137,0.8941219925050267,0.1456288166544188
254,5,0.9049823358964162,0.8542513648804054,0.12857271314277305
255,5,0.9049824714234521,0.8427159330862917,0.14432801611329418
256,5,0.904982480742383,0.850331094888552,0.14521066985349856
257,5,0.9049825282096949,0.8349648107124543,0.1378689286191297
258,5,0.9049884483143109,0.8162826871752105,0.13765416145109033
259,5,0.9049886464978529,0.8256794466272215,0.13446663624883923
260,5,0.9049916520636291,0.8127519149832305,0.13084003663699312
261,5,0.9049921077269468,0.809410183157148,0.12092272393308827
262,5,0.9049921401022512,0.788285541630298,0.11613916572504661
263,5,0.9049921419547051,0.7791502530870108,0.11014936029063414
264,5,0.9049921420453553,0.7633835704029495,0.1097097295683515
265,5,0.9049921440244248,0.7521944274428282,0.10905997550430171
266,5,0.9049921957323921,0.7522510247279511,0.10963137021721897
267,5,0.9049923375419102,0.7216542960995546,0.11485349185202814
268,5,0.9049923456602209,0.7330095970331145,0.11775682589040032
269,5,0.904992348143526,0.7283750828056752,0.11511278964249612
270,5,0.9049923772636623,0.7260386753108249,0.11540484991783094
271,5,0.9049930601814595,0.7178107826781471,0.11355056729623432
272,5,0.904993082046648,0.7130870858256917,0.11438375923732019
273,5,0.9049934732802953,0.7060487264802593,0.1081130355828717
274,5,0.9049940628582958,0.6992351643827034,0.10953060120698314
275,5,0.9049941794030567,0.7000546760075821,0.10516095108706845
276,5,0.9049942441899602,0.6922802333053565,0.10525410526844801
277,5,0.9049942643927069,0.6931291416445868,0.10552651643314462
278,5,0.9050022572567319,0.6792136657355329,0.1056377991075044
279,5,0.9050023536313992,0.6866482971126379,0.10621912778827303
280,5,0.9050024434790883,0.694154288025916,0.10488189962439541
281,5,0.9050024467298488,0.6819404307390933,0.10550066889533107
282,5,0.905002728684719,0.6874490597934277,0.10525883057704473
283,5,0.9050028452916088,0.6944369840334021,0.10574485570801911
284,5,0.905002845562755,0.7031960882325253,0.1057448390883208
285,5,0.9050029305182359,0.6998502924932872,0.10542338055367415
286,5,0.9050030152187727,0.7031696784672282,0.10636052768297138
287,5,0.9050030620944121,0.714782582196464,0.1064892145824784
288,5,0.9050030915689242,0.697712140031792,0.10663225980066182
289,5,0.9050031184562697,0.6995262954387288,0.10682615376613237
290,5,0.9050031491076734,0.713702294779502,0.10775588665395851
291,5,0.905008813331236,0.7104969545846243,0.10642016843955474
292,5,0.905008813375199,0.6892278978845051,0.10764211326443614
293,5,0.9050094790635568,0.6983012136291581,0.10662813838209201
294,5,0.9050095037942139,0.7001523382188486,0.10785355657218669
295,5,0.9050095177637718,0.710532819330208,0.10873401452350764
296,5,0.9050096973623198,0.689429821773476,0.10740728599480014
297,5,0.9050100307473972,0.7134033251796594,0.10325438905323528
298,5,0.9050105638729471,0.711598132666857,0.10417670725986282
299,5,0.9050105859228406,0.7079304290993427,0.10422530339934255
300,5,0.9050105933443735,0.7104231744686422,0.10497822434553136
301,5,0.9050107486012845,0.7012383090004582,0.10491383552320749
302,5,0.9050108689999166,0.6914456100284885,0.10441501542099957
303,5,0.9050108893283504,0.7046458559188923,0.1044484290291063
304,5,0.9050109580587138,0.7058116874838707,0.10423267148763074
305,5,0.9050342488121604,0.7023486667986573,0.10273224640669106
306,5,0.9050342498535331,0.7009752348925801,0.10328428435338839
307,5,0.9050355310817042,0.6988203957534986,0.10294026160455115
308,5,0.9050355950256967,0.6998326424601629,0.10331171277203306
309,5,0.9050463006847396,0.6998759728181791,0.10352915361117904
310,5,0.9050463626475924,0.6999399155280014,0.10369591111477253
311,5,0.9050464009729207,0.6989726036418364,0.10416344368492747
312,5,0.9050464013953086,0.6886631556747416,0.10435640017818261
313,5,0.9050464022257111,0.6891958934176998,0.10527432023169009
314,5,0.9050464036165736,0.664659933931865,0.10561090158984067
315,5,0.9050467130638453,0.6719805860633538,0.10674740156158795
316,5,0.9050467831717715,0.6908278039716615,0.10777996207293261
317,5,0.9050470486341025,0.6874820499047011,0.10810116186484733
318,5,0.9050470689533532,0.6870266664924718,0.10731321367564392
319,5,0.9050474743343249,0.6738395833641789,0.10561670667273847
320,5,0.9050475309031003,0.6920375776074512,0.10989749023913763
321,5,0.9050841299142378,0.7106829749310716,0.10837506917074351
322,5,0.905084225336529,0.7123871316956597,0.10857037145456602
323,5,0.9050849558224341,0.7080552088252776,0.1029963051824651
324,5,0.9050851248158208,0.7012762926470149,0.10454060883333077
325,5,0.905085125892686,0.701120415502341,0.10445058619961382
326,5,0.9051669583948105,0.7109625828190304,0.10396472731304202
327,5,0.9051669615254292,0.699585641876811,0.10460444956299009
328,5,0.905166963542458,0.7000509199465251,0.10507134897072884
329,5,0.9051669642507004,0.6910821049009238,0.10496322472737163
330,5,0.9051669861197682,0.7064971098503581,0.10899900767669583
331,5,0.9051674647031898,0.6996745371635509,0.10796234864304834
332,5,0.9051685892999799,0.7132066256826062,0.11086532024865792
333,5,0.9051688842742336,0.722863835872253,0.11101025946607203
334,5,0.9051689793739892,0.7304784609299186,0.11117925997793318
335,5,0.9051690053746537,0.7375418321682611,0.11149323088206847
336,5,0.9051690211553076,0.7210203339265985,0.11203451543315203
337,5,0.9051690220153623,0.7141663333936845,0.11325458238746715
338,5,0.905169022620173,0.7245823827553173,0.11418858202240438
339,5,0.9051692467346164,0.737462237012063,0.1168492055562213
340,5,0.9051692667410842,0.747007372741094,0.11600928570362204
341,5,0.905183783877376,0.7577251095482513,0.11773349742552318
342,5,0.9051839990043948,0.7440513711670556,0.11802740458433858
343,5,0.9051840082442293,0.7498179772368293,0.11806010981143988
344,5,0.9051840355611365,0.731534980051785,0.11939141707823143
345,5,0.9051840382127153,0.7402957469308167,0.12136738842598867
346,5,0.905184058276692,0.7354026589047014,0.12311136842844038
347,5,0.9051840591805778,0.7356259073754958,0.12036323282330703
348,5,0.9051840813354554,0.7110372959254677,0.11244813092448636
349,5,0.9052381191350043,0.7175894174995655,0.11421666825834191
350,5,0.9052381426236891,0.7008441876524492,0.10993601878915168
351,5,0.9052382721945296,0.7189810317033967,0.11478266998555163
352,5,0.9052382731084399,0.7112801979603682,0.11745095977507679
353,5,0.90523828821364,0.7209231025520828,0.11692087796194488
354,5,0.9052428685373117,0.7191691716059979,0.11550236562876776
355,5,0.9052428908609578,0.7141749428399173,0.11419935503755445
356,5,0.9052428949106041,0.7132171548781667,0.11518624670786151
357,5,0.9052429346632223,0.7143139710900174,0.1167390722747538
358,5,0.9052429938618722,0.7111023898065686,0.11814946692182439
359,5,0.9052430617596304,0.7300470031855376,0.12297697328746257
360,5,0.905243472530131,0.7646656050614137,0.12590117220886796
361,5,0.9052443224236809,0.7636702115461045,0.12483630298686516
362,5,0.9052443236522891,0.758917919396692,0.12648822668611132
363,5,0.9052444380158542,0.7420888470284513,0.12504788754356247
364,5,0.9052444770833077,0.733269209295539,0.1226750512172301
365,5,0.905271443600324,0.726235008683293,0.118880871691627
366,5,0.9052715086809819,0.7246962014931714,0.11687928948590519
367,5,0.905271550811017,0.7001948837306461,0.10917894362849694
368,5,0.9054218183711282,0.7072260030636011,0.10816039604976316
369,5,0.9054218861451979,0.7035268791713988,0.10366489776603256
370,5,0.9054219009819665,0.720287711461385,0.10368885718845232
371,5,0.9054220880869168,0.7186482865099744,0.10382260980928892
372,5,0.9054221054998403,0.7151754258439589,0.10379309543273577
373,5,0.905422147802023,0.7329543599572806,0.10385933872690443
374,5,0.9054221972694587,0.7256246198896915,0.10346458724830758
375,5,0.9054222591450443,0.7169335295840047,0.10376033735455512
376,5,0.9054270286674759,0.704037370895245,0.104081485238558
377,5,0.905427031392224,0.6948069247356786,0.10466714896957145
378,5,0.9054270934553235,0.7130281463926809,0.10508180467043836
379,5,0.905427110151265,0.7031392137849508,0.10508051485359332
380,5,0.9054271137323935,0.7194609245514284,0.1051583771688986
381,5,0.9054271169332151,0.7017515354785416,0.10538452145978647
382,5,0.9055116803975791,0.7109976841331284,0.10310798784295337
383,5,0.9055117532358818,0.6981616568653508,0.10341165719787312
384,5,0.9055117543967705,0.7014811225257309,0.10343655737399719
385,5,0.9055125857793513,0.7102894083922167,0.10720021313151787
386,5,0.9055301846369334,0.7116814317160535,0.1024901452617706
387,5,0.9055303305475558,0.699078097897781,0.10239648332943614
388,5,0.9055303461093372,0.6850622787608863,0.1033358074333287
389,5,0.9055303723018562,0.691455608261946,0.1026718574081966
390,5,0.9055303856961736,0.6977113062722652,0.10272427387963153
391,5,0.90553039479715,0.7062423652787695,0.10263777767912417
392,5,0.9055304445972342,0.7051435749158541,0.10245761129493089
393,5,0.9056942490263099,0.7223465105385092,0.10264806402310787
394,5,0.9056947705026845,0.7026210662506301,0.10245950770928582
395,5,0.9056996428894324,0.7085852431761606,0.10295405328998998
396,5,0.9056998386701616,0.6988458560784019,0.1030423975198378
397,5,0.9056998443996761,0.6974371658462456,0.10348936398144427
398,5,0.9057004203376846,0.7144961489315492,0.1002777490456829
399,5,0.905700420623742,0.70993075367956,0.10034090218047845
400,5,0.905700420840525,0.7054886689197842,0.10032886623320027
401,5,0.9057007036671456,0.6987910815635342,0.10030164827093868
402,5,0.9057007010757815,0.6974740467062986,0.10044238768624977
403,5,0.9057007475737039,0.696851793009543,0.10053604834606988
404,5,0.9057011404198425,0.6948336001495425,0.10051068391458083
405,5,0.905701365422314,0.7063369478764311,0.10065753995364536
406,5,0.9057015318776449,0.724971924921434,0.10075357101273906
407,5,0.9057020295678881,0.7247481284700298,0.09943932262619425
408,5,0.9057021445078501,0.7279174338100537,0.0994221233437089
409,5,0.905702348036517,0.7300414407671647,0.09947092257829003
410,5,0.9057034671076793,0.703230239280474,0.09763659751103866
411,5,0.9057043807210141,0.7128793897143442,0.0982404730350326
412,5,0.9057062699085806,0.7217227943998078,0.09871459870120759
413,5,0.9057063166571504,0.7165158252160487,0.09872393758912826
414,5,0.9057063190978758,0.7169625742902558,0.09874449564606126
415,5,0.9057067158803316,0.7093043037018985,0.09798399436522337
416,5,0.9057069484420097,0.6929588874440322,0.0983329733226284
417,5,0.9057069487976379,0.6997777043807584,0.09859677666378641
418,5,0.9057071426026867,0.6904520377360671,0.09866754203099232
419,5,0.9057078263842513,0.6917131536762134,0.09840929385627968
420,5,0.9057078321391503,0.7040162931892965,0.09851347803703141
421,5,0.9057084471239828,0.7095368731986664,0.098852520117095
422,5,0.905708609511288,0.7107452031306529,0.09905386055368479
423,5,0.9057086335899502,0.7041454198211016,0.0989477221417783
424,5,0.9057099330297754,0.7088936369608586,0.09874083374228981
425,5,0.9057101887094017,0.7017099050724926,0.09884782559291619
426,5,0.9057101949273814,0.7100544275127737,0.09885321199551979
427,5,0.9059481414338578,0.7247377269902285,0.0991226973546979
428,5,0.9059484751180574,0.7344843831134076,0.099169936239752
429,5,0.9059485904587384,0.7168779828693294,0.09844097198364968
430,5,0.9059488189041099,0.7161375595601365,0.09893748852977947
431,5,0.9059488245104529,0.7014952920308672,0.09865157559001228
432,5,0.9059488250468152,0.7173772389715103,0.09890012156525466
433,5,0.9059492318712283,0.6950042785533643,0.0992947064908591
434,5,0.9059530865492388,0.7057592063398167,0.09965419083153383
435,5,0.9059871322150244,0.7092994637771057,0.09960238071098013
436,5,0.9059876614523845,0.7257136794307913,0.09999176974532552
437,5,0.9059877322279211,0.7246445115302927,0.09973613854615884
438,5,0.9059918088042949,0.730525231559057,0.0998584257209953
439,5,0.9059918247060483,0.7158775257501049,0.10016845317267697
440,5,0.9059923244575587,0.7223150019867268,0.10057857534500735
441,5,0.9059973259079529,0.7180654676263262,0.10037193574232708
442,5,0.9059974931750263,0.7302061455786542,0.10059092404727177
443,5,0.9060082010112588,0.7344321221364237,0.10005411195797469
444,5,0.9060089978775223,0.7143344696453671,0.09933608945352133
445,5,0.9060090757783098,0.7338681535351509,0.0998147699571144
446,5,0.9060091546328262,0.7215427627924209,0.09995632278122711
447,5,0.9060091547764776,0.7342372774296972,0.09994004989645933
448,5,0.9060093887163422,0.7258485845535154,0.1001220468730127
449,5,0.9060095455868381,0.7464271700099969,0.1004923648875976
450,5,0.906009889714956,0.7498416296334568,0.10078676476232595
451,5,0.9060100848619891,0.7334011235372586,0.10126568306213637
452,5,0.9060104302211699,0.7367050198994451,0.10140375845769524
453,5,0.9060109365730866,0.7457459158920001,0.10106848609865787
454,5,0.9060198970465146,0.738881151349044,0.10032905836040683
