gen,deme,hypervolume,diversity,convergence 
243,8,0.5753115889119219,0.6068423486431642,0.6007508897643303
244,8,0.5754840572138334,0.5852609688110456,0.6071748114304806
245,8,0.575487268989351,0.5541338402297892,0.6100561532557224
246,8,0.5754906849738538,0.5775313899873944,0.6054905200526464
247,8,0.5755182175942061,0.5934577465129561,0.6088848201550401
248,8,0.5755747400310892,0.588937334363827,0.6025188508844702
249,8,0.5770309362596907,0.6010091295474628,0.5991998722214422
250,8,0.5770596458893281,0.5934434578287947,0.5896391611373679
251,8,0.5771994837962178,0.6061285508765742,0.5911218975540034
252,8,0.577225186086516,0.5954315141385386,0.5915803490638774
253,8,0.5772312952610962,0.5762297337390742,0.5948425257673727
254,8,0.5773598218647633,0.5842271105386142,0.5929204076147548
255,8,0.5773634481216287,0.556598931503428,0.588954056631592
256,8,0.5775914207843678,0.5581215087218371,0.5951861029580082
257,8,0.5776022483106421,0.5544872866759747,0.5968619569090011
258,8,0.5776319394490924,0.5830995563909211,0.5993196780650873
259,8,0.5778106151410025,0.5941148258689386,0.5953217969963175
260,8,0.5778173288281063,0.5822110370910029,0.5962882129489159
261,8,0.5778195547381794,0.5885631010313965,0.5959311683287288
262,8,0.577830836978298,0.5868975780060061,0.6001255230408111
263,8,0.5778389766111335,0.5926956662286965,0.6023656175322212
264,8,0.5785171076266016,0.5866126748105995,0.5929391237826775
265,8,0.5792610986961357,0.5835982161032313,0.593687800340973
266,8,0.5805343519115115,0.5800373651650743,0.5959289746801487
267,8,0.5805413267183284,0.5772546192915251,0.6016970028972638
268,8,0.5805429748211478,0.5738142991501723,0.6035391760055304
269,8,0.5805519659039856,0.5971651344551814,0.6046337784526281
270,8,0.5805568076099904,0.6031475173027996,0.6077573111956904
271,8,0.5805603252551637,0.6095272006722092,0.6124986467210976
272,8,0.5805615715979359,0.6044184302233682,0.6163718503771346
273,8,0.5805705071366605,0.5923673094946379,0.6103924788384345
274,8,0.5805786809286727,0.5620084599974022,0.6206929497132524
275,8,0.5805918075547613,0.5782178383357058,0.6146086969201489
276,8,0.5805937383614006,0.5799308266686082,0.6161955953676248
277,8,0.5815566673591152,0.587962966819043,0.6062076267851207
278,8,0.5815681593737256,0.5963506701458751,0.6055886371330592
279,8,0.5818355357382626,0.6025333458533071,0.6103533335317057
280,8,0.581847040066958,0.5793418727911047,0.6018800304432269
281,8,0.5818488835484862,0.5721191618467345,0.5971047921297796
282,8,0.5818569120181794,0.5984307247051742,0.5967769780203523
283,8,0.5818710749738306,0.5935279742651486,0.5992878003202259
284,8,0.5828551217799197,0.5877424625192263,0.6064674240494138
285,8,0.5828766963638915,0.5924691362901879,0.6081544580247233
286,8,0.5829122999963704,0.5772373239193667,0.6107441840394459
287,8,0.5831074030054674,0.5739106020288702,0.6090200694476334
288,8,0.583834299350927,0.5535161532930754,0.6009791820729994
289,8,0.584521874121265,0.561162545855941,0.6033409843602083
290,8,0.5845591616575642,0.5871227160490667,0.600950566832365
291,8,0.5850351744838307,0.6168271826130055,0.5838377056924255
292,8,0.5850386094762405,0.6144694823394077,0.5818494356891515
293,8,0.5850469660946612,0.5896029953254783,0.585300049607811
294,8,0.5850550599364023,0.5822445589057995,0.5903014524096374
295,8,0.5850650694960402,0.5840139504124244,0.584965032412446
296,8,0.5850664322812824,0.5747009420641798,0.5728168508531367
297,8,0.5852672974238391,0.5818723648176217,0.5768985158681597
298,8,0.5852757699121912,0.5719487706829672,0.582726425374917
299,8,0.5852821723312942,0.573652161407394,0.5750549202420691
300,8,0.5852888176734373,0.5729444290312128,0.5718531449903237
301,8,0.5853222356531097,0.5615172175097223,0.5784626032398852
302,8,0.5853384871345916,0.5533863624176913,0.5772882230208755
303,8,0.5853484757462595,0.5612036380921127,0.5772270768596919
304,8,0.5854196108771318,0.5509426814790747,0.5625996612431186
305,8,0.585421686302052,0.5462015058959377,0.5658453588821861
306,8,0.5854662285148209,0.5710010356772578,0.5660172601331103
307,8,0.5856802364637831,0.5708721776267052,0.5577714256388686
308,8,0.5859658537004142,0.5780170751160992,0.5597715387991241
309,8,0.5859727730414513,0.597472067046289,0.5654796688092903
310,8,0.5870968490628665,0.5802395549820311,0.5487734526673639
311,8,0.5871273190301317,0.5804777491485043,0.5489079848078182
312,8,0.5871359317341103,0.578798013126169,0.5445792555770906
313,8,0.5880383993141971,0.5676277569470566,0.536276913874934
314,8,0.5880576360989997,0.5743338805733375,0.5374672736871774
315,8,0.5881474745519233,0.5701207971910532,0.5442315622272218
316,8,0.5882270128432504,0.5694224448250054,0.5559031185008871
317,8,0.5882352090348822,0.5825697868466806,0.563083354268297
318,8,0.5893614730890622,0.5727881771733199,0.5630185488256928
319,8,0.5896247389310872,0.5779785283388342,0.5677504155688733
320,8,0.5896320851485432,0.5722031606665487,0.5702870433354464
321,8,0.5896352699025627,0.5735134218377196,0.5633808340587019
322,8,0.5896438361760856,0.5720499918936399,0.5692664540079087
323,8,0.5897003772670323,0.5889266058150306,0.5694649760439537
324,8,0.5897085666078496,0.563712074585229,0.5777061522035267
325,8,0.589713027703192,0.5680346998644876,0.580225132003679
326,8,0.5904529735719157,0.5633235267148198,0.5778031242158029
327,8,0.5905302132330993,0.5622391679901622,0.5739937266881251
328,8,0.5905315103361304,0.5852163559833217,0.5492181028431331
329,8,0.5905508793388795,0.5697260656970808,0.5620906057444792
330,8,0.5905757633085787,0.5747261083822243,0.5582300973282326
331,8,0.5905783208266149,0.572481193487867,0.5626598510899998
332,8,0.5909128324718237,0.564842674080071,0.5732642475834815
333,8,0.590917495696755,0.5696821602859796,0.5760565312434002
334,8,0.5909202025050357,0.5770042148044728,0.5831267173472079
335,8,0.5909972591444683,0.5676066486814375,0.5862494007367047
336,8,0.5910030641830535,0.5760606412902605,0.5941695222777281
337,8,0.5910082640429452,0.5659491553795215,0.5936011553507632
338,8,0.5910109882864888,0.5486368324752399,0.5908428368652976
339,8,0.5911001508138229,0.5551702090641218,0.5829089784462123
340,8,0.5915323805555256,0.5597955150501358,0.5822438830198203
341,8,0.5915619372082641,0.5695908583909204,0.5821696672411324
342,8,0.5925759534692283,0.55930109104811,0.583187555704841
343,8,0.5926306875469451,0.5566157609038008,0.5850484294899785
344,8,0.5926511710400962,0.5629084186374707,0.5895536862872734
345,8,0.5926948114507203,0.562026196665665,0.5910889594361869
346,8,0.5928502564116145,0.5557136279964756,0.5918846384555474
347,8,0.5928979143259981,0.5722000978740237,0.5965496380252898
348,8,0.5929050110271774,0.5513550619392374,0.600089382974313
349,8,0.5931774915079855,0.5486445597760448,0.5971449760919022
350,8,0.5931808318796424,0.5496324904165222,0.6002724564732094
351,8,0.5932237370002524,0.5604162508238211,0.6003472413212269
352,8,0.5932478407852118,0.5582600655067612,0.5971723396849292
353,8,0.5932561393274562,0.5814252723387726,0.5982343099136589
354,8,0.5933011335799021,0.5702758464111696,0.6031134904245496
355,8,0.5933057603957503,0.571067552630393,0.5941533532239806
356,8,0.5933131005052992,0.5880412875254004,0.6010086708401479
357,8,0.5933166591836413,0.5693528125701565,0.6001328637892598
358,8,0.5933243697882997,0.5659615731956429,0.5968456884129295
359,8,0.5933374918991953,0.5694724967401408,0.6013816051000785
360,8,0.5933656817686653,0.5606013999822292,0.6074862968000447
361,8,0.5935529100691369,0.5659867759556375,0.6059161389677282
362,8,0.5935605273329246,0.5652260928244072,0.6049813787607583
363,8,0.5935623368203349,0.576739943683344,0.6044883792731497
364,8,0.5939813636895079,0.5787243628078896,0.6102373965961048
365,8,0.5939821906776405,0.5845805290117577,0.6002533634235485
366,8,0.5940215228303731,0.574029404176092,0.5973665197929287
367,8,0.5941540662462064,0.5815981434201561,0.5973799045652085
368,8,0.5941543283667958,0.5825010449229273,0.5994418500222727
369,8,0.5941603978614066,0.5731846430680334,0.5994632128757365
370,8,0.594372043721692,0.5739804161375303,0.5988744384376267
371,8,0.5948206459866798,0.5848734538393421,0.5970197763437357
372,8,0.594821894976892,0.5642256794314444,0.596426818317677
373,8,0.5948330044339284,0.5596083119643634,0.5991607312606622
374,8,0.5948371006567337,0.5787650749491772,0.5968677950072286
375,8,0.5948389645522335,0.5831712328502308,0.5953305295259075
376,8,0.5948405027706053,0.567316653648654,0.5928581640904901
377,8,0.5948416724259515,0.5732471783107511,0.5940367854868833
378,8,0.594843628731321,0.5780929635485303,0.5909463432013442
379,8,0.5948696494893326,0.5806928717937125,0.5850812621132825
380,8,0.5951002753230403,0.5772738246129778,0.5861495027192455
381,8,0.5951741078519467,0.5652534501168885,0.5886923172293876
382,8,0.5952248984530717,0.5698046899166631,0.5952973910165328
383,8,0.5952285196780953,0.5919629355408428,0.5946306102180744
384,8,0.595721665774108,0.5813134226095921,0.5961523718428787
385,8,0.5957241393542608,0.5651797657394044,0.5992225629761628
386,8,0.595725400496753,0.5649945784614856,0.5974050052039364
387,8,0.596070929217669,0.5568956403186508,0.592412040170637
388,8,0.5960713873926584,0.5938570389846782,0.5893918773728487
389,8,0.5960733740649369,0.5789865750025505,0.589771778899569
390,8,0.5960756816806901,0.5778777361016256,0.5834977665832302
391,8,0.5961288304275092,0.5764856678637141,0.5802642643504419
392,8,0.5961337456809529,0.5891466148884207,0.5826644573855767
393,8,0.5961352899002216,0.5880284364056859,0.5772659775860866
394,8,0.5961428981332003,0.5662776804456019,0.5755432946296685
395,8,0.5962271116330397,0.5904587679874592,0.5795095873423922
396,8,0.5962750024518156,0.5793736455392262,0.5822598122421626
397,8,0.5963231607425893,0.5912456677186063,0.5862094621556304
398,8,0.5963260874564339,0.5691861192423937,0.5800510650722583
399,8,0.596327338743067,0.5658038955689497,0.5792759714416517
400,8,0.5963464976177271,0.5688730827036077,0.5847204210260871
401,8,0.5966852580722555,0.5630661117011734,0.5911833345300124
402,8,0.5966848518079313,0.5615986469366598,0.5927943917488316
403,8,0.5966865412427462,0.5592958953689489,0.5735270242309459
404,8,0.5967044415792463,0.5647334700569014,0.5703566153553892
405,8,0.5967083467789942,0.5685628450929179,0.5721913013301132
406,8,0.5967119771541707,0.5694040381259331,0.5729923520010471
407,8,0.5967461969775646,0.5697681451311111,0.5785849072515012
408,8,0.5967521433770602,0.5892738284597189,0.5773122372687602
409,8,0.5974183144050157,0.5621096930398,0.5765527349802113
410,8,0.5974175819039822,0.5917123024120244,0.577090959003072
411,8,0.5974334550022615,0.583308152555039,0.583556859674244
412,8,0.5974335231416649,0.5851296665219509,0.5887574969718423
413,8,0.5974434113622092,0.5781582196010332,0.5928981771266362
414,8,0.5974726904369259,0.5716991406098226,0.5944521089687856
415,8,0.597474480644151,0.5625050963061258,0.5960849423236249
416,8,0.5974805469583188,0.5659028988295397,0.5975617921251241
417,8,0.5974845978372471,0.5983774252685471,0.5834572884457471
418,8,0.5974863078074731,0.5898631230809441,0.5893974640766716
419,8,0.5974868885443029,0.586464989956349,0.5908633458888151
420,8,0.5974917137821637,0.5766078942283837,0.5958828745952478
421,8,0.5974947902719161,0.5760978410168075,0.5937724721359525
422,8,0.5999504397009596,0.5757551004413299,0.5947198124009722
423,8,0.6000590626918799,0.5585652558655406,0.5915059280220237
424,8,0.6000590083407792,0.5620614184733335,0.5918096300914272
425,8,0.6000634767542207,0.5707523122697709,0.5900876141512311
426,8,0.600067235775775,0.563185541841466,0.5943495993885939
427,8,0.6000690447505181,0.5537045524963485,0.5955755230041334
428,8,0.6000738708222587,0.5422190386381186,0.592478014499221
429,8,0.6000802886438278,0.5591037580672086,0.5799968534958642
430,8,0.6000845291484903,0.5815914957957012,0.5833540721796943
431,8,0.6000863692245547,0.5664954297786032,0.5829170229370108
432,8,0.6001258942253306,0.5511314937075829,0.581369920829492
433,8,0.6001303793482944,0.5894691708330517,0.5821769400514339
434,8,0.6001483634903945,0.5860874336949535,0.584139781953206
435,8,0.6001881456214786,0.5777840559216909,0.5845006875620065
436,8,0.6001877288098314,0.6006934826483958,0.5820766086736041
437,8,0.6001901538590935,0.6046560047634131,0.5834337432110349
438,8,0.6001909184326184,0.6203896324212527,0.5871235605522173
439,8,0.6002115872335521,0.591242414648923,0.588560779740063
440,8,0.600213937505149,0.5956615025347548,0.590470893393727
441,8,0.6002170283644249,0.5826824279876216,0.5929805974864975
442,8,0.6002187190051,0.6123067558393195,0.5900583800414478
443,8,0.6002220379179604,0.5945152957628906,0.5911053151250603
444,8,0.600221716395813,0.5964929884253483,0.593359122075928
445,8,0.6002217898413326,0.5597086556271111,0.5923939022626079
446,8,0.6002775106733202,0.5688208226075915,0.5909417407604882
447,8,0.6003380631006612,0.5932830887311218,0.5922389471910285
448,8,0.6003391319737379,0.5836340569818663,0.5937361978136824
449,8,0.6003633990016644,0.5678257580298193,0.5911713508778309
450,8,0.6003641158795382,0.5701748801606378,0.5915057126069834
451,8,0.6004318804338838,0.5765703762419773,0.5904521281266072
452,8,0.6004415855986039,0.5912053884284273,0.5939103746775486
453,8,0.6004439637052149,0.5705916361571592,0.5906637685057833
454,8,0.6004457326159767,0.6005482592724384,0.586226449705976
455,8,0.600451019305851,0.5867218572722065,0.5790386510895443
