,Distance_1,Distance_2,Distance_3,Distance_4,Redundancy,y-Nearest-Neighbours
46,0.09438775510204081,0.0211984793917567,0.009771947994884228,0.0012655062024809925,49,0.8222222222222222
47,0.10459183673469388,0.023914565826330534,0.010397001938030117,0.0012655062024809925,82,0.711111111111111
48,0.11224489795918367,0.024154661864745897,0.011398382882564792,0.0012705082032813126,2,0.6444444444444444
49,0.1211734693877551,0.02188875550220088,0.007994766534064607,0.00117547018807523,88,0.5555555555555556
50,0.09821428571428571,0.020978391356542614,0.009730048882298017,0.0011654661864745899,77,0.4444444444444444
51,0.10331632653061225,0.023629451780712282,0.01175313262559926,0.0012655062024809925,3,0.37777777777777777
52,0.125,0.03144757903161264,0.01668284961043241,0.0012655062024809925,62,0.28888888888888886
53,0.11862244897959184,0.02652561024409764,0.011316232375303062,0.0011204481792717086,2,0.19999999999999996
54,0.1288265306122449,0.033878551420568226,0.021013366130766035,0.001255502200880352,93,0.9333333333333333
55,0.12244897959183673,0.02304421768707483,0.01105471600404868,0.00117547018807523,86,0.8444444444444444
56,0.12627551020408162,0.02705082032813125,0.014107133049298151,0.001255502200880352,99,0.7333333333333334
57,0.12627551020408162,0.032447979191676676,0.018505186388280807,0.0012655062024809925,78,0.6888888888888889
58,0.13520408163265307,0.03178771508603442,0.017006626179883716,0.001255502200880352,92,0.6222222222222222
59,0.14158163265306123,0.02868147258903561,0.015813854953746202,0.0012655062024809925,111,0.5111111111111111
60,0.11989795918367346,0.025160064025610242,0.011869022118651382,0.0011804721888755503,5,0.4444444444444444
61,0.15816326530612246,0.03268807523009203,0.016957273105320563,0.001255502200880352,100,0.3555555555555555
62,0.1747448979591837,0.04087134853941577,0.022686976751484907,0.0012655062024809925,127,0.33333333333333326
63,0.11862244897959184,0.028451380552220885,0.014696662978917058,0.001250500200080032,93,0.8888888888888888
64,0.125,0.03158763505402161,0.017821697306373528,0.0012705082032813126,95,0.7777777777777778
65,0.10586734693877552,0.024514805922368946,0.012499960768621173,0.001255502200880352,83,0.6666666666666666
66,0.08673469387755102,0.016631652661064422,0.0075249511569333615,0.0012705082032813126,68,0.5777777777777777
67,0.11734693877551021,0.026925770308123247,0.012654924714984033,0.0012705082032813126,92,0.4888888888888888
68,0.09183673469387756,0.02498499399759904,0.015005237389073276,0.0012655062024809925,72,0.37777777777777777
69,0.10586734693877552,0.026925770308123254,0.014798370328523564,0.0012705082032813126,83,0.2666666666666666
70,0.10586734693877552,0.022724089635854344,0.012770186505974938,0.0012705082032813126,0,0.2666666666666666
71,0.08673469387755102,0.024919967987194876,0.014274690268264171,0.0012755102040816326,68,0.1777777777777777
72,0.21301020408163265,0.04777410964385754,0.020158710543040744,0.0012004801920768306,166,0.9111111111111111
73,0.18112244897959184,0.04657863145258103,0.021060659557940828,0.0012304921968787515,142,0.8888888888888888
74,0.17346938775510204,0.037800120048019206,0.015863619957787036,0.0012655062024809925,1,0.8
75,0.19770408163265307,0.034633853541416564,0.013241178824470963,0.0012354941976790716,155,0.7777777777777778
76,0.19642857142857142,0.03804521808723489,0.01418967587034814,0.0010504201680672268,154,0.6666666666666666
77,0.18877551020408162,0.036819727891156465,0.014125081405111064,0.0010504201680672268,148,0.6444444444444444
78,0.19642857142857142,0.04071628651460584,0.016552856436692326,0.0011054421768707484,154,0.6444444444444444
79,0.16964285714285715,0.03298819527811124,0.010787079537697433,0.0008753501400560224,133,0.6222222222222222
80,0.1836734693877551,0.03347839135654262,0.01278156360583449,0.0012004801920768306,143,0.6
81,0.07397959183673469,0.028896558623449378,0.021286691147047055,0.0012705082032813126,42,0.9111111111111111
82,0.05357142857142857,0.021903761504601844,0.014812140542491506,0.0012705082032813126,37,0.8444444444444444
83,0.04846938775510204,0.015396158463385354,0.01051408798813643,0.0012705082032813126,33,0.8
84,0.07525510204081633,0.020843337334933976,0.012224674183398853,0.0012705082032813126,59,0.7777777777777778
85,0.05739795918367347,0.021993797519007603,0.014994566454032594,0.0012705082032813126,43,0.7555555555555555
86,0.05612244897959184,0.020378151260504206,0.013379194815180975,0.0012705082032813126,34,0.7333333333333334
87,0.07908163265306123,0.022859143657462985,0.013118502302881935,0.0012705082032813126,53,0.6666666666666666
88,0.061224489795918366,0.016146458583433373,0.010048254595956029,0.0012705082032813126,44,0.6444444444444444
89,0.0663265306122449,0.0219437775110044,0.015812423008419056,0.0012705082032813126,52,0.6
