gen,deme,hypervolume,diversity,convergence 
360,1,0.8961503463491552,0.6429667562200476,0.2579720399514333
361,1,0.8961510051302918,0.6454196171524665,0.2526032947937739
362,1,0.8961515902147508,0.640096993301632,0.2528751648048815
363,1,0.8961535088807207,0.6421861106125236,0.25557490565626084
364,1,0.8961799692356018,0.6448772094076574,0.24933974755404148
365,1,0.8961853138444591,0.6522448381541772,0.2495983672590089
366,1,0.8961887848746795,0.6598414635256592,0.25125220746327487
367,1,0.8961894598107085,0.6612575168835787,0.254149955934453
368,1,0.8961916068274189,0.6481476820816962,0.24687019707078853
369,1,0.8961999000693033,0.634845595528071,0.242858873937558
370,1,0.8962000569156797,0.6402139691686728,0.24318014801909635
371,1,0.8962053739648713,0.6231709355330427,0.24177446564798932
372,1,0.8962058497169151,0.6342831919090877,0.24102644469822926
373,1,0.896245813413488,0.6367093108214523,0.23789383745987888
374,1,0.8962461464418512,0.6333326620131768,0.23776998385743536
375,1,0.8962497079764694,0.6557738129639039,0.2140750770351099
376,1,0.8962504058401342,0.6469506621332644,0.2170153328269509
377,1,0.8962582607495412,0.6341313720891956,0.2069700333986012
378,1,0.8962654285443215,0.6219905333654496,0.2097595524926968
379,1,0.8962669052135847,0.6169180376699325,0.2055884217421909
380,1,0.8962787951232405,0.6294185046996014,0.20868517869346237
381,1,0.8962801888388406,0.632918207861126,0.20533468908187272
382,1,0.8963436986509725,0.6196769178080749,0.20523023378173857
383,1,0.8965204348837394,0.6014040252791378,0.20676094823863136
384,1,0.8965207758081204,0.6095616768980309,0.20851491565379543
385,1,0.896556995731945,0.6070144395877065,0.20773856265909013
386,1,0.8965608487236105,0.60735021869095,0.21139577957500155
387,1,0.8965609568479423,0.6239578832405603,0.21008546017623306
388,1,0.8965621855170988,0.622575217779685,0.2107943439977023
389,1,0.8965631210757241,0.614874093654457,0.2134112635532208
390,1,0.8965635457546121,0.615775264251144,0.21387884400474919
391,1,0.8965645439748064,0.6248915815405363,0.2142161892470401
392,1,0.896566444376957,0.6248746204766042,0.21543176458078053
393,1,0.8965720626979018,0.627020156307644,0.212955168158966
394,1,0.8966317241174904,0.6173135172934613,0.21797712118190662
395,1,0.896632035945563,0.6067533415526518,0.22003452293462922
396,1,0.8966462298444717,0.622771727483633,0.2198304288557553
397,1,0.8966536127207372,0.6248883834271158,0.21723133924213592
398,1,0.8966544658260261,0.6094824440075389,0.21350616440177808
399,1,0.8966558648630875,0.6276659617953037,0.21940519848898835
400,1,0.8966574989950364,0.6214272968935477,0.22019324003452456
401,1,0.896662168058719,0.6114797575095525,0.22150922785658766
402,1,0.8966686789178296,0.607533040162327,0.21983037314251602
403,1,0.8966848133878599,0.6138949408618147,0.21839070794870333
404,1,0.8966886258821828,0.594134878756312,0.22182540422619343
405,1,0.8966910821744316,0.609663086854809,0.21795531165597365
406,1,0.8966916100628769,0.6207799529871305,0.21552445603233286
407,1,0.896697406046151,0.6141648434610312,0.2164423820272207
408,1,0.8967197660495521,0.6227024428180062,0.2125324061789858
409,1,0.8967203571069408,0.6330603853373984,0.21257967735299169
410,1,0.8967497032413886,0.6562056663570439,0.2139121488698903
411,1,0.8967507705979825,0.6338354906567741,0.21895792059625335
412,1,0.8977095582897172,0.632939036017491,0.21399796090780876
413,1,0.8977104867652553,0.6407984468417963,0.21589151188091457
414,1,0.897711225543702,0.6266850176923179,0.21941904851002492
415,1,0.897712218708304,0.6222587356806965,0.2096474136348515
416,1,0.8977139545391878,0.6228378334969317,0.21235830538430078
417,1,0.8977236212867483,0.6177694939177321,0.2142362328257679
418,1,0.8977236987311286,0.6093921445195735,0.2155003863353522
419,1,0.8977237777283275,0.6033480852016114,0.21453368999612546
420,1,0.8977272030787168,0.5933436441309996,0.2150846121981905
421,1,0.8977478434044875,0.6150283751674761,0.21619525029397205
422,1,0.8977499771365489,0.6167994466919797,0.20880262295520519
423,1,0.8977573376637308,0.6223206152125009,0.20942851368357768
424,1,0.8977653724358156,0.6103202860336471,0.21381009153345537
425,1,0.8977751668308566,0.6217178211760485,0.2121161684928728
426,1,0.8977761664566489,0.6184477393746077,0.21669462622792218
427,1,0.8977765680818007,0.6258900995003895,0.2180896554906417
428,1,0.8977766938585257,0.6042936583817772,0.22049102933858397
429,1,0.8977821106677188,0.6010501857247118,0.22414871090412733
430,1,0.8977829886974902,0.6014783195589838,0.22115064582497937
431,1,0.8978118979030022,0.6168364025083064,0.22102155620310615
432,1,0.897812984934939,0.6154673318480197,0.21518794370650568
433,1,0.8978130900601222,0.6134607918886869,0.21647563318199564
434,1,0.8978149967312917,0.6142243024641922,0.2183036418083088
435,1,0.897815284104037,0.6160419152626674,0.2207273121338943
436,1,0.8978162557989314,0.6131114836255919,0.22275492475586106
437,1,0.8978165055505292,0.5993984495881477,0.22439619463812369
438,1,0.8978167437536858,0.6162080153717928,0.22681709723266202
439,1,0.8978178065579482,0.6133141896829019,0.22892443929521888
440,1,0.897817888945454,0.6315935409893134,0.22902160457903456
441,1,0.8978179627927699,0.6190058914574279,0.2319852625842124
442,1,0.8978287444607971,0.6230783149411429,0.2335865476415037
443,1,0.8978288669644712,0.6071347640888124,0.23513545543096892
444,1,0.8978289742751824,0.6342527654838706,0.23714135763115515
445,1,0.8978308776290164,0.634131103647755,0.23896303107125216
446,1,0.8978330462684365,0.6324107748874843,0.23677192345809872
447,1,0.897835179769834,0.62829923849356,0.23589838349137882
448,1,0.8978410648397194,0.609698921320101,0.23768310424689415
449,1,0.8978445095058101,0.6183751378573289,0.24120739634367214
450,1,0.8978451158814603,0.6055637465934477,0.24270299891909655
451,1,0.8978458420270955,0.6227791817097561,0.24470248760995872
452,1,0.897856405691055,0.619512974592702,0.23962666370303864
453,1,0.8978564821294287,0.6182072938012881,0.24282127506571657
454,1,0.8978589419698064,0.6051729625860786,0.24475399326491237
