gen,deme,hypervolume,diversity,convergence 
95,3,0.8776737497458725,1.0528298983826887,0.1686973006382004
96,3,0.8777999821307564,0.9975656848575013,0.1857419078790583
97,3,0.8778685712733196,1.0516811914522777,0.20580481315909574
98,3,0.8780193426014603,1.071154496976357,0.22229796035551586
99,3,0.8780638636399583,0.9944423001407192,0.1317053581506766
100,3,0.8780649496535085,1.0610491754303661,0.13550726647220468
101,3,0.8780650648382686,1.0802977692824236,0.14292254283957898
102,3,0.8780675404567386,1.059999679100539,0.13912735076181562
103,3,0.8780703306194676,1.0652810048183254,0.1349315128596965
104,3,0.8780820783678724,1.0617377567731525,0.1462106944431631
105,3,0.8780825631733593,1.070883525349713,0.1567257859020299
106,3,0.8780840342681931,1.0435896566420844,0.17231636417104976
107,3,0.8780855898227323,1.0988617275766845,0.1817738625087336
108,3,0.8781004733383178,1.0680247472328526,0.19469701327418615
109,3,0.8787931130148426,1.0233224285244142,0.19431652577687078
110,3,0.8787981051085768,1.0292191859571413,0.2089252520917817
111,3,0.8788073662995453,1.0335644350621676,0.20453003301622438
112,3,0.8788089074511464,0.9693193556494906,0.19368873148126423
113,3,0.8788214294104094,0.9738054027566644,0.15860034523294073
114,3,0.8788333436512985,0.9746028540337067,0.17332217140826725
115,3,0.8788535506744415,1.0154409979595822,0.1818226647861148
116,3,0.8788980824224573,0.9627458628762289,0.1394166345154962
117,3,0.8788994281061628,0.9872453079177552,0.1377554250872098
118,3,0.878921355677822,0.984966545944333,0.14193204475442625
119,3,0.879095276025038,0.9968922849313429,0.14029377748004554
120,3,0.8791022477483995,1.0043128083973956,0.1479336632454466
121,3,0.8791025823115545,1.0097319612666493,0.1600115762172368
122,3,0.8791042725471132,1.0201873784187137,0.16718235787929203
123,3,0.8793945822393188,1.0031978196617337,0.18154004401945584
124,3,0.8794064311943628,0.9426170206442039,0.199610799735722
125,3,0.8794117816207792,0.9909337560666508,0.20493233434171731
126,3,0.8794120945151915,0.9558699009128827,0.17680164930031028
127,3,0.8795121558450902,0.9898084879429716,0.19057146020525814
128,3,0.8795136646631923,0.9922427741489593,0.20398950910057065
129,3,0.8795642207895424,0.9950859955313308,0.2223245902106692
130,3,0.8795651315893817,0.979203392140713,0.18810589678358752
131,3,0.8796546732488024,0.9282141884437642,0.15770832476018687
132,3,0.8796575715058743,0.9588314897483023,0.1546502977214266
133,3,0.8796593382740971,0.9928142156879743,0.16086765456184268
134,3,0.8796946403371382,0.9842052932689644,0.17420274388009144
135,3,0.8796951767442234,1.009697717725899,0.15237191463029567
136,3,0.8796953076002036,1.0086190790672334,0.1410816937580283
137,3,0.8798458253613932,0.996530020322601,0.13215653563206958
138,3,0.8799299294155092,1.004200082344472,0.1357867978346205
139,3,0.8799326266858072,1.0205988747058514,0.13689505009104794
140,3,0.8799330296636969,0.9457413920396687,0.1409624315610643
141,3,0.8799334234636296,0.966279757527673,0.1419410185490465
142,3,0.8799698696503917,0.9747563720926795,0.14682414376546332
143,3,0.8799706587905964,0.9779710707058771,0.15291889822111962
144,3,0.8799731983029209,0.8567515092161564,0.16914860777477128
145,3,0.8800281707961667,0.9127833811888558,0.176822028549706
146,3,0.8800282272163906,0.918341116546759,0.19141656331633292
147,3,0.8800282516202153,0.9023641212771297,0.20687588630430567
148,3,0.8800284748180858,0.8873874958522976,0.20136086976588316
149,3,0.8800303174130726,0.8897067623055024,0.2097120813025493
150,3,0.8800305290291921,0.9013774466642086,0.22208103663283105
151,3,0.8800342942403249,0.8363085483515604,0.16319238987229875
152,3,0.8800368837658386,0.8363646638276597,0.17538592560914087
153,3,0.8801826860502089,0.8074557651600998,0.16529489549936835
154,3,0.8801928853600314,0.7847320686626262,0.16146692430022028
155,3,0.880194634331818,0.7725137721885474,0.16471456825845288
156,3,0.8801974479538343,0.7275113170709062,0.12920630524069524
157,3,0.880199621124574,0.7368346248230906,0.13468420478434803
158,3,0.8801998956722231,0.7078828460545017,0.13432035311433102
159,3,0.8802021911356074,0.7664160079033672,0.1360330691879706
160,3,0.8802886360776114,0.758586959430762,0.1302331481314681
161,3,0.8803197306541704,0.7600102479026553,0.1311118488671143
162,3,0.880328995370115,0.7717176384504487,0.13618080573037453
163,3,0.8803310194420895,0.7922294492095101,0.13753336266588184
164,3,0.8803310404648961,0.7644322612260155,0.13458295352703822
165,3,0.8803343066187865,0.7740515891728311,0.12530801258432495
166,3,0.8803347185651774,0.7749190058648693,0.13143001442003327
167,3,0.8803351930284653,0.7802020607211027,0.1355269814103164
168,3,0.8803354901645077,0.7884103158335527,0.1337845178820003
169,3,0.880335921991009,0.7827691501510168,0.13689562465819466
170,3,0.8803397293360451,0.7600921318317744,0.13823748142716957
171,3,0.8803406344476432,0.7944125696715018,0.14344589544677155
172,3,0.8803410409692274,0.7947803311384624,0.14491261079985812
173,3,0.8803424268789387,0.8170819684694973,0.1484834023996704
174,3,0.8803435755363163,0.8056194428893078,0.1534992783347807
175,3,0.8803439549812084,0.7977381176635276,0.15954964419870954
176,3,0.8803451296835278,0.7893615364992186,0.16289363970346335
177,3,0.8803455738427729,0.8155342718651634,0.16778032901276915
178,3,0.8803468289253186,0.8121182936223633,0.1716494026043063
179,3,0.8803468893506,0.7965885490865785,0.173934668549878
180,3,0.8803544601436842,0.7826975548939707,0.1666462333360729
181,3,0.8803811774460177,0.8135805783687086,0.17355599131252777
182,3,0.8804921133551067,0.8309343960149341,0.18346151615755082
183,3,0.8804958141390038,0.8422924234916911,0.19277848979295822
184,3,0.8804965968016389,0.8663187339913611,0.20125095879349664
185,3,0.8804968995859739,0.8139082322944176,0.16535742674010317
186,3,0.880497079251342,0.8107806590060336,0.16526789276689546
187,3,0.880537020894828,0.8161789764349524,0.14363465956941107
188,3,0.881772315957978,0.8286616185152765,0.14025490266694177
189,3,0.8817739775262635,0.857486217281144,0.1312873581668292
190,3,0.8817740949721977,0.8299469428361633,0.13838296058304184
191,3,0.8817760432914705,0.8584746985303562,0.13026616802344412
192,3,0.8817761462837869,0.8768772022158354,0.13631660304691715
193,3,0.8817930971639159,0.8458272847187753,0.13712475483855113
194,3,0.8817937648809651,0.8419830889584197,0.13237610514865014
195,3,0.8818969961184673,0.8552943080551795,0.13732778299013224
196,3,0.8818970244435832,0.8660400414922769,0.14287624699853613
197,3,0.8831334578206531,0.8678072283392441,0.1261947243239766
198,3,0.8831344860734154,0.8932715585304453,0.12889077465028978
199,3,0.8831374982751501,0.8355077051537165,0.11240613962635827
200,3,0.8831375836063377,0.9009382818651512,0.11384703967468437
201,3,0.8831378413833774,0.8928258426130552,0.11496104483772526
202,3,0.8832824201255921,0.8826513507806135,0.11212136115614826
203,3,0.8832835787732021,0.8901782592744829,0.11144998131410777
204,3,0.8832854417975058,0.8888848872598715,0.1122269352793818
205,3,0.8832867727511287,0.8878046687159794,0.11039241406263603
206,3,0.8832895966725471,0.8640454647095585,0.11190260095503053
207,3,0.883289899128441,0.8730269387103874,0.11245544941718143
208,3,0.8832935144845528,0.8991385552749104,0.11327517828035644
209,3,0.883295014933111,0.9239429288929603,0.11318545927652655
210,3,0.8832968192724644,0.9121592462738182,0.11487510585089805
211,3,0.8833210491645536,0.9218654503874555,0.11200844741501702
212,3,0.8833218674663613,0.9219685637970404,0.11269540971541765
213,3,0.8833221324072544,0.9307344866917188,0.11258128112125035
214,3,0.8833223041225089,0.9187152073792572,0.11203106966163738
215,3,0.8833423755679163,0.9159240231571577,0.11244421433334711
216,3,0.883346129025436,0.9150689072946052,0.11196393380675888
217,3,0.8833492137313688,0.9297368077920288,0.11326944612455134
218,3,0.8833513131353317,0.9164710288212767,0.11551917274809036
219,3,0.8833516209908959,0.928123738814135,0.11746720568175294
220,3,0.8833548322419875,0.9045550626824315,0.12054865121069283
221,3,0.88335552967276,0.9030482667168963,0.12173485574326177
222,3,0.8835034785503988,0.8784275521756922,0.1153145402307
223,3,0.8835040970084334,0.8607376308901852,0.1163529078663737
224,3,0.8835053060023783,0.873447400344745,0.11837154826508933
225,3,0.8836348622958163,0.9198220015628467,0.11788009472565154
226,3,0.883636951148977,0.9383234810564794,0.11969132386475671
227,3,0.8836373817122387,0.9108803517448434,0.12351321352752288
228,3,0.8836531360302581,0.9173270658707792,0.12869472707051477
229,3,0.8836532271781832,0.9485507750647223,0.1292942737169542
230,3,0.8836546215801104,0.9397260531923167,0.11975579711364341
231,3,0.8836563642893422,0.8163105300397892,0.12737449927742012
232,3,0.8836597383405674,0.9002361014851858,0.13494877880314995
233,3,0.8837625451891741,0.944283328899941,0.128591383663009
234,3,0.883762846795343,0.9528895671300797,0.13057572614512042
235,3,0.8837653270280046,0.9508467883419343,0.1333675176901604
236,3,0.883775869488019,0.9691489975619254,0.12752513863711376
237,3,0.8837770876124615,0.9398614745241711,0.13103015222380826
238,3,0.8837977017377772,0.9512706435148072,0.13603508301057834
239,3,0.8837977337558858,0.9489379035309106,0.14467741201799347
240,3,0.8837981121653135,0.9604655830210602,0.14335715051130443
241,3,0.8838003951291694,0.9555360614095334,0.1536863435547866
242,3,0.8838005423960107,0.9773784841695426,0.1652614244431361
243,3,0.8838242484570424,0.9753799199251105,0.1494859163633393
244,3,0.8838258455789999,0.9530791958351251,0.12361931251012113
245,3,0.8838375707618837,0.9993691896121513,0.12582918588687614
246,3,0.8838376987449477,0.9655035758118092,0.11669446847718677
247,3,0.8838381643698778,0.8081552897298278,0.1238112192486253
248,3,0.883931156922424,0.8915058771235249,0.13042536636577695
249,3,0.8839315316275987,0.9224610236834537,0.13687404849154514
250,3,0.8839331153163539,0.9398889317579445,0.14213970114370797
251,3,0.8840129221711854,0.9486872814797337,0.14992831093555645
252,3,0.8840151249606827,0.9551939698354208,0.1530252689675451
253,3,0.8840190956808085,0.891935820964929,0.12919842766158135
254,3,0.8840192510737063,0.9235302453271369,0.13426328427381026
255,3,0.8840199717873862,0.9016770315530666,0.13742456494996885
256,3,0.8840332088486791,0.8756821050410911,0.1452705311549959
257,3,0.8840332666769106,0.8734071352915432,0.15369749052438902
258,3,0.884044147568533,0.8742798373055457,0.15222484531316932
259,3,0.884059167879274,0.8575821001436637,0.15484200368522025
260,3,0.8840597471148174,0.8550146656627199,0.15310321008538189
261,3,0.884072393547423,0.8383680853776768,0.13954635299765333
262,3,0.8840726919019922,0.82251880554053,0.12888011084638204
263,3,0.8840732120792081,0.7992107393420724,0.1320987714650991
264,3,0.8840750005700969,0.8239425453057518,0.13049815113596022
265,3,0.8840750434722785,0.8146162191395765,0.11906886508384228
266,3,0.8840770567379134,0.8021640335861382,0.12154859706279318
267,3,0.8840774633671966,0.7934080280135027,0.12888308043644695
268,3,0.8840817774524126,0.7943753419622265,0.13259046095324534
269,3,0.884081788018647,0.7804502823167855,0.13329428992283526
270,3,0.8840818405192066,0.7748393571596435,0.1296381607841471
271,3,0.884082627090629,0.774574829214166,0.12548259732545416
272,3,0.8840827319694076,0.7730733225615578,0.1264031178148486
273,3,0.8841371167577605,0.7779973580343887,0.12603520471446364
274,3,0.8841489648364815,0.7789452506239612,0.12362641970254938
275,3,0.8841497521508551,0.7694269405503475,0.12135036657345942
276,3,0.8841501239071459,0.7644662893018022,0.11805434395453722
277,3,0.8841504266927196,0.7547940919645855,0.11566349966888287
278,3,0.8853821803032746,0.7739706227197961,0.11609252953899213
279,3,0.8854001760114988,0.7506585460018085,0.12457419684484089
280,3,0.8854051106516461,0.7291673461584647,0.12893017715089494
281,3,0.8854054132501643,0.7227252887936028,0.128442001613167
282,3,0.8854119443851329,0.7484117240768362,0.13185919702210128
283,3,0.8854119478566844,0.7241976749195879,0.1338471268117413
284,3,0.8854153841382113,0.7299407804184824,0.13283806885266572
285,3,0.8854168318753746,0.7154478169254473,0.12802181641570334
286,3,0.8854171264464453,0.695568993066058,0.12824733293383447
287,3,0.885417180115365,0.720623766520597,0.12201510635878592
288,3,0.885417272811285,0.6926099028815433,0.11886945634804247
289,3,0.8854176965713219,0.6828205501973349,0.11788834036894481
290,3,0.8854231462729573,0.6870681062515879,0.11832613639991466
291,3,0.8854232451773665,0.6670015354640255,0.11783149232859767
292,3,0.8854276904084354,0.6673592231778549,0.11679100408629733
293,3,0.8854280969150533,0.6909428038492187,0.12032873565977319
294,3,0.885428111272348,0.6801424725353779,0.12056175456452797
295,3,0.88542818309088,0.6921795654288379,0.11846851742436583
296,3,0.8854284332539074,0.6831953764898411,0.1183023293074021
297,3,0.8854286566625924,0.6857943634661422,0.11866691600032539
298,3,0.8854286836416303,0.6751720876643368,0.1189134594840633
299,3,0.8854291447822796,0.6959111952146441,0.12080171357304771
300,3,0.8854291540206496,0.6926766283295801,0.12048189456572594
301,3,0.8854294711277622,0.687093664325864,0.11928762797142096
302,3,0.8854315462495737,0.6720956569342862,0.11881223090866835
303,3,0.8854342249330741,0.6722838016666045,0.11983895616747048
304,3,0.8854342297376843,0.6682221072698469,0.12046570724557111
305,3,0.885440715472624,0.6513102532566988,0.11883354131060515
306,3,0.8854407347468697,0.6600326995886804,0.11938408713912267
307,3,0.8854412483665128,0.6433612934874905,0.1181652019460547
308,3,0.8854424961061527,0.6405029400955294,0.1180159662310444
309,3,0.8854425073140636,0.6440202660424581,0.11784969848770181
310,3,0.8854426123186689,0.6595025466641872,0.1182185363883448
311,3,0.8854428170433688,0.6643114934276635,0.11866458353321133
312,3,0.8854429436131622,0.6517528671993486,0.11817472621240428
313,3,0.8854432869309642,0.6501819075379652,0.1193865854091557
314,3,0.8854437998184825,0.6635600637387224,0.11948052063902592
315,3,0.8854440342784013,0.6622571071839511,0.12054079555839084
316,3,0.8854468529334851,0.6570661781617735,0.11894669812859461
317,3,0.8854471705349163,0.6780549464697576,0.12083425782027471
318,3,0.885447519170362,0.6487152641867961,0.11814899530542063
319,3,0.8854485189165116,0.6351205408029007,0.116744985087664
320,3,0.8854489578964713,0.6392024031791945,0.11679238856360792
321,3,0.8854489739595506,0.6555308317040631,0.11662653845263167
322,3,0.8854496204254103,0.6706522563830409,0.12082456627741787
323,3,0.8854496753635092,0.6596519041527483,0.11785028625181021
324,3,0.8854500599794023,0.6481679776383651,0.11656189374111364
325,3,0.8854504736713128,0.6526347441999301,0.11694108340545073
326,3,0.885450502604077,0.6627784156582159,0.11722949453278882
327,3,0.88545051923548,0.6612111343222488,0.11713765849766852
328,3,0.8854510189265974,0.6501766793883189,0.11792692220663163
329,3,0.8854511325057288,0.66442950348893,0.11924941016848284
330,3,0.8854513221820359,0.6553657531836968,0.11877052528118985
331,3,0.8854513235975188,0.6598413119185279,0.11954377957337504
332,3,0.885477325589156,0.6616399225964043,0.11742582038036169
333,3,0.8854777979427582,0.646717188914566,0.11753180475019112
334,3,0.8854782023707216,0.6501585725563481,0.11616447653167901
335,3,0.8854785987982543,0.6575200365514462,0.11643304675647853
336,3,0.8854810111412796,0.6715773092748744,0.11554978238143153
337,3,0.885481022360813,0.6600906232402292,0.11598585807043653
338,3,0.8854810225751603,0.6459306217864403,0.11639805303863741
339,3,0.8854859970050544,0.6649235129630419,0.11614917838262212
340,3,0.8854859984199889,0.6512017580665117,0.11698262240226655
341,3,0.8854860648683156,0.6534497669677036,0.11829483701172576
342,3,0.8854864262470794,0.6608130437590488,0.11875780197487025
343,3,0.8854865002804957,0.6704022296964987,0.11734881685706934
344,3,0.8854884351400031,0.6567452500537883,0.11722692950629271
345,3,0.885489426581475,0.6535964746571171,0.1166978835916871
346,3,0.8854964794912753,0.657045225081331,0.11592027365345468
347,3,0.8854964804828285,0.6614630930877523,0.11589083881596929
348,3,0.8854966063056764,0.6722201515576101,0.11608864991410209
349,3,0.885703286509943,0.6569389265925812,0.11753148459110435
350,3,0.8857033145180131,0.6501291411165038,0.11705863843374108
351,3,0.8857034864278813,0.6407864040814878,0.11521623422874304
352,3,0.8857035072026082,0.6471673358225274,0.11525477733790138
353,3,0.8857038332541001,0.6520802665788152,0.11543954366749641
354,3,0.8857044262506969,0.6476014771454415,0.11638403783161265
355,3,0.8857045325292734,0.6381830881639318,0.11496851447297392
356,3,0.8857045853786714,0.6433307968931661,0.11475867980385314
357,3,0.8857065883391844,0.654779066933045,0.1152030982014043
358,3,0.8857066137849408,0.6438489923390613,0.11472318383178287
359,3,0.8857079243251946,0.6660717188337286,0.1151172456095015
360,3,0.8857080047866532,0.6440412048093667,0.11554085181926951
361,3,0.8857089424640239,0.6518159004773989,0.11607611661733719
362,3,0.8857089614674654,0.6522686494450324,0.11653091516709808
363,3,0.8857093856819718,0.6446139343464405,0.11716135085500005
364,3,0.8857108376633984,0.6478516755699447,0.11723138966532598
365,3,0.8857108442791746,0.6690386093080135,0.11761434073683825
366,3,0.8857118046130537,0.6697394630640408,0.11811658919478375
367,3,0.8857152208558197,0.675928167619892,0.11895344058864335
368,3,0.8857213463724898,0.6728615818272448,0.11941397470357899
369,3,0.8857230346368208,0.6793858724011551,0.11858156541018375
370,3,0.8869438359812687,0.663707507632475,0.11900185925309073
371,3,0.8869444411653209,0.6640609102661023,0.11936412402627762
372,3,0.8869542646775258,0.6728993118004216,0.11752972481852249
373,3,0.8869544422567559,0.6701001459625747,0.11757668798791335
374,3,0.8869544760355272,0.6553988009307715,0.11845986407234696
375,3,0.8869547626440945,0.6609198504706256,0.11912510914336043
376,3,0.8869694511043716,0.6541450868339161,0.11875460643864677
377,3,0.8869696582409502,0.6524571921567439,0.1187527028735125
378,3,0.8869758910517052,0.6730968003269177,0.11908132789906636
379,3,0.8869758812589091,0.6728461866938675,0.1188798387752196
380,3,0.88697644962391,0.6691273633525483,0.11909720038380837
381,3,0.8869764845104559,0.6788015043467653,0.11980063379044875
382,3,0.8869764891234144,0.6836483318726253,0.12044334497761292
383,3,0.8869767198548768,0.662306187621633,0.12063668264412938
384,3,0.8869805033333629,0.6643847511417237,0.11980145193145447
385,3,0.8869805041281081,0.6685205706204591,0.12030586224812818
386,3,0.8869805283301382,0.6804859915832501,0.12039047295114766
387,3,0.8869805428163975,0.687605549550767,0.12008134510218521
388,3,0.8869847108520177,0.6697103414503908,0.12014214216673874
389,3,0.8870111362459401,0.6751289549830861,0.12113297608972087
390,3,0.8870126568142764,0.6760705405234566,0.12140578336570702
391,3,0.8870134764318705,0.6654752751539827,0.12176040623718315
392,3,0.887017434754823,0.65920755472298,0.12155214305321661
393,3,0.8870179855050264,0.6731289171504491,0.12153985104466576
394,3,0.8870180537779208,0.6693803016116173,0.12235544360610605
395,3,0.88701903623437,0.6778080243351408,0.12270251762702687
396,3,0.8870191426097949,0.6773626628205347,0.12232666617843747
397,3,0.8870192747131945,0.6797068750745904,0.12241423915557989
398,3,0.8870193913806291,0.6701972793431797,0.12293242336594425
399,3,0.887020524097722,0.6633395088566039,0.1222502506811762
400,3,0.8870205550458745,0.6674989596579298,0.12185538839844669
401,3,0.8870222262686515,0.6660923199523386,0.12270436076966093
402,3,0.8870223033770279,0.6704734595845921,0.12311249277853621
403,3,0.8870254527823618,0.6643421900319478,0.1235663273498093
404,3,0.8870254997176242,0.6575751024885979,0.12358446829305707
405,3,0.8870255299328564,0.6636222713911181,0.1218697753506641
406,3,0.887065034247126,0.6780482714431403,0.12228737873263176
407,3,0.8870654567709981,0.6617500323106081,0.12294490748816182
408,3,0.8870655441742634,0.68230380628029,0.12333548617610932
409,3,0.8870664370920385,0.6729254682359861,0.12390743840542791
410,3,0.8870666873539123,0.6931618016618052,0.12405415738756918
411,3,0.8870669895955912,0.6831836546195678,0.12459134191036357
412,3,0.887067089784765,0.6921934994869156,0.12499057583509651
413,3,0.8870683426518797,0.6703347417747786,0.12545651643711667
414,3,0.8870684307458978,0.669292429425045,0.12553141446752097
415,3,0.8870686188274851,0.6764410513785327,0.12583736029190257
416,3,0.8870716158801424,0.6638976968929513,0.12476303029619641
417,3,0.8870721477013377,0.6517886195283794,0.12534914319349333
418,3,0.8870766524647402,0.6657265688477858,0.12607889629084168
419,3,0.8870784028181831,0.6698690767044447,0.12646646826249716
420,3,0.8870787726960363,0.6630509289139284,0.12718893895003702
421,3,0.8870788168823266,0.6545137767316517,0.1273284869359209
422,3,0.8870792505643548,0.6608043414382002,0.1263287533999626
423,3,0.887079308844791,0.6575681631118651,0.12698275673250242
424,3,0.887079326299886,0.6582755780044222,0.12722471638521082
425,3,0.8870795243519811,0.6742866744170264,0.12667496639189588
426,3,0.8870870900243604,0.6757231839573098,0.1282002693233959
427,3,0.8871229443163126,0.6733495389009567,0.12894348736763173
428,3,0.8871230046784413,0.6903490200045156,0.13011475326446975
429,3,0.8871238393041081,0.6667183620364459,0.13042896346562463
430,3,0.887123839643922,0.675994490763101,0.13111588396225074
431,3,0.8871239764780323,0.6649007297521078,0.13041070218609646
432,3,0.8871241498586664,0.6759249077683136,0.1312205356127898
433,3,0.8871242092842209,0.6630998860207911,0.1318845726176236
434,3,0.8871312600100105,0.6671944152009787,0.13033607917022322
435,3,0.8871313338370763,0.6498150401007863,0.12984146051270462
436,3,0.887131456618474,0.6665978900019209,0.12956417442360665
437,3,0.8871316600981177,0.6758913041263024,0.1303435416690435
438,3,0.8883546426784987,0.6683838572491468,0.13102339432964527
439,3,0.8884098007902568,0.6592734664584128,0.12723908460810046
440,3,0.8884134158309094,0.6542137790905926,0.12708875631125718
441,3,0.8884135247252642,0.6526045981335251,0.1272525347298457
442,3,0.8884146965956494,0.6581914504508523,0.12790268816025435
443,3,0.88841472014595,0.6507244694406444,0.12789759760449806
444,3,0.8884147210000984,0.673331656124073,0.12855202427478618
445,3,0.8884157695724548,0.6646995260242969,0.12862958787687048
446,3,0.8884160484873482,0.6646625756909988,0.1290712194139815
447,3,0.8884163708738588,0.6662290197088279,0.12881398322603552
448,3,0.8884288166156127,0.658464566863389,0.12361552163262837
449,3,0.8884288167243628,0.652272970959294,0.12384394669111679
450,3,0.8884290790994986,0.6709421597109895,0.12485469912726486
451,3,0.8884292293799043,0.6704169489582643,0.12567328353186735
452,3,0.8884301996366113,0.6594933117439024,0.1266666126812385
453,3,0.8884304490303263,0.6523744470193632,0.12406280109065851
454,3,0.8884307592465044,0.6491135430112775,0.1248004843036775
