gen,deme,hypervolume,diversity,convergence 
106,6,0.7464407198508043,0.9683606379343415,0.4421163575460706
107,6,0.7464733014953695,1.0170947611659835,0.4345600730485799
108,6,0.7465384339596053,1.0533771171671815,0.4617721255495314
109,6,0.7465608237689076,1.1116909166302278,0.46748052839354926
110,6,0.7465768857368735,1.1805811419736696,0.4793243184648637
111,6,0.746584712781472,1.205211586548608,0.4698824508501768
112,6,0.7465972231703801,1.2789951956374308,0.4288017837178109
113,6,0.746599587210397,1.3332167348333812,0.43797023912026356
114,6,0.7477858604362515,1.3497543728410284,0.4485515600263451
115,6,0.7478111484619961,1.1372489301009334,0.3984695739324164
116,6,0.7478130060297594,1.0732084726881241,0.4350698279553232
117,6,0.7478516538356811,1.0303148283953292,0.45735886254584246
118,6,0.7479635584735231,1.0264883902767674,0.46683168854302237
119,6,0.7485933881267834,1.2584879680557535,0.39243273428990033
120,6,0.7486050167010516,1.3038924667275185,0.41381411582133565
121,6,0.7487750743966458,0.9986430711823487,0.4229342968631206
122,6,0.7487850126586663,1.2661860452839833,0.42767887949787486
123,6,0.7488919009656577,1.0123211780031007,0.4281762324725416
124,6,0.748897220167745,1.0027081929913682,0.40695233524158614
125,6,0.7488977233065107,0.9782562483088482,0.39465441637990406
126,6,0.7489002692637443,0.9406173584957643,0.3957110899154052
127,6,0.7489046823362567,0.9681216035965079,0.4239150674944685
128,6,0.7491508238694011,0.9867937736502796,0.40705421998707964
129,6,0.7491525044406306,0.9771485110482572,0.4294721477497293
130,6,0.7496394674598934,0.9653140046669081,0.43222518951234923
131,6,0.7496876362738834,0.9653251528484317,0.4594883129802503
132,6,0.7497381641884171,0.9375501367760304,0.44027025368575856
133,6,0.749754224566663,0.946876001089143,0.4332441213124946
134,6,0.7497963319373903,0.9265903607129446,0.4094963318918086
135,6,0.7498046283775827,0.9122672172398837,0.4258916142986988
136,6,0.7498845068291474,0.8938147443353681,0.46555158625007226
137,6,0.7499501585316122,0.8777703327144344,0.44725565107940646
138,6,0.7500103743494813,0.8267830696333137,0.4469848041721638
139,6,0.7500264685950228,0.8160213350464599,0.40846724759970204
140,6,0.7501836986297203,0.8177980542293904,0.4153955913077459
141,6,0.750200439652526,0.8150858294790886,0.407922887938566
142,6,0.750321555727116,0.7980726908595791,0.4064584483846659
143,6,0.7504612439617692,0.7970354827956697,0.39782398040132744
144,6,0.750465381661667,0.7636988826829626,0.4008271992756914
145,6,0.750468660826223,0.8018212124177037,0.39794816458288096
146,6,0.750517632582267,0.7954767447468102,0.3703650814027154
147,6,0.7505724274165823,0.7715183636755982,0.38052683877627164
148,6,0.7505740004692862,0.7218298991120162,0.3877380247372172
149,6,0.7505987078009769,0.7269570046798223,0.3843396316230328
150,6,0.7514657868663855,0.6922873190873846,0.38265193763104194
151,6,0.7515067917149222,0.6802089106178327,0.3864172825360984
152,6,0.751508158003273,0.6686775161461036,0.39071674020818026
153,6,0.7515500576578371,0.6564032536545208,0.4000767114308332
154,6,0.7516729738280602,0.6692356804998439,0.4062426751437243
155,6,0.751682115054128,0.6609893779204505,0.4054762976901756
156,6,0.7517346929919764,0.6697908058330068,0.3996454120032144
157,6,0.7517501869544331,0.6557304077395717,0.40223014171668414
158,6,0.7518033187478587,0.655091208429435,0.41228892102843995
159,6,0.7518112843221583,0.6544103457622426,0.40169935284167435
160,6,0.7520405111417436,0.6494067726599124,0.38110733659829904
161,6,0.7520515065852199,0.6282907562593825,0.3797678760491473
162,6,0.7520631838227603,0.620048685424043,0.3861464885450336
163,6,0.7520899316330996,0.628704871788149,0.39677417940580556
164,6,0.7521045471591882,0.6197576037477781,0.3962983280642603
165,6,0.7521157890534048,0.6106513885248791,0.38441222050802537
166,6,0.7521451393757604,0.6126544504890181,0.37838163212379233
167,6,0.752232541469259,0.6092322969073632,0.37443452673626326
168,6,0.7522635720296675,0.621827901755115,0.3740774066581389
169,6,0.752293979303814,0.627945992889216,0.38115108822770083
170,6,0.7523158285045792,0.6269550700416483,0.3818451749018753
171,6,0.7523711592473877,0.6407830410601126,0.3763148867870549
172,6,0.7526151537531017,0.6520015942971887,0.37001822283844543
173,6,0.7526449203332771,0.6314884892004436,0.3698507787138808
174,6,0.7526499286078882,0.6146229319839339,0.3727355163280138
175,6,0.752723190902841,0.6142704999639885,0.3811599450703224
176,6,0.7527290392225765,0.6371819343556642,0.3909231655015986
177,6,0.7527440937602582,0.6141267748714555,0.39472267658834753
178,6,0.7528150558873105,0.6176634463340939,0.3991651642318197
179,6,0.7528175086957283,0.6250915102169767,0.3964502542876583
180,6,0.7528342115564546,0.6222960690811228,0.40485534542293866
181,6,0.7529033744826789,0.6210382452754413,0.40716974986970045
182,6,0.7529813513401947,0.6209327577702474,0.40312979978464347
183,6,0.7531900504810645,0.626008320386674,0.4005338884042879
184,6,0.7532400780137252,0.6309112822732423,0.40492696262882416
185,6,0.7532425839819147,0.6305047930766811,0.4160921304938272
186,6,0.7532963577765444,0.6329946089191703,0.41693146360600253
187,6,0.7533373498001021,0.6351385869744043,0.4132143895223173
188,6,0.7540296026471647,0.6339328786593956,0.4071005477593957
189,6,0.7540857870396309,0.6262785434007262,0.41882694707650386
190,6,0.7541069000177556,0.6142339461914519,0.4236738105894222
191,6,0.7541144448328814,0.6103659172112803,0.42951202055292736
192,6,0.754144144052665,0.6200668513125028,0.4364041279779923
193,6,0.7541695333638315,0.6104054415300941,0.439525357613479
194,6,0.7541732776471938,0.6183158158725506,0.43974647858639393
195,6,0.7542322507693822,0.6021722261280956,0.4359491717891413
196,6,0.7542648556253329,0.5999644264156532,0.43446326900071636
197,6,0.7544848653650352,0.6053259584011484,0.4343455859715505
198,6,0.7545375467950015,0.6165234407188459,0.44014577660891435
199,6,0.7545637928513061,0.601282018399368,0.44195424233596975
200,6,0.7545861031665815,0.6061308643360663,0.4277458508762441
201,6,0.7545985324149483,0.6103679508050094,0.434181800883974
202,6,0.7546156383159478,0.6064365096511947,0.4369454301577704
203,6,0.7556549836301665,0.6110961735192377,0.4226208803789022
204,6,0.7559550234845308,0.5964921958477793,0.4187745584003266
205,6,0.7559890072540736,0.6262995071151651,0.4050498389594867
206,6,0.756011897614268,0.6090001592201216,0.4134002941442797
207,6,0.7560188477924659,0.6227193523995753,0.3999869115927214
208,6,0.7568961933661945,0.6207041878394346,0.3909002002742813
209,6,0.7569103457874505,0.6160600257659888,0.39578637293961083
210,6,0.7569495935930496,0.6105145146919853,0.4032732081726044
211,6,0.7569647460291935,0.601008592847366,0.41842116623914194
212,6,0.7571144279897873,0.6116823776162256,0.4151773848688508
213,6,0.757121132554682,0.634817657979514,0.4206100067222055
214,6,0.7571385093582417,0.6054941070082759,0.41917462486465407
215,6,0.7572297932432922,0.6175967755041213,0.42033012034345296
216,6,0.7572313625626512,0.6151774988210527,0.42191899759562107
217,6,0.7572408311383382,0.6246970432509875,0.42761864078496864
218,6,0.7572570456751682,0.6141166647990055,0.4231789373215012
219,6,0.7572668148440831,0.6244075992990107,0.42231499999520616
220,6,0.7574875570118552,0.6063901573626835,0.4249155913005698
221,6,0.7575530122305528,0.6095453670104011,0.4252026741367386
222,6,0.7576370839642478,0.609107891480949,0.43592142332061873
223,6,0.7576647466063678,0.6277290152662965,0.4318650278284387
224,6,0.7576762589866204,0.6310510842101866,0.43087410500572054
225,6,0.7577522177041286,0.6284709704610421,0.4381501531186861
226,6,0.7577614070920429,0.6130802040803586,0.4492381344283828
227,6,0.7577846263026989,0.6176639049428946,0.44715196566590226
228,6,0.7578119479066903,0.6176891822600252,0.43334765439436695
229,6,0.7578391453119435,0.6206857141861742,0.43612390300840326
230,6,0.7578561104511083,0.6283946714082519,0.43983637386119595
231,6,0.7579989314756993,0.6254223803536663,0.4190114250656003
232,6,0.7580004631749498,0.6308037032108136,0.42284623323415843
233,6,0.7580217103862931,0.6246972554122587,0.4273714746236519
234,6,0.7580250114352312,0.6162355470715319,0.429295845541334
235,6,0.7580370209628134,0.6157037940631559,0.4299536251499836
236,6,0.7581197445456757,0.6380342347852489,0.4165992031394508
237,6,0.7581213054390292,0.6261215637261083,0.41658081833690075
238,6,0.7581802236311,0.6443023779799627,0.4110315232420718
239,6,0.7581830651103348,0.6207064062019867,0.41254405339653766
240,6,0.7581851852497945,0.61759147091234,0.41651635926508923
241,6,0.7582753478035559,0.626003534799102,0.4021501219482692
242,6,0.758317822832282,0.6102810153593876,0.4089407547048715
243,6,0.7583267844698132,0.6136298774344116,0.4099478459547505
244,6,0.7583372375254689,0.6123908323771773,0.4064527631643952
245,6,0.7583643746604546,0.6312517769722026,0.4035429428471843
246,6,0.7584428050482181,0.6274470405774701,0.39834234151683345
247,6,0.7584500863403892,0.609190382633929,0.3989882171148445
248,6,0.7592971789475426,0.617609824766755,0.4034662412545004
249,6,0.7593108198805134,0.6261744797514065,0.41226451330412006
250,6,0.7593512331424548,0.6190667185464942,0.41581701101192076
251,6,0.7603911756907907,0.6316524957601323,0.4248809827745791
252,6,0.7603925135614962,0.617772982456032,0.4225786766362815
253,6,0.7603975452938805,0.6000372879029349,0.4246088057894015
254,6,0.7604153182201046,0.6014029646440869,0.41585631462378253
255,6,0.761248660686552,0.6020181260261971,0.40822814944574554
256,6,0.7613021878594838,0.6276103553388526,0.41124057329152974
257,6,0.7613427477680642,0.6213201319267219,0.4083845351334906
258,6,0.7616910643280302,0.6079538566054666,0.41603919432710135
259,6,0.7616935029052035,0.6092403782621019,0.4174382020474478
260,6,0.7617427467038403,0.6220649114868327,0.4173709442431148
261,6,0.7617781973452417,0.6089917205256515,0.41256649628068726
262,6,0.761783680052453,0.5858909456580621,0.4170413977302774
263,6,0.7617925500481959,0.5927767416841008,0.42158581185621097
264,6,0.761816163237031,0.6217505854809767,0.4253801746783058
265,6,0.7618499078932667,0.611809152862908,0.4237330408140474
266,6,0.7618891700541309,0.5918792680038015,0.4164762618216959
267,6,0.7618987821547155,0.6082035137610695,0.3899255715441096
268,6,0.7619181444800303,0.6045892548294525,0.37728353017315913
269,6,0.7619248138997303,0.6020458427956719,0.3882241013824324
270,6,0.7619295475462662,0.5811651480119951,0.39108896327913906
271,6,0.7619377772973063,0.5890143851956602,0.3876500085452822
272,6,0.7619498248871943,0.5827862779038059,0.3877423957674174
273,6,0.7619751338121414,0.59445158405497,0.38893734932658763
274,6,0.7619765046219759,0.6016938718160254,0.39788353775299795
275,6,0.7620033407940451,0.5951905891734566,0.39682036756259514
276,6,0.7620090822950313,0.586652610189849,0.40617748876566745
277,6,0.7620160894677281,0.5979706715145264,0.4030233357937089
278,6,0.762035487762498,0.6081877746500397,0.40097856849885294
279,6,0.7620489397682645,0.60373104287352,0.40176600758570785
280,6,0.7620755540045953,0.6146080204915138,0.4011399013594026
281,6,0.7622491060605172,0.5961314846587743,0.4016783774981236
282,6,0.7622499335103236,0.6024486582657784,0.39958983728616787
283,6,0.7622514254237733,0.6215758509493483,0.39508660193727246
284,6,0.76228446921071,0.6214884921735336,0.4029712688840897
285,6,0.7656559190659569,0.6097188916905801,0.40282156978753114
286,6,0.7656608874448211,0.6300821786696899,0.40144794378261434
287,6,0.7657223565366416,0.6201650586203001,0.40895210329170356
288,6,0.7658110264562061,0.6267770543438462,0.40503748524600597
289,6,0.7658130466639615,0.6126071550742935,0.3974782871506888
290,6,0.7658516607858882,0.631009694209252,0.40770349520327837
291,6,0.7658552824815279,0.6275062848214874,0.404033367162938
292,6,0.7658689308505137,0.6248569207133566,0.40695624566602345
293,6,0.7659136818582543,0.6108047363239283,0.414699524430092
294,6,0.765924123469982,0.6179963187114194,0.42274722876096593
295,6,0.7659970621680192,0.6283619349694831,0.41879265078482747
296,6,0.7659997385160392,0.597256070056471,0.41584683556632296
297,6,0.7660213535909809,0.6024043417594429,0.4227525458699336
298,6,0.7660271570132937,0.6207742796663858,0.42763215514592323
299,6,0.7660329673888279,0.6213293527103152,0.4241788253107805
300,6,0.7660366528484338,0.623735925993663,0.4305754908936922
301,6,0.7660428335325072,0.6292694371281059,0.437404345483969
302,6,0.7660492711349595,0.6049832768062959,0.4380266011182283
303,6,0.7660521383740808,0.607566271301719,0.42150000808224647
304,6,0.7660518700992867,0.6137374383910866,0.42444664595456455
305,6,0.7661127300943769,0.6258749152037073,0.42907217128383734
306,6,0.7661164510397306,0.6118389887924351,0.4231006646944701
307,6,0.7661174907299786,0.6056826524071783,0.42775738604757424
308,6,0.7661379620045746,0.6057695417361737,0.4258876230091064
309,6,0.766139860820655,0.5970272260782578,0.4231827936380843
310,6,0.7661446393399395,0.5962214104947262,0.4203271531220765
311,6,0.7661715979078002,0.6134294361187898,0.41312712655869205
312,6,0.7662011742455264,0.5989742884538001,0.41512709788597696
313,6,0.7662108420444117,0.5983652754863303,0.4233411042456061
314,6,0.7662124914828962,0.5918872452056313,0.4235912398571352
315,6,0.7662129771982062,0.6008008068727396,0.4289797982465156
316,6,0.7662200954099158,0.5925132042609448,0.42937670658820914
317,6,0.7662441069863989,0.6140879713279352,0.42902233138228063
318,6,0.7662499353934816,0.5941267832596377,0.4170888348367276
319,6,0.7662542880667478,0.6123063354850755,0.41877060676354216
320,6,0.7662623275407613,0.5805337817532535,0.4116832201801782
321,6,0.7663019711033333,0.5998165534736656,0.41066343626162033
322,6,0.7663290497258866,0.6130956193615923,0.42154499703098675
323,6,0.7663390345841737,0.6016147457274776,0.41308543245538076
324,6,0.7663434498143502,0.5870849322938517,0.41694964815330043
325,6,0.7663485478807682,0.5838983203549175,0.4228282089195884
326,6,0.7663510537143917,0.5900659263322043,0.4111055662750826
327,6,0.7663625379800847,0.5891963696110555,0.41558277606382754
328,6,0.7663691282482117,0.5697487831167053,0.41930778109610917
329,6,0.7665483894501424,0.5787308136256706,0.4093013540818246
330,6,0.7665740980709563,0.577136693982843,0.41170163073882315
331,6,0.7665765701591574,0.5721611160410628,0.4110528476412646
332,6,0.76659507467542,0.5936566828032022,0.4190308276194015
333,6,0.7666053905692531,0.576436787262859,0.4239370824755011
334,6,0.766620761687093,0.5867304527360374,0.42592005750343664
335,6,0.7666223160166707,0.5946114524524035,0.4266263215337321
336,6,0.7666337873634628,0.5693304296113506,0.4400201756192868
337,6,0.7666417862631791,0.5781716248458031,0.4309055591524947
338,6,0.7666996088450959,0.5788300851384155,0.41387038851774754
339,6,0.7667001582646129,0.5851982822191749,0.41558642025494685
340,6,0.7667336013511986,0.5851944013393844,0.42086247704073343
341,6,0.7667505103024893,0.5930975220585575,0.424395223504061
342,6,0.7667531062710734,0.6011824101283543,0.4292406520671273
343,6,0.7667785336440813,0.5863489668843797,0.4178037066675164
344,6,0.7668453491997795,0.6064376563470669,0.41736559045757454
345,6,0.7668685966224474,0.5851175991656582,0.41341781618866186
346,6,0.7668742408009027,0.5923428476530331,0.4163427361136784
347,6,0.7669364166400064,0.5863198081937249,0.4215666781488716
348,6,0.7669867512030873,0.5932087766579344,0.42473526346557616
349,6,0.7670149916153444,0.5842359338642437,0.4278044135287375
350,6,0.7670155469535759,0.5903407076632906,0.43749890968051636
351,6,0.7670166655883952,0.5804911730569101,0.43654613086557587
352,6,0.767030483069682,0.5947517284861045,0.4297631019557831
353,6,0.7670318857465644,0.5968468910400746,0.4317104857968977
354,6,0.7670658489256098,0.6196101886597172,0.4101046413140356
355,6,0.767077214266291,0.5982685083964507,0.41434652286362705
356,6,0.7670823995071536,0.5961828543263665,0.4201125631876502
357,6,0.767086956357625,0.585328132638678,0.41893925263400944
358,6,0.7670932690684507,0.5670354548775135,0.4135719713497641
359,6,0.7671706714493355,0.5905117022854873,0.41256986149160324
360,6,0.7671756235490905,0.583750390174803,0.4206039435186424
361,6,0.7671815801561331,0.5848021134998493,0.42582419744861666
362,6,0.7671873876238862,0.5904175154244858,0.43119961410563895
363,6,0.7671942286503183,0.5809728696060458,0.4356028278816095
364,6,0.7671954719979593,0.5880144203899618,0.43809586511400184
365,6,0.7671972497273645,0.6133684821497023,0.43588996151520487
366,6,0.7672031416501853,0.586097066720844,0.44481382465591407
367,6,0.7672059898479563,0.5691443797613024,0.44818023443678445
368,6,0.7673130872490653,0.5864356345258968,0.4412737613574573
369,6,0.7673308419376558,0.5951479243564805,0.4417272709335214
370,6,0.7673436944076103,0.5863483777241582,0.44048070375968246
371,6,0.7673527604034551,0.5803780742165682,0.44744130080216055
372,6,0.7673548722724278,0.583387755048699,0.4491780382647965
373,6,0.7673625127170955,0.5691156060847635,0.4490973167695385
374,6,0.7673673077944044,0.5811180027835147,0.4484589863016259
375,6,0.767382834964773,0.591749728637531,0.45131579057899607
376,6,0.7673896180820151,0.5855577215524204,0.4525556115113166
377,6,0.7673908313378198,0.5993464622092673,0.45040258845882114
378,6,0.7673934617927333,0.5994943207697794,0.44753334454852656
379,6,0.7673967019731176,0.5904126615699273,0.4524700939940957
380,6,0.7673990479360016,0.5777453582571334,0.4594809001480047
381,6,0.7674178978479389,0.6066268924797926,0.4552953029429816
382,6,0.7674192550778978,0.591601505925256,0.4574090567440096
383,6,0.767419108722833,0.5936396619865274,0.4625006917625917
384,6,0.7684295993840732,0.5783778012365922,0.4662541419131092
385,6,0.768472617596527,0.5814116248989638,0.46364509695865724
386,6,0.7684810214150808,0.5847674975502641,0.45341323766977676
387,6,0.7684848467877443,0.6048812033486306,0.460737038865165
388,6,0.7684958059418661,0.5916390783820069,0.46008974648691603
389,6,0.768527487905807,0.5825795993972521,0.462715617705821
390,6,0.7685295267381197,0.604730112966752,0.4687507879067907
391,6,0.7685604565782569,0.6068964734042744,0.4655719562403664
392,6,0.7685600733686822,0.6065306423661848,0.465970895926607
393,6,0.7685619672176164,0.590759352510745,0.46738317288826153
394,6,0.7697562043725933,0.6300865453518203,0.45922519188058525
395,6,0.7697582061080076,0.6096517760030528,0.46016408334486564
396,6,0.7697704670416595,0.609269206638291,0.46102491362853226
397,6,0.7697705666844048,0.6164815493781041,0.4631602103321664
398,6,0.7697723545916518,0.629757296440702,0.46593266117014276
399,6,0.769775248996694,0.6290119796839722,0.4610403926031386
400,6,0.7697933480183686,0.6104417912731521,0.46231032229752544
401,6,0.7697947928188775,0.6100688453485986,0.47028929195772007
402,6,0.7697977873769766,0.5966013177180288,0.47355107910587574
403,6,0.7697968740152931,0.6185295754417673,0.4694803250157197
404,6,0.769799677787332,0.6006097830949438,0.45992977705736365
405,6,0.7698030545366303,0.5972512058907599,0.45559618678792463
406,6,0.7698038322255808,0.6197958573943775,0.45259840924547107
407,6,0.7698428558916789,0.5941749060427483,0.45349789524934153
408,6,0.769850312576718,0.5946691076979697,0.4551842275257145
409,6,0.7698615306831815,0.5949315541784036,0.4536229042065371
410,6,0.7698641800235709,0.6029782988972121,0.45257314884805644
411,6,0.769875496990745,0.6115216061650851,0.45599716559266723
412,6,0.7698772382158839,0.5928702125406267,0.4536687601373497
413,6,0.7698778095240603,0.6061253433584959,0.4618242816217746
414,6,0.7698794674035777,0.606516007314239,0.46400992019338394
415,6,0.7698837797914742,0.5922287226336855,0.45581758578532766
416,6,0.7698958893628773,0.5951831352473639,0.4521372694231798
417,6,0.7698971651876777,0.5861073190796062,0.44545064043944266
418,6,0.7699156255725602,0.5830178265289786,0.4431633236131141
419,6,0.7699452247038243,0.590076002104244,0.446712903358188
420,6,0.7699473675625732,0.5843953697791437,0.44894013980568853
421,6,0.7699514927575305,0.5999368732096706,0.4528156086270606
422,6,0.7699628623071335,0.6058528257023447,0.44773065918102617
423,6,0.7699706643404514,0.6263264223775966,0.45403820218068375
424,6,0.7699763975998789,0.6148589462948009,0.45785635051421897
425,6,0.7707284427638659,0.6112378883943228,0.45644291360049144
426,6,0.7707438535634885,0.6183424903582915,0.4576938964886463
427,6,0.7707701175878494,0.6260273631259057,0.45398470581508565
428,6,0.7707998135093584,0.6046493286666075,0.44966336194332146
429,6,0.7708025522619901,0.5987142487887926,0.4506328352291849
430,6,0.7708051444313467,0.6009291299564147,0.45716455612151746
431,6,0.7708068746736486,0.6178946074847727,0.4544308102330978
432,6,0.7708418318685188,0.6271019147019065,0.4607233786356317
433,6,0.770850125229842,0.6119275503659657,0.4579864653801772
434,6,0.7708549322122518,0.6175205532261977,0.45514936835803155
435,6,0.7708611695645018,0.6063966852643202,0.45388774916769264
436,6,0.7708716535168113,0.597015123554425,0.4477004900415725
437,6,0.7708746692811937,0.5991598310919006,0.45197205867037926
438,6,0.7709007618158282,0.594222592604091,0.4595072875586246
439,6,0.7709760938816398,0.6125449494814675,0.44606215555153894
440,6,0.7710871677523834,0.6212705963607837,0.44904683642309534
441,6,0.7710838726129254,0.6291459395220256,0.4513344105224508
442,6,0.7711016286318222,0.6103497633196544,0.4559822772979336
443,6,0.7711035754239316,0.6166018196486631,0.4550179022922295
444,6,0.7711036792317335,0.6076901775260524,0.4555921990027024
445,6,0.7711052761924636,0.6114509231086153,0.45209723485722436
446,6,0.7711281373975666,0.6131883050862342,0.45026383069604003
447,6,0.7711294531174444,0.6293160114502876,0.4457642246430741
448,6,0.7711304876984608,0.6317468417922663,0.449779664558554
449,6,0.7713577695499051,0.6504391298921521,0.447703254886734
450,6,0.7713663422310335,0.6244408353307184,0.4344691986531464
451,6,0.7713766931350712,0.629432384456496,0.4383173327507176
452,6,0.7713811256376263,0.6370961961658944,0.43519778954251837
453,6,0.7713975217723231,0.631979909422034,0.4380387244783539
454,6,0.771537694796818,0.6300120826831771,0.4344203575599689
