gen,deme,hypervolume,diversity,convergence 
61,8,0.7477864585955107,1.0221550213835713,0.42873176132044366
62,8,0.748096749611437,1.0794841372213522,0.4285659757240022
63,8,0.7501995056025765,1.0364446086074912,0.4363837916063099
64,8,0.7510767836548551,1.0863581207178685,0.3963591093103557
65,8,0.7517021912406455,1.081717399960959,0.40884163394263573
66,8,0.7518949300076424,1.0848414012577456,0.4132458021619909
67,8,0.7520484345042753,1.1732621170614799,0.4052038052588942
68,8,0.7542937570438553,1.1912790088329108,0.4109702049217744
69,8,0.7544121512881471,1.143921446358477,0.42058210692882403
70,8,0.7556458538513632,1.1468454540979491,0.43657911250081705
71,8,0.7569224293177453,1.1735907819137272,0.440441952145071
72,8,0.7570383925759879,1.168758834093694,0.40333229825623007
73,8,0.7579979677383146,0.9711516294573443,0.3987082715410278
74,8,0.7587710744569041,0.987591519269093,0.40385589996431037
75,8,0.7591668291840156,0.9963556922789374,0.4045778672137551
76,8,0.759224758592504,1.0124016528017283,0.3807794285630754
77,8,0.7596344270997939,1.0395376073069424,0.40489634036679445
78,8,0.7603800651751071,1.0764094081561129,0.39453061945266793
79,8,0.7607537015340363,1.034506755763855,0.39047323803715406
80,8,0.7608964311146776,1.0810061816413887,0.4169810569958186
81,8,0.7611736890652634,1.1789454209119956,0.4086585329658903
82,8,0.7613378708127955,1.193027899771049,0.4160949146972231
83,8,0.7617602809636641,1.0215277875232733,0.42191132891920774
84,8,0.7620025792269753,1.001869182457058,0.40523493030093455
85,8,0.7621363955694969,0.9733830495850463,0.40878611526400843
86,8,0.762896715450861,0.9245630821510661,0.39257328263864943
87,8,0.7642301855568766,0.9180292560783976,0.389714084165882
88,8,0.7642476517401087,0.9233183547188016,0.3890755130645184
89,8,0.7642633386225947,0.9526051600612963,0.41223187137813233
90,8,0.7643372038299496,0.9513026210146237,0.4143911046676987
91,8,0.7643476630073031,0.9914640940675962,0.42129844936132776
92,8,0.7645822837466445,0.9717417581633516,0.43046616420069556
93,8,0.7646150342723949,1.0193151001279996,0.4474740843355373
94,8,0.7646739018640876,1.1110133019467838,0.43944662795268896
95,8,0.7649233961192733,1.0891958169770697,0.4358683594311369
96,8,0.7651278027453787,1.1709881377870246,0.4251729099962148
97,8,0.7651301388098942,1.2582459488325028,0.42232805496944803
98,8,0.7655956859244164,1.3164306331565414,0.43424332878381083
99,8,0.7656331899730565,1.086910264993315,0.42312381018890294
100,8,0.7656460848466261,1.0532948489949958,0.4408193325354257
101,8,0.7656874756747163,1.069600861034252,0.43974575895553614
102,8,0.7656938915973562,1.0454173859004356,0.5032314412753326
103,8,0.7659874130944931,1.0262809821513132,0.5062901315083776
104,8,0.7660498651809864,0.9998539243085183,0.47543096382526834
105,8,0.7665442645541249,0.9690144917862786,0.44978265740532286
106,8,0.7665574115002856,0.9771167059192963,0.4139688715126918
107,8,0.7665621095641694,0.9764868108669685,0.4179813484274724
108,8,0.7667348979610639,0.9642026580451468,0.4100775140083713
109,8,0.7667569786864575,0.971790091002488,0.41731007892708516
110,8,0.7667599822040974,0.90806617062974,0.45959780934436933
111,8,0.7668026128684036,0.8564739357973838,0.45221972406308825
112,8,0.7668531374078335,0.885296460999428,0.4554701588155786
113,8,0.7670730182759619,0.88597146021969,0.46926933609011406
114,8,0.7671227796960906,0.894382833313166,0.4706903360193645
115,8,0.7671566949300008,0.9000340738708194,0.4585298892782279
116,8,0.7671806277318505,0.9297765015606531,0.4613100232520826
117,8,0.767182626241697,0.9098208601242748,0.47001651710674663
118,8,0.7677740327890828,0.8710722557338051,0.4873264393563809
119,8,0.7678780633243261,0.8766589715853069,0.45645273121952123
120,8,0.7678853553179565,0.8649576763660566,0.4573873789119463
121,8,0.7685427294773087,0.8739064432721187,0.4577611332196264
122,8,0.7685531765582115,0.8164807682870604,0.4964772068449358
123,8,0.7685629637001702,0.8439641767240766,0.49987202461907493
124,8,0.7685716630200896,0.8605398671045292,0.43427682171150467
125,8,0.7686161716306329,0.8590701579287552,0.4576172883850557
126,8,0.7686311086066052,0.8472115372591177,0.4678141674158602
127,8,0.7686319024523166,0.8563028741863413,0.4678787819742718
128,8,0.7687240341815661,0.8345262193614008,0.4595522797510805
129,8,0.7687625257116733,0.82234042727684,0.42836975338908395
130,8,0.7687930614516305,0.8054938016896882,0.4524678606289312
131,8,0.7697836222637471,0.812394887190156,0.4614651294623423
132,8,0.7698771319217284,0.7824608673926748,0.4376626446347091
133,8,0.7699326829222534,0.7805286618864699,0.44508774641189186
134,8,0.7699773847704063,0.7566767351639634,0.46685692802346407
135,8,0.7699864609047191,0.7652794680830576,0.47970519698669856
136,8,0.770077512373171,0.7653011966438525,0.4844900625084208
137,8,0.7701258938025769,0.7675543174030418,0.48624919469121913
138,8,0.7701303425960762,0.7647524895969608,0.48793236550128843
139,8,0.7701308933700657,0.7455252965587242,0.4934250487286088
140,8,0.7702496620881412,0.7349060331938854,0.5014918292278566
141,8,0.7703220213377551,0.7433410477793165,0.49535781627409453
142,8,0.7703346743235424,0.7487671896705037,0.47971052732650504
143,8,0.7703400929095968,0.7570668285516653,0.44633764251841257
144,8,0.7704070579849754,0.7557298454407154,0.41803625591415966
145,8,0.770422353831846,0.764121127557722,0.43745091111578027
146,8,0.7704466411856993,0.7692665019418174,0.4466517609743829
147,8,0.7710666425190008,0.772425742312985,0.47026256350283524
148,8,0.7710748259531252,0.773171715162369,0.4444380111542862
149,8,0.7711085026582787,0.7709528796278657,0.46293392129571376
150,8,0.7711183081556505,0.7667896483441993,0.46221674862706297
151,8,0.7711562431109853,0.7454914899496966,0.4399519536793646
152,8,0.77116939697273,0.7319825063882215,0.4271015452169304
153,8,0.7711714153171254,0.7025241880185789,0.43199701142969626
154,8,0.7711724834243371,0.7196629659805052,0.42690958046411626
155,8,0.771620783470319,0.7298796554040081,0.43293123840370845
156,8,0.7716306122878062,0.6729109218159903,0.46316281246830865
157,8,0.7717462723246932,0.6756134032200833,0.4634999413322545
158,8,0.7717541697570346,0.6956826335594354,0.4714545568830563
159,8,0.7717596538706105,0.6867526304044249,0.460712988249465
160,8,0.77176519582835,0.6676409661480495,0.479926991637757
161,8,0.7718281949603616,0.6814442430973147,0.4851236212493586
162,8,0.7719178013978727,0.6833936933701669,0.48254970193404656
163,8,0.7719737147927245,0.6693494503243321,0.4760222525434614
164,8,0.7720803674041418,0.6519848780496137,0.48118513596516027
165,8,0.7720813826184839,0.6655064241510664,0.47996235597129805
166,8,0.7720908509144921,0.6894999411823314,0.4893642252119398
167,8,0.7721078901886315,0.7190297801186578,0.4770822426103599
168,8,0.7721183244050942,0.718699613553032,0.4597448369771169
169,8,0.7721466603956441,0.7108462787528541,0.43613828426423956
170,8,0.7721535719108599,0.7381301403914711,0.4463857443665662
171,8,0.7722133264336413,0.7370016103593271,0.43991493353167976
172,8,0.7722538843351886,0.7456589193913156,0.44067944975337714
173,8,0.7723313987871117,0.7524237430295627,0.44537964457037166
174,8,0.7723372041876864,0.7128204954716861,0.4557252559327881
175,8,0.7723604231344633,0.6728556556568704,0.4736965752452357
176,8,0.7735115284179767,0.6797834569631171,0.4637169977518764
177,8,0.7735147573906311,0.6796060754830894,0.46787917431004455
178,8,0.7735188193593558,0.6748353176653686,0.474160397979012
179,8,0.7735207115902001,0.6672968676656531,0.47565319609593343
180,8,0.7735401551209111,0.6372624762775322,0.4819072958141122
181,8,0.7735785734032369,0.6380391492170175,0.48507017254257334
182,8,0.7736650308328079,0.6431127067824698,0.4858384873946257
183,8,0.7736670212322986,0.6230403193524026,0.4709680913317852
184,8,0.7736895729612199,0.630511730130624,0.47153922607457793
185,8,0.7736929342784511,0.6061668048745916,0.48001690465499647
186,8,0.7736947426446925,0.5917949350069324,0.4872349043974732
187,8,0.7737707788636821,0.5885249584874663,0.4977907565439195
188,8,0.7737883897754346,0.5886602639727954,0.4928203827233688
189,8,0.7738187088005581,0.5838085402175537,0.4859204395548608
190,8,0.7738411586664694,0.5866669623572421,0.488007538239784
191,8,0.7738451126320808,0.5920997157680334,0.4713586323497405
192,8,0.773846837327476,0.6010091309810971,0.47479399420103097
193,8,0.773852475777687,0.5981931644310094,0.48088381415921533
194,8,0.7738727220227056,0.5979955386789895,0.46735006505965027
195,8,0.7738774956177544,0.5916670285614286,0.46734013647279465
196,8,0.7739333486704081,0.5920856827955581,0.47441115140026024
197,8,0.7743826240390363,0.5763604908291383,0.4837445709001002
198,8,0.7743851165707168,0.5830873936127118,0.4813448238930798
199,8,0.7745224294709148,0.5922832937910956,0.4757805536424984
200,8,0.7745354432034968,0.5826385888269358,0.47720458161317003
201,8,0.7745383480645844,0.56495493528856,0.4791559257365809
202,8,0.7747477798549371,0.5846872698682819,0.4837636314394853
203,8,0.7748175832531281,0.593114196279612,0.48619244343656925
204,8,0.7751187387044137,0.6035194136923044,0.49040426673971454
205,8,0.7752764277394584,0.6082557053389095,0.5034160554814217
206,8,0.7753076824489558,0.6118992658959816,0.49364949924755636
207,8,0.7757620091933044,0.6152551134242459,0.48702604508914654
208,8,0.7757631894812933,0.5976591408850214,0.48446852439383753
209,8,0.7758171275737274,0.5941209469212846,0.48115758881603155
210,8,0.7758347817868391,0.6217351640908716,0.4618276658825593
211,8,0.775870661598119,0.6244877109911219,0.4528257280690326
212,8,0.776045921293927,0.6212080513143478,0.45242598117016175
213,8,0.776121571224665,0.612278616441228,0.455146871374329
214,8,0.7761304213797867,0.6196088051382089,0.4590089189565394
215,8,0.7762210812539232,0.6099726230602921,0.44836717235773044
216,8,0.7762225694272883,0.6154324425266323,0.45621858277908545
217,8,0.7767878883304433,0.6235892903151251,0.4577853307235
218,8,0.7768025517751467,0.6243799760873808,0.4685438140675428
219,8,0.7768165636710522,0.6044798479704088,0.47375483060918794
220,8,0.7768205580572428,0.604743236023262,0.49498905123640485
221,8,0.7768292750231283,0.6095237783905737,0.5152023917590738
222,8,0.7768309423573252,0.6254015123844032,0.5078133825014887
223,8,0.7769249945128415,0.6204108725265532,0.5007167377229635
224,8,0.7769392915324341,0.600809670356115,0.48962715028041326
225,8,0.7771185581070491,0.6166679979933475,0.4776651942576975
226,8,0.7771384418847136,0.6297563607284066,0.46710962894554314
227,8,0.7771537830631005,0.6390025357185535,0.460008900964039
228,8,0.7777653049112917,0.6347922150026475,0.4637007361510811
229,8,0.7779524554604292,0.6346266284790022,0.4713477578685475
230,8,0.7779784222036044,0.6447710926555382,0.479861941347463
231,8,0.7779994787767103,0.6418170053226102,0.48057884323739947
232,8,0.7780009684731652,0.6204077981511001,0.47827564992569155
233,8,0.7781664513683226,0.6057450233317844,0.48637534487386774
234,8,0.7782007182550236,0.6339959126968052,0.5082299328034269
235,8,0.7788676409187856,0.6431116885115699,0.5124546312613818
236,8,0.7788747416998031,0.660482259422984,0.49459852627223766
237,8,0.778879801029463,0.6334984296989339,0.486774918377718
238,8,0.7789006966839268,0.6481260918304003,0.4942612384246146
239,8,0.7789579928410147,0.6171558369073041,0.4872942008106326
240,8,0.7789616038169713,0.6216404210994062,0.49325137546265546
241,8,0.7789975457922531,0.6305839845075738,0.4990990520720354
242,8,0.7790124232156745,0.6176617630532916,0.4966360147306832
243,8,0.7792309607469757,0.6197661728802486,0.48494063947034555
244,8,0.7792423767479935,0.5866660606834663,0.48496404044563035
245,8,0.7792507675444348,0.602983039583183,0.4876440723719102
246,8,0.7792904835772009,0.5883867733900507,0.47924504774755305
247,8,0.7792955674086505,0.5621330204017045,0.4653151141501087
248,8,0.7793114508382359,0.587779679904214,0.4689260600015367
249,8,0.7793250298821394,0.5787981917120714,0.4737706458089271
250,8,0.7793569011370443,0.5808872169691334,0.4894111206869284
251,8,0.7793869779350411,0.5759341811839778,0.496678050568516
252,8,0.7793955616563139,0.5696430849010179,0.5039176555938895
253,8,0.7793999040994765,0.574469606094784,0.508236218777834
254,8,0.7794085819260487,0.5753974945053004,0.5051752253022563
255,8,0.7794207295519913,0.5813488718807064,0.5276827426898885
256,8,0.7797652659615514,0.5689471400518372,0.5203585057100715
257,8,0.7797748487631472,0.5827127378479557,0.5100357195816103
258,8,0.7797974572226509,0.5852446537921692,0.5057151309574073
259,8,0.7798021721058694,0.582822318139283,0.5049884121041521
260,8,0.7798148875152201,0.5879195320870104,0.5065992640447462
261,8,0.779818862502057,0.5901451725393408,0.5088688024980645
262,8,0.7798200770154144,0.585139541718332,0.5130762835056983
263,8,0.7798243077973398,0.5811169786287735,0.5076969348976527
264,8,0.7798715631941343,0.5759213513859631,0.5050819306485973
265,8,0.7800776585615252,0.597041955937059,0.5065476277245287
266,8,0.7800830520338011,0.5976147170212447,0.5121596370332139
267,8,0.7801334309050698,0.5914531803504715,0.5103997131018192
268,8,0.7801342531741255,0.5944831689823653,0.5115354318859597
269,8,0.78013664180171,0.589220655862915,0.5131404805945193
270,8,0.7804041845021007,0.6032738604769605,0.5120376221976668
271,8,0.7804660632039512,0.6074380875588722,0.5113715105980694
272,8,0.7804672437847217,0.5904908368595562,0.5075473412802763
273,8,0.7804734806489393,0.5879610549151293,0.5038711634746308
274,8,0.7808010085577712,0.589792040533037,0.5029856095744007
275,8,0.7808102370715898,0.5818743250941628,0.5018592368503151
276,8,0.7808193922598506,0.6050598753258273,0.5049395808320984
277,8,0.7808344542667925,0.5824584490926977,0.5010692189321472
278,8,0.7808400204038287,0.6049381595369925,0.49478321616916704
279,8,0.7808510116344615,0.6033512042186935,0.4925885897181942
280,8,0.7808561384488343,0.6029876097588095,0.4893050966392852
281,8,0.7808684652496186,0.6060985461804472,0.4897422372680172
282,8,0.7813913985595632,0.598604533704993,0.4975246751185214
283,8,0.7813922335676924,0.5974807068459289,0.49742610019980804
284,8,0.7813954190384853,0.5977816302525227,0.49774846774307774
285,8,0.7814412418551502,0.6054533573975758,0.4978724633136674
286,8,0.781468349301685,0.5922477436268095,0.49886238826926
287,8,0.7814706313649152,0.6024407483929077,0.49743432233575874
288,8,0.7814721768497389,0.5913862794498205,0.4993086018380615
289,8,0.7814727491796776,0.5995642495770684,0.5007952014610862
290,8,0.7814764629813062,0.5907995330973079,0.5016323802534192
291,8,0.7814977396788529,0.6176041874174327,0.5013858065187508
292,8,0.7815001250604513,0.6139785975365678,0.49989130444837326
293,8,0.7815166726252097,0.6234946016408437,0.4933403257749121
294,8,0.7815190324306388,0.6176331952793357,0.48673911439228124
295,8,0.7815324187126141,0.6057642507445921,0.49325122957178363
296,8,0.7815374527850786,0.6077324156358289,0.4912256493652194
297,8,0.7815379564597512,0.5972589564059663,0.4893418031421268
298,8,0.7815468466578583,0.5931706507285027,0.49208397977894136
299,8,0.7815530696093322,0.590829302268741,0.4968764137689668
300,8,0.7815539729994508,0.6070972623283319,0.4912148608528138
301,8,0.7817035105748367,0.5966828959954501,0.4949486037342322
302,8,0.7817065885515873,0.5817289648977372,0.4910555751545665
303,8,0.7817508278499634,0.6000209296207475,0.4965485688435666
304,8,0.7817742700197952,0.5910034096906285,0.4994597083441037
305,8,0.7817745028876338,0.5905851907782512,0.4974486690062736
306,8,0.7817767761734133,0.6013945061709675,0.5021236828503292
307,8,0.7818111204770435,0.5876956536814395,0.5055706565800031
308,8,0.7818129611610546,0.602326217432397,0.5079471483558285
309,8,0.7818152728048664,0.5916012041126995,0.5031134491299613
310,8,0.7818206074461287,0.586322129060175,0.5098304048321819
311,8,0.78186854077346,0.5898939525990804,0.5015825998200554
312,8,0.7818864679584676,0.5795293648233181,0.5022098282381692
313,8,0.7823572463439523,0.5848584372472728,0.5003979895299642
314,8,0.7823661421212421,0.6057064386383596,0.49665148553629124
315,8,0.782446542361154,0.6130712365933801,0.4872886430322478
316,8,0.7824475203050854,0.5908899430824944,0.49336552506430575
317,8,0.7828077599142167,0.6131238798387466,0.49467729562560964
318,8,0.7832208546940002,0.6121822722054376,0.5003191359237097
319,8,0.7832233315699706,0.5987720106619379,0.500804006235115
320,8,0.783226176777498,0.6104565720862289,0.4976575238946841
321,8,0.7832269446606095,0.5944560043911539,0.5010344922241523
322,8,0.783231550365539,0.6105994528864928,0.4939301890430605
323,8,0.7832329124064196,0.6167936535632456,0.49268249760224375
324,8,0.7832558865189129,0.6098787170531338,0.48788571014764187
325,8,0.7832645386026582,0.6105831273137226,0.4881712166299897
326,8,0.7832781327733752,0.6137167311075423,0.4930566642876984
327,8,0.7833155213916734,0.6127055829400823,0.47825860949721016
328,8,0.7833185770881659,0.5983049710127293,0.4780237345136533
329,8,0.7833316641523127,0.6095074858989126,0.47955572938040025
330,8,0.7833327515058235,0.6137461534067137,0.47574708492081114
331,8,0.7835995413923678,0.5868051000897947,0.4696398395130546
332,8,0.7836007569363357,0.5933726106780087,0.48308401117261485
333,8,0.7836229182751095,0.5889565897203414,0.47839547043533615
334,8,0.7836234342633439,0.5895876871397833,0.4794887878777762
335,8,0.7836240144529129,0.5939793071548148,0.47050564249167837
336,8,0.7836574525588783,0.5989826001270352,0.46540678647741585
337,8,0.7836654880537948,0.6104240569453646,0.47525501658694924
338,8,0.7836657392868206,0.6191924337828564,0.48285289809132426
339,8,0.7837736583396172,0.610218959454348,0.4799343744663338
340,8,0.7842101485492723,0.6150024270731769,0.4840900282422486
341,8,0.7842162739045404,0.6144954010178857,0.4826756790807414
342,8,0.7842435467668409,0.6102572474300001,0.48377866040578554
343,8,0.7842605363017113,0.605802554632308,0.48330078782481645
344,8,0.7842627355776747,0.583579937135926,0.47897635699760777
345,8,0.7842642762882944,0.5974191478017158,0.47558332416088744
346,8,0.7842648675037345,0.6031408546325603,0.4799663633719482
347,8,0.784266609777813,0.5890123128671262,0.47812967929654127
348,8,0.7842677396463879,0.5986388198411025,0.4730111117623908
349,8,0.7842851586187565,0.6026726048919061,0.4744901887099147
350,8,0.7842845456194059,0.5974713378712425,0.47192868612808136
351,8,0.7843192442379968,0.6038879020485383,0.4760914199495673
352,8,0.7844609602123415,0.6133240857107612,0.479673385562891
353,8,0.7845831358093178,0.6039590894790003,0.4748173350152807
354,8,0.7845861192236074,0.6144406379715017,0.47477655917939876
355,8,0.7846611503467611,0.6135172913910205,0.4757033566718451
356,8,0.7846688821310446,0.6216839688531606,0.46686558740148637
357,8,0.7846699403934808,0.6004048898702649,0.4590136768294308
358,8,0.784675461514981,0.6222124566719656,0.4664203900664576
359,8,0.7846764781950011,0.6144998825655905,0.46644459921311654
360,8,0.7846927931577893,0.6114146945906834,0.46200380281852116
361,8,0.7846936347437772,0.5929529721533618,0.4566399991941247
362,8,0.7846950415424304,0.5946902231467689,0.4629519051532966
363,8,0.7848281731541508,0.5993301775665245,0.46813124987525273
364,8,0.7848351223723283,0.6114317258445287,0.47157425738717385
365,8,0.7848538582241757,0.6172298348144147,0.47664368564205867
366,8,0.7848522352928615,0.5826604752488201,0.4731270501175889
367,8,0.7848535699155446,0.5937064896435338,0.47693093305132644
368,8,0.784876956038291,0.5960196120361836,0.4797412721734863
369,8,0.7849079434801483,0.5928080326524355,0.4807125377376826
370,8,0.7849089035160457,0.5986816887327567,0.47968004138416426
371,8,0.7849134546516023,0.5979896935910285,0.46656542040830756
372,8,0.7849140176491373,0.606017840563783,0.46373481712617276
373,8,0.7849346733915021,0.5985703745100445,0.4665944355632932
374,8,0.7849379335223449,0.6046357142271288,0.4632517963039829
375,8,0.7859374916695878,0.6114641528593517,0.46926818651333035
376,8,0.7859395601602057,0.5981466738719533,0.471148546894199
377,8,0.7859513076755152,0.6028025753528783,0.4729141031300923
378,8,0.7859589043484293,0.6103791296575087,0.4778402018293126
379,8,0.7859670176456659,0.6201801981917985,0.4797804959446964
380,8,0.7859765634699521,0.5980974526234614,0.4784165086663835
381,8,0.7859821261309368,0.597062039832682,0.47071174353347073
382,8,0.78601030173528,0.5959945618475294,0.46162746581018976
383,8,0.7860145075448335,0.6012530552801282,0.4652001471010677
384,8,0.7860161468447419,0.6015313961609169,0.45795185576891306
385,8,0.7860158782768358,0.6049999248569085,0.4682648441020962
386,8,0.7860166457142391,0.5929539889148367,0.46659547192920714
387,8,0.7862195339089173,0.5869605509881866,0.4698900062578022
388,8,0.7862197759416933,0.6000979408109622,0.4722876911318013
389,8,0.7862238364775607,0.6214070926075466,0.46453346141736906
390,8,0.7862248651280987,0.6052412930763302,0.4656273362705642
391,8,0.7862254316416083,0.601160097820844,0.45909825944740107
392,8,0.7862326323622699,0.6084980075301122,0.4558086649998541
393,8,0.7862344457949738,0.6166494571706678,0.45702080845721904
394,8,0.7863166719757573,0.5946150285528637,0.45762356306858104
395,8,0.7863175538439312,0.5812402426775873,0.4528427108314227
396,8,0.7863179638842921,0.5854188580615282,0.45110574983467105
397,8,0.7863229595709162,0.5933733273713873,0.45587808089835796
398,8,0.7863237334955956,0.5771480749439375,0.4583414610525276
399,8,0.7863262326531106,0.6007886600044656,0.4618006345408634
400,8,0.7863280538308705,0.6053119981462872,0.45673953767562697
401,8,0.786335175896019,0.5935317568645845,0.44905989154062353
402,8,0.7863365953467132,0.6041268350922634,0.4529594685884066
403,8,0.7864587630244053,0.5874572680451249,0.4509389060832649
404,8,0.7864675154715389,0.5731420782937255,0.45552283212385447
405,8,0.7864677295008599,0.5967975103726956,0.46026902204548126
406,8,0.7864686005764913,0.597742106668673,0.45929114079969696
407,8,0.7865012993688478,0.6056013363642826,0.4532485524259123
408,8,0.7865011988499835,0.5986075576637196,0.4535987673404343
409,8,0.7865078243867271,0.5790842940033947,0.45467784903468866
410,8,0.7864862439231093,0.6177909472295188,0.46259515930642026
411,8,0.7865043285888247,0.595748273973782,0.45069686804794656
412,8,0.7865046787496857,0.6033460712820049,0.4475294594016744
413,8,0.7865062765542036,0.6156602167731646,0.44701296355847037
414,8,0.7865068210867868,0.6095023634123816,0.4459811676282403
415,8,0.7865236788324854,0.5839588022888909,0.4534061000342441
416,8,0.7865240346071147,0.5802247034185948,0.45480184913765426
417,8,0.7865258792452055,0.6032056286411528,0.45419974993399986
418,8,0.7865268353513294,0.6164686931226199,0.4582305361063412
419,8,0.7865725065851382,0.6043895312693263,0.4513878358159302
420,8,0.786999398360739,0.6072324119040137,0.4544688576477806
421,8,0.787005007452904,0.5898801620206305,0.4576068324501034
422,8,0.7870054783741631,0.5993517027462205,0.46588498824948543
423,8,0.7870084883813647,0.5953351096650266,0.4677259851772931
424,8,0.7870089068839979,0.5855480828250386,0.467019137836601
425,8,0.7870163865276995,0.5930823765050042,0.47050682790051085
426,8,0.7870172414302485,0.6049831281836615,0.4666282406760303
427,8,0.7870211761199224,0.6160353027190552,0.4641781145148343
428,8,0.7870212956004683,0.6086867376870579,0.469199301011636
429,8,0.7870413549786072,0.6071184590884117,0.46946940404953497
430,8,0.7870426845276542,0.5975361091357891,0.47263290437778405
431,8,0.7870456974013126,0.6066860926921568,0.47057487585035557
432,8,0.7870473746542238,0.6055651659213905,0.47716906013937477
433,8,0.787066736631327,0.5992549660718395,0.47179932246160855
434,8,0.7870703154849044,0.6012351300190131,0.4722697827210806
435,8,0.7870812848226408,0.6062818196227708,0.47575160964399127
436,8,0.787237981086188,0.5886627536056394,0.4780678439973669
437,8,0.7872411114721151,0.5886575111049643,0.4790100211822609
438,8,0.7872413783976009,0.6084932009379337,0.4789904300791561
439,8,0.7872436669454889,0.5924457994844905,0.4823772362145555
440,8,0.7874320474266846,0.5975530235031264,0.48239473387468723
441,8,0.7874382678558965,0.6033578138652707,0.4771436656254797
442,8,0.7874387819196063,0.5960111077682294,0.47543230991350854
443,8,0.7874442776328969,0.591488249822662,0.4711322831179714
444,8,0.7874445594053655,0.6017891220535908,0.4685677566152772
445,8,0.7880228652119361,0.5935393798955159,0.4771487282303259
446,8,0.7881643896880614,0.5912661785128204,0.46832843281201764
447,8,0.7881730792875034,0.5932313899099644,0.46467123254105197
448,8,0.788173295101982,0.6044295935501768,0.4531246481349925
449,8,0.7881744388009927,0.6016395365790201,0.4462117900936131
450,8,0.788171232358928,0.600701533009546,0.44944576526789276
451,8,0.7881752215825645,0.5959472722504194,0.4489599956250096
452,8,0.7885917438841157,0.5889397588970495,0.449619590685361
453,8,0.7885918913868327,0.6002561130250545,0.4522642657586925
454,8,0.7885921545930854,0.614179165756604,0.4563224230619295
