,Distance_1,Distance_2,Distance_3,Distance_4,Redundancy,y-Nearest-Neighbours
38,0.4451530612244898,0.2166749522551124,0.17101974814165577,0.001271865997208553,76,0.6666666666666667
39,0.576530612244898,0.216663118639172,0.17073302445970762,0.0012721163498348787,228,0.5555555555555556
40,0.6875,0.2168232843497739,0.17076803368844817,0.0012719449346043578,364,0.4444444444444444
41,0.36989795918367346,0.21647044847285063,0.1707315635824505,0.001271131724453106,89,0.33333333333333337
42,0.5127551020408163,0.21683551556569905,0.17124860612117335,0.0012727622510719987,192,0.22222222222222232
43,0.6492346938775511,0.21686206907635563,0.17086078274099223,0.0012722280617354631,297,0.11111111111111116
44,0.5905612244897959,0.12723577553472742,0.07443781901529492,0.001270715000272608,196,0.0
45,0.5905612244897959,0.12723577553472742,0.07443781901529492,0.001270715000272608,196,0.5
46,0.5701530612244898,0.1271808131836217,0.07442156513147904,0.0012706314792343023,209,0.0
47,0.5905612244897959,0.12723577553472742,0.07443781901529492,0.001270715000272608,196,0.6666666666666667
48,0.5701530612244898,0.1271808131836217,0.07442156513147904,0.0012706314792343023,209,0.33333333333333337
49,0.5790816326530612,0.12713013789048658,0.07440680552511547,0.0012712050502111359,289,0.33333333333333337
50,0.5905612244897959,0.12723577553472742,0.07443781901529492,0.001270715000272608,196,0.75
51,0.5701530612244898,0.1271808131836217,0.07442156513147904,0.0012706314792343023,209,0.5
52,0.5790816326530612,0.12713013789048658,0.07440680552511547,0.0012712050502111359,289,0.5
53,0.5522959183673469,0.12730178134647482,0.07451396804853862,0.0012727818536419733,161,0.25
54,0.5905612244897959,0.12723577553472742,0.07443781901529492,0.001270715000272608,196,0.8
55,0.5701530612244898,0.1271808131836217,0.07442156513147904,0.0012706314792343023,209,0.6
56,0.5790816326530612,0.12713013789048658,0.07440680552511547,0.0012712050502111359,289,0.6
57,0.5522959183673469,0.12730178134647482,0.07451396804853862,0.0012727818536419733,161,0.3999999999999999
58,0.673469387755102,0.12738347830506003,0.07450185247404634,0.001273835124988325,200,0.19999999999999996
59,0.5905612244897959,0.12723577553472742,0.07443781901529492,0.001270715000272608,196,0.8333333333333334
60,0.5701530612244898,0.1271808131836217,0.07442156513147904,0.0012706314792343023,209,0.6666666666666667
61,0.5790816326530612,0.12713013789048658,0.07440680552511547,0.0012712050502111359,289,0.6666666666666667
62,0.5522959183673469,0.12730178134647482,0.07451396804853862,0.0012727818536419733,161,0.5
63,0.673469387755102,0.12738347830506003,0.07450185247404634,0.001273835124988325,200,0.33333333333333337
64,0.6173469387755102,0.12719475335518207,0.07442655220864759,0.0012706334198437103,292,0.16666666666666674
65,0.5905612244897959,0.12723577553472742,0.07443781901529492,0.001270715000272608,196,0.8571428571428572
66,0.5701530612244898,0.1271808131836217,0.07442156513147904,0.0012706314792343023,209,0.7142857142857143
67,0.5790816326530612,0.12713013789048658,0.07440680552511547,0.0012712050502111359,289,0.7142857142857143
68,0.5522959183673469,0.12730178134647482,0.07451396804853862,0.0012727818536419733,161,0.5714285714285714
69,0.673469387755102,0.12738347830506003,0.07450185247404634,0.001273835124988325,200,0.4285714285714286
70,0.6173469387755102,0.12719475335518207,0.07442655220864759,0.0012706334198437103,292,0.2857142857142858
71,0.4846938775510204,0.12724241475662623,0.07451333562033044,0.001272781219194774,142,0.1428571428571429
72,0.5905612244897959,0.12723577553472742,0.07443781901529492,0.001270715000272608,196,0.875
73,0.5701530612244898,0.1271808131836217,0.07442156513147904,0.0012706314792343023,209,0.75
74,0.5790816326530612,0.12713013789048658,0.07440680552511547,0.0012712050502111359,289,0.75
75,0.5522959183673469,0.12730178134647482,0.07451396804853862,0.0012727818536419733,161,0.625
76,0.673469387755102,0.12738347830506003,0.07450185247404634,0.001273835124988325,200,0.5
77,0.6173469387755102,0.12719475335518207,0.07442655220864759,0.0012706334198437103,292,0.375
78,0.4846938775510204,0.12724241475662623,0.07451333562033044,0.001272781219194774,142,0.25
79,0.4604591836734694,0.127178035995005,0.07459065143990645,0.001273281847675737,180,0.125
80,0.5905612244897959,0.12723577553472742,0.07443781901529492,0.001270715000272608,196,0.8888888888888888
81,0.5701530612244898,0.1271808131836217,0.07442156513147904,0.0012706314792343023,209,0.7777777777777778
82,0.5790816326530612,0.12713013789048658,0.07440680552511547,0.0012712050502111359,289,0.7777777777777778
83,0.5522959183673469,0.12730178134647482,0.07451396804853862,0.0012727818536419733,161,0.6666666666666667
84,0.673469387755102,0.12738347830506003,0.07450185247404634,0.001273835124988325,200,0.5555555555555556
85,0.6173469387755102,0.12719475335518207,0.07442655220864759,0.0012706334198437103,292,0.4444444444444444
86,0.4846938775510204,0.12724241475662623,0.07451333562033044,0.001272781219194774,142,0.33333333333333337
87,0.4604591836734694,0.127178035995005,0.07459065143990645,0.001273281847675737,180,0.22222222222222232
88,0.7385204081632653,0.12745652395251097,0.07452408524079991,0.0012729409880855647,347,0.11111111111111116
89,0.8201530612244898,0.31237089134317975,0.16355792578304731,0.0012671724802591935,128,0.0
90,0.8201530612244898,0.31237089134317975,0.16355792578304731,0.0012671724802591935,128,0.5
91,0.7423469387755102,0.3121405404491685,0.163387050410037,0.001267143359490517,76,0.0
92,0.8201530612244898,0.31237089134317975,0.16355792578304731,0.0012671724802591935,128,0.6666666666666667
93,0.7423469387755102,0.3121405404491685,0.163387050410037,0.001267143359490517,76,0.33333333333333337
94,0.8329081632653061,0.3122728939543931,0.16347817605041295,0.001267070979142294,267,0.33333333333333337
95,0.8201530612244898,0.31237089134317975,0.16355792578304731,0.0012671724802591935,128,0.75
96,0.7423469387755102,0.3121405404491685,0.163387050410037,0.001267143359490517,76,0.5
97,0.8329081632653061,0.3122728939543931,0.16347817605041295,0.001267070979142294,267,0.5
98,0.7959183673469388,0.31258175173858355,0.16378558461569648,0.0012655659931666758,113,0.25
99,0.8201530612244898,0.31237089134317975,0.16355792578304731,0.0012671724802591935,128,0.8
100,0.7423469387755102,0.3121405404491685,0.163387050410037,0.001267143359490517,76,0.6
101,0.8329081632653061,0.3122728939543931,0.16347817605041295,0.001267070979142294,267,0.6
102,0.7959183673469388,0.31258175173858355,0.16378558461569648,0.0012655659931666758,113,0.3999999999999999
103,0.7053571428571429,0.3123345298544328,0.16360507013313866,0.0012691940216361737,48,0.19999999999999996
104,0.8201530612244898,0.31237089134317975,0.16355792578304731,0.0012671724802591935,128,0.8333333333333334
105,0.7423469387755102,0.3121405404491685,0.163387050410037,0.001267143359490517,76,0.6666666666666667
106,0.8329081632653061,0.3122728939543931,0.16347817605041295,0.001267070979142294,267,0.6666666666666667
107,0.7959183673469388,0.31258175173858355,0.16378558461569648,0.0012655659931666758,113,0.5
108,0.7053571428571429,0.3123345298544328,0.16360507013313866,0.0012691940216361737,48,0.33333333333333337
109,0.7346938775510204,0.3121951349766897,0.16341367685692101,0.0012672722142856088,119,0.16666666666666674
110,0.8201530612244898,0.31237089134317975,0.16355792578304731,0.0012671724802591935,128,0.8571428571428572
111,0.7423469387755102,0.3121405404491685,0.163387050410037,0.001267143359490517,76,0.7142857142857143
112,0.8329081632653061,0.3122728939543931,0.16347817605041295,0.001267070979142294,267,0.7142857142857143
113,0.7959183673469388,0.31258175173858355,0.16378558461569648,0.0012655659931666758,113,0.5714285714285714
114,0.7053571428571429,0.3123345298544328,0.16360507013313866,0.0012691940216361737,48,0.4285714285714286
115,0.7346938775510204,0.3121951349766897,0.16341367685692101,0.0012672722142856088,119,0.2857142857142858
116,0.6951530612244898,0.31237270710168774,0.16364108426882248,0.0012687378651311562,70,0.1428571428571429
117,0.8201530612244898,0.31237089134317975,0.16355792578304731,0.0012671724802591935,128,0.875
118,0.7423469387755102,0.3121405404491685,0.163387050410037,0.001267143359490517,76,0.75
119,0.8329081632653061,0.3122728939543931,0.16347817605041295,0.001267070979142294,267,0.75
120,0.7959183673469388,0.31258175173858355,0.16378558461569648,0.0012655659931666758,113,0.625
121,0.7053571428571429,0.3123345298544328,0.16360507013313866,0.0012691940216361737,48,0.5
122,0.7346938775510204,0.3121951349766897,0.16341367685692101,0.0012672722142856088,119,0.375
123,0.6951530612244898,0.31237270710168774,0.16364108426882248,0.0012687378651311562,70,0.25
124,0.8227040816326531,0.3126700678477012,0.1638662980872766,0.0012696193782340626,164,0.125
125,0.8201530612244898,0.31237089134317975,0.16355792578304731,0.0012671724802591935,128,0.8888888888888888
126,0.7423469387755102,0.3121405404491685,0.163387050410037,0.001267143359490517,76,0.7777777777777778
127,0.8329081632653061,0.3122728939543931,0.16347817605041295,0.001267070979142294,267,0.7777777777777778
128,0.7959183673469388,0.31258175173858355,0.16378558461569648,0.0012655659931666758,113,0.6666666666666667
129,0.7053571428571429,0.3123345298544328,0.16360507013313866,0.0012691940216361737,48,0.5555555555555556
130,0.7346938775510204,0.3121951349766897,0.16341367685692101,0.0012672722142856088,119,0.4444444444444444
131,0.6951530612244898,0.31237270710168774,0.16364108426882248,0.0012687378651311562,70,0.33333333333333337
132,0.8227040816326531,0.3126700678477012,0.1638662980872766,0.0012696193782340626,164,0.22222222222222232
133,0.7066326530612245,0.3121889871104002,0.1634110320046489,0.0012669653198322138,103,0.11111111111111116
134,0.764030612244898,0.41849209196758086,0.322148647099883,0.0012738888899163276,129,0.0
135,0.764030612244898,0.41849209196758086,0.322148647099883,0.0012738888899163276,129,0.5
136,0.7091836734693877,0.4181052106314733,0.32160984110656765,0.0012710507996395236,63,0.0
137,0.764030612244898,0.41849209196758086,0.322148647099883,0.0012738888899163276,129,0.6666666666666667
138,0.7091836734693877,0.4181052106314733,0.32160984110656765,0.0012710507996395236,63,0.33333333333333337
139,0.8150510204081632,0.41843225536628764,0.3220399887679604,0.001271499954268378,279,0.33333333333333337
140,0.764030612244898,0.41849209196758086,0.322148647099883,0.0012738888899163276,129,0.75
141,0.7091836734693877,0.4181052106314733,0.32160984110656765,0.0012710507996395236,63,0.5
142,0.8150510204081632,0.41843225536628764,0.3220399887679604,0.001271499954268378,279,0.5
143,0.8188775510204082,0.41886165534954284,0.3225779455830019,0.0012755102040816326,150,0.25
144,0.764030612244898,0.41849209196758086,0.322148647099883,0.0012738888899163276,129,0.8
145,0.7091836734693877,0.4181052106314733,0.32160984110656765,0.0012710507996395236,63,0.6
146,0.8150510204081632,0.41843225536628764,0.3220399887679604,0.001271499954268378,279,0.6
147,0.8188775510204082,0.41886165534954284,0.3225779455830019,0.0012755102040816326,150,0.3999999999999999
148,0.6364795918367347,0.41817244060780845,0.321859826518294,0.0012734684221097688,72,0.19999999999999996
149,0.764030612244898,0.41849209196758086,0.322148647099883,0.0012738888899163276,129,0.8333333333333334
150,0.7091836734693877,0.4181052106314733,0.32160984110656765,0.0012710507996395236,63,0.6666666666666667
151,0.8150510204081632,0.41843225536628764,0.3220399887679604,0.001271499954268378,279,0.6666666666666667
152,0.8188775510204082,0.41886165534954284,0.3225779455830019,0.0012755102040816326,150,0.5
153,0.6364795918367347,0.41817244060780845,0.321859826518294,0.0012734684221097688,72,0.33333333333333337
154,0.6875,0.41796258590349067,0.32148191319698405,0.0012705082032813126,127,0.16666666666666674
155,0.764030612244898,0.41849209196758086,0.322148647099883,0.0012738888899163276,129,0.8571428571428572
156,0.7091836734693877,0.4181052106314733,0.32160984110656765,0.0012710507996395236,63,0.7142857142857143
157,0.8150510204081632,0.41843225536628764,0.3220399887679604,0.001271499954268378,279,0.7142857142857143
158,0.8188775510204082,0.41886165534954284,0.3225779455830019,0.0012755102040816326,150,0.5714285714285714
159,0.6364795918367347,0.41817244060780845,0.321859826518294,0.0012734684221097688,72,0.4285714285714286
160,0.6875,0.41796258590349067,0.32148191319698405,0.0012705082032813126,127,0.2857142857142858
161,0.6071428571428571,0.41799430834598,0.3215909082000843,0.0012724752987728638,73,0.1428571428571429
162,0.764030612244898,0.41849209196758086,0.322148647099883,0.0012738888899163276,129,0.875
163,0.7091836734693877,0.4181052106314733,0.32160984110656765,0.0012710507996395236,63,0.75
164,0.8150510204081632,0.41843225536628764,0.3220399887679604,0.001271499954268378,279,0.75
165,0.8188775510204082,0.41886165534954284,0.3225779455830019,0.0012755102040816326,150,0.625
166,0.6364795918367347,0.41817244060780845,0.321859826518294,0.0012734684221097688,72,0.5
167,0.6875,0.41796258590349067,0.32148191319698405,0.0012705082032813126,127,0.375
168,0.6071428571428571,0.41799430834598,0.3215909082000843,0.0012724752987728638,73,0.25
169,0.8073979591836735,0.4188994432200531,0.32276278320385965,0.0012751292067245633,229,0.125
170,0.764030612244898,0.41849209196758086,0.322148647099883,0.0012738888899163276,129,0.8888888888888888
171,0.7091836734693877,0.4181052106314733,0.32160984110656765,0.0012710507996395236,63,0.7777777777777778
172,0.8150510204081632,0.41843225536628764,0.3220399887679604,0.001271499954268378,279,0.7777777777777778
173,0.8188775510204082,0.41886165534954284,0.3225779455830019,0.0012755102040816326,150,0.6666666666666667
174,0.6364795918367347,0.41817244060780845,0.321859826518294,0.0012734684221097688,72,0.5555555555555556
175,0.6875,0.41796258590349067,0.32148191319698405,0.0012705082032813126,127,0.4444444444444444
176,0.6071428571428571,0.41799430834598,0.3215909082000843,0.0012724752987728638,73,0.33333333333333337
177,0.8073979591836735,0.4188994432200531,0.32276278320385965,0.0012751292067245633,229,0.22222222222222232
178,0.7257653061224489,0.4181720706409755,0.32175797491703456,0.001272304947612857,139,0.11111111111111116
179,0.6607142857142857,0.16703236855453021,0.0998625653055809,0.0012710441042538306,225,0.0
180,0.6607142857142857,0.16703236855453021,0.0998625653055809,0.0012710441042538306,225,0.5
181,0.4107142857142857,0.16670931816166204,0.0997986680664082,0.0012705082032813126,103,0.5
182,0.6607142857142857,0.16703236855453021,0.0998625653055809,0.0012710441042538306,225,0.6666666666666667
183,0.4107142857142857,0.16670931816166204,0.0997986680664082,0.0012705082032813126,103,0.6666666666666667
184,0.3635204081632653,0.16673408103620205,0.09985522689626827,0.0012724770494655115,26,0.33333333333333337
185,0.6607142857142857,0.16703236855453021,0.0998625653055809,0.0012710441042538306,225,0.75
186,0.4107142857142857,0.16670931816166204,0.0997986680664082,0.0012705082032813126,103,0.75
187,0.3635204081632653,0.16673408103620205,0.09985522689626827,0.0012724770494655115,26,0.5
188,0.5548469387755102,0.16699223994433382,0.09994511629235772,0.0012718019773717783,187,0.25
189,0.6607142857142857,0.16703236855453021,0.0998625653055809,0.0012710441042538306,225,0.8
190,0.4107142857142857,0.16670931816166204,0.0997986680664082,0.0012705082032813126,103,0.8
191,0.3635204081632653,0.16673408103620205,0.09985522689626827,0.0012724770494655115,26,0.6
192,0.5548469387755102,0.16699223994433382,0.09994511629235772,0.0012718019773717783,187,0.3999999999999999
193,0.6977040816326531,0.16720254890447275,0.09997211146958183,0.0012717561546613237,334,0.19999999999999996
194,0.6607142857142857,0.16703236855453021,0.0998625653055809,0.0012710441042538306,225,0.8333333333333334
195,0.4107142857142857,0.16670931816166204,0.0997986680664082,0.0012705082032813126,103,0.8333333333333334
196,0.3635204081632653,0.16673408103620205,0.09985522689626827,0.0012724770494655115,26,0.6666666666666667
197,0.5548469387755102,0.16699223994433382,0.09994511629235772,0.0012718019773717783,187,0.5
198,0.6977040816326531,0.16720254890447275,0.09997211146958183,0.0012717561546613237,334,0.33333333333333337
199,0.6989795918367347,0.16706431151520335,0.09986633475197089,0.0012716959140786366,177,0.16666666666666674
200,0.6607142857142857,0.16703236855453021,0.0998625653055809,0.0012710441042538306,225,0.8571428571428572
201,0.4107142857142857,0.16670931816166204,0.0997986680664082,0.0012705082032813126,103,0.8571428571428572
202,0.3635204081632653,0.16673408103620205,0.09985522689626827,0.0012724770494655115,26,0.7142857142857143
203,0.5548469387755102,0.16699223994433382,0.09994511629235772,0.0012718019773717783,187,0.5714285714285714
204,0.6977040816326531,0.16720254890447275,0.09997211146958183,0.0012717561546613237,334,0.4285714285714286
205,0.6989795918367347,0.16706431151520335,0.09986633475197089,0.0012716959140786366,177,0.2857142857142858
206,0.5293367346938775,0.16706334457138966,0.10002123342457458,0.0012713257287468324,144,0.1428571428571429
207,0.6607142857142857,0.16703236855453021,0.0998625653055809,0.0012710441042538306,225,0.875
208,0.4107142857142857,0.16670931816166204,0.0997986680664082,0.0012705082032813126,103,0.875
209,0.3635204081632653,0.16673408103620205,0.09985522689626827,0.0012724770494655115,26,0.75
210,0.5548469387755102,0.16699223994433382,0.09994511629235772,0.0012718019773717783,187,0.625
211,0.6977040816326531,0.16720254890447275,0.09997211146958183,0.0012717561546613237,334,0.5
212,0.6989795918367347,0.16706431151520335,0.09986633475197089,0.0012716959140786366,177,0.375
213,0.5293367346938775,0.16706334457138966,0.10002123342457458,0.0012713257287468324,144,0.25
214,0.46938775510204084,0.16683504275410255,0.09995992435599806,0.0012731024961905176,149,0.125
215,0.6607142857142857,0.16703236855453021,0.0998625653055809,0.0012710441042538306,225,0.8888888888888888
216,0.4107142857142857,0.16670931816166204,0.0997986680664082,0.0012705082032813126,103,0.8888888888888888
217,0.3635204081632653,0.16673408103620205,0.09985522689626827,0.0012724770494655115,26,0.7777777777777778
218,0.5548469387755102,0.16699223994433382,0.09994511629235772,0.0012718019773717783,187,0.6666666666666667
219,0.6977040816326531,0.16720254890447275,0.09997211146958183,0.0012717561546613237,334,0.5555555555555556
220,0.6989795918367347,0.16706431151520335,0.09986633475197089,0.0012716959140786366,177,0.4444444444444444
221,0.5293367346938775,0.16706334457138966,0.10002123342457458,0.0012713257287468324,144,0.33333333333333337
222,0.46938775510204084,0.16683504275410255,0.09995992435599806,0.0012731024961905176,149,0.22222222222222232
223,0.6415816326530612,0.1668744283760259,0.09984714866512871,0.0012714574835738356,242,0.11111111111111116
224,0.6403061224489796,0.2573359995143765,0.2228166287765865,0.0012746206933066768,213,0.0
225,0.6403061224489796,0.2573359995143765,0.2228166287765865,0.0012746206933066768,213,0.5
226,0.6084183673469388,0.25700951238866854,0.22234992182546084,0.001272446143717802,230,0.0
227,0.6403061224489796,0.2573359995143765,0.2228166287765865,0.0012746206933066768,213,0.6666666666666667
228,0.6084183673469388,0.25700951238866854,0.22234992182546084,0.001272446143717802,230,0.33333333333333337
229,0.7397959183673469,0.25741675637617506,0.22277864273389092,0.0012745306557681666,352,0.33333333333333337
230,0.6403061224489796,0.2573359995143765,0.2228166287765865,0.0012746206933066768,213,0.75
231,0.6084183673469388,0.25700951238866854,0.22234992182546084,0.001272446143717802,230,0.5
232,0.7397959183673469,0.25741675637617506,0.22277864273389092,0.0012745306557681666,352,0.5
233,0.5535714285714286,0.25738925239640376,0.223154388038186,0.0012750110874439225,188,0.25
234,0.6403061224489796,0.2573359995143765,0.2228166287765865,0.0012746206933066768,213,0.8
235,0.6084183673469388,0.25700951238866854,0.22234992182546084,0.001272446143717802,230,0.6
236,0.7397959183673469,0.25741675637617506,0.22277864273389092,0.0012745306557681666,352,0.6
237,0.5535714285714286,0.25738925239640376,0.223154388038186,0.0012750110874439225,188,0.3999999999999999
238,0.4502551020408163,0.25689633692128483,0.22244583372584556,0.001273389667028091,102,0.19999999999999996
239,0.6403061224489796,0.2573359995143765,0.2228166287765865,0.0012746206933066768,213,0.8333333333333334
240,0.6084183673469388,0.25700951238866854,0.22234992182546084,0.001272446143717802,230,0.6666666666666667
241,0.7397959183673469,0.25741675637617506,0.22277864273389092,0.0012745306557681666,352,0.6666666666666667
242,0.5535714285714286,0.25738925239640376,0.223154388038186,0.0012750110874439225,188,0.5
243,0.4502551020408163,0.25689633692128483,0.22244583372584556,0.001273389667028091,102,0.33333333333333337
244,0.5446428571428571,0.25695622419672354,0.22241970532756095,0.0012728885713578606,185,0.16666666666666674
245,0.6403061224489796,0.2573359995143765,0.2228166287765865,0.0012746206933066768,213,0.8571428571428572
246,0.6084183673469388,0.25700951238866854,0.22234992182546084,0.001272446143717802,230,0.7142857142857143
247,0.7397959183673469,0.25741675637617506,0.22277864273389092,0.0012745306557681666,352,0.7142857142857143
248,0.5535714285714286,0.25738925239640376,0.223154388038186,0.0012750110874439225,188,0.5714285714285714
249,0.4502551020408163,0.25689633692128483,0.22244583372584556,0.001273389667028091,102,0.4285714285714286
250,0.5446428571428571,0.25695622419672354,0.22241970532756095,0.0012728885713578606,185,0.2857142857142858
251,0.6696428571428571,0.2572059092820626,0.22251756594249997,0.0012742733714782319,250,0.1428571428571429
252,0.6403061224489796,0.2573359995143765,0.2228166287765865,0.0012746206933066768,213,0.875
253,0.6084183673469388,0.25700951238866854,0.22234992182546084,0.001272446143717802,230,0.75
254,0.7397959183673469,0.25741675637617506,0.22277864273389092,0.0012745306557681666,352,0.75
255,0.5535714285714286,0.25738925239640376,0.223154388038186,0.0012750110874439225,188,0.625
256,0.4502551020408163,0.25689633692128483,0.22244583372584556,0.001273389667028091,102,0.5
257,0.5446428571428571,0.25695622419672354,0.22241970532756095,0.0012728885713578606,185,0.375
258,0.6696428571428571,0.2572059092820626,0.22251756594249997,0.0012742733714782319,250,0.25
259,0.6237244897959183,0.25745121212453725,0.22326467966433303,0.0012753892020240765,220,0.125
260,0.6403061224489796,0.2573359995143765,0.2228166287765865,0.0012746206933066768,213,0.8888888888888888
261,0.6084183673469388,0.25700951238866854,0.22234992182546084,0.001272446143717802,230,0.7777777777777778
262,0.7397959183673469,0.25741675637617506,0.22277864273389092,0.0012745306557681666,352,0.7777777777777778
263,0.5535714285714286,0.25738925239640376,0.223154388038186,0.0012750110874439225,188,0.6666666666666667
264,0.4502551020408163,0.25689633692128483,0.22244583372584556,0.001273389667028091,102,0.5555555555555556
265,0.5446428571428571,0.25695622419672354,0.22241970532756095,0.0012728885713578606,185,0.4444444444444444
266,0.6696428571428571,0.2572059092820626,0.22251756594249997,0.0012742733714782319,250,0.33333333333333337
267,0.6237244897959183,0.25745121212453725,0.22326467966433303,0.0012753892020240765,220,0.22222222222222232
268,0.6466836734693877,0.2571508760903842,0.22260951670653434,0.001274208571402585,195,0.11111111111111116
269,0.5255102040816326,0.1281181825542327,0.076303258119177,0.0012712662007246746,103,0.0
270,0.5255102040816326,0.1281181825542327,0.076303258119177,0.0012712662007246746,103,0.5
271,0.6428571428571429,0.12828331212565555,0.0763249404469421,0.0012713624235270928,227,0.0
272,0.5255102040816326,0.1281181825542327,0.076303258119177,0.0012712662007246746,103,0.6666666666666667
273,0.6428571428571429,0.12828331212565555,0.0763249404469421,0.0012713624235270928,227,0.33333333333333337
274,0.48596938775510207,0.12805124435110485,0.0763148249585369,0.0012717286215013577,215,0.33333333333333337
275,0.5255102040816326,0.1281181825542327,0.076303258119177,0.0012712662007246746,103,0.75
276,0.6428571428571429,0.12828331212565555,0.0763249404469421,0.0012713624235270928,227,0.5
277,0.48596938775510207,0.12805124435110485,0.0763148249585369,0.0012717286215013577,215,0.5
278,0.3520408163265306,0.12801909304706852,0.07635111161284608,0.001272190098657089,49,0.25
279,0.5255102040816326,0.1281181825542327,0.076303258119177,0.0012712662007246746,103,0.8
280,0.6428571428571429,0.12828331212565555,0.0763249404469421,0.0012713624235270928,227,0.6
281,0.48596938775510207,0.12805124435110485,0.0763148249585369,0.0012717286215013577,215,0.6
282,0.3520408163265306,0.12801909304706852,0.07635111161284608,0.001272190098657089,49,0.3999999999999999
283,0.5471938775510204,0.1282162297619082,0.0763851489347871,0.0012715139732259709,231,0.19999999999999996
284,0.5255102040816326,0.1281181825542327,0.076303258119177,0.0012712662007246746,103,0.8333333333333334
285,0.6428571428571429,0.12828331212565555,0.0763249404469421,0.0012713624235270928,227,0.6666666666666667
286,0.48596938775510207,0.12805124435110485,0.0763148249585369,0.0012717286215013577,215,0.6666666666666667
287,0.3520408163265306,0.12801909304706852,0.07635111161284608,0.001272190098657089,49,0.5
288,0.5471938775510204,0.1282162297619082,0.0763851489347871,0.0012715139732259709,231,0.33333333333333337
289,0.6441326530612245,0.1282379304959566,0.07635784313224714,0.0012719415834828729,214,0.16666666666666674
290,0.5255102040816326,0.1281181825542327,0.076303258119177,0.0012712662007246746,103,0.8571428571428572
291,0.6428571428571429,0.12828331212565555,0.0763249404469421,0.0012713624235270928,227,0.7142857142857143
292,0.48596938775510207,0.12805124435110485,0.0763148249585369,0.0012717286215013577,215,0.7142857142857143
293,0.3520408163265306,0.12801909304706852,0.07635111161284608,0.001272190098657089,49,0.5714285714285714
