gen,deme,hypervolume,diversity,convergence 
70,1,0.8721808283978156,1.0834203594077008,0.26419983920088713
71,1,0.8725017381304924,1.108508098135935,0.25517583256027604
72,1,0.872652500609721,1.1540060154205105,0.26133768072458896
73,1,0.8727548990137082,1.230980235176874,0.24071426434418752
74,1,0.872911420768341,1.1266889204430945,0.26074576162421076
75,1,0.8730004788129131,1.210661058545367,0.2805874157413157
76,1,0.8734992733395179,1.1862809367866654,0.2956192308352077
77,1,0.873573817173327,1.314671668165271,0.3016000012463867
78,1,0.8736635182159086,1.1803719377922937,0.29105874459923714
79,1,0.8737444222532915,1.167829870829137,0.3580690273389475
80,1,0.873790748099005,1.191557487559198,0.37748025243533506
81,1,0.873970645691792,1.1949501610384807,0.36846464214439323
82,1,0.8740137131810836,1.1651362265669438,0.3663818211337158
83,1,0.8743104621858798,1.1248396986056393,0.32696081670995636
84,1,0.8746624752437396,1.106740964946738,0.28662221693735823
85,1,0.8751381315041025,1.1176701062149046,0.30419808814377736
86,1,0.8751586955817529,1.1115483162269824,0.2829472165256084
87,1,0.8753094249958101,1.1161894438038085,0.2468366622741698
88,1,0.8754047740691333,1.0874537202620642,0.24522705559732455
89,1,0.8754486856497316,1.0477548972682758,0.2527708024092726
90,1,0.8755085751457873,1.0125928452701443,0.27860028607702886
91,1,0.8757872347122675,1.0789979158085312,0.2767673237858734
92,1,0.8759710709637158,1.0323644934600953,0.2891096948987124
93,1,0.8760175729543106,1.0088066351411895,0.30978635131664917
94,1,0.8762671006346204,0.996785870866484,0.31399983982206053
95,1,0.8762991419891617,0.9786464099269265,0.3433347724317464
96,1,0.8763203349033402,0.9972469434131879,0.341054516896582
97,1,0.8764082892839882,0.9877179126027936,0.3481854574995221
98,1,0.8764461480766524,0.9918861760372093,0.3381753939073604
99,1,0.8765771337498642,0.9554060414631321,0.30835412238498
100,1,0.8766209236769397,0.980949158181531,0.3146800797404086
101,1,0.8767434184302206,0.9713128314093276,0.3170084379515674
102,1,0.8768675437888542,0.9861075890351925,0.3146528000764268
103,1,0.8768845860932678,0.9700811525735126,0.3130832819509071
104,1,0.8769394603217986,0.9960140027774856,0.33197789803687305
105,1,0.8769515242532345,1.004695070340365,0.32984901781401144
106,1,0.8769609971081629,0.9973869584051309,0.32459757600883876
107,1,0.8769731626502107,0.9595057506417327,0.33396765910949566
108,1,0.8770016660121528,0.9342152642385646,0.31999383372368473
109,1,0.8771206756865796,0.9598269134243007,0.3492538040027508
110,1,0.8771357629120526,0.9199948473091172,0.34814624756684803
111,1,0.8771426265750545,0.8936647210570087,0.35970559900274124
112,1,0.8771523528442943,0.888719616837803,0.345171861750292
113,1,0.8771698533333295,0.8714265777095086,0.33382803844982
114,1,0.8772057359885082,0.8584661016810652,0.3323763573245017
115,1,0.8772934316585301,0.8545266035926323,0.3218560333927991
116,1,0.8773312797814992,0.8446254168011028,0.3340275300739306
117,1,0.8773361096248541,0.837057961851622,0.327027210778579
118,1,0.8773615865563408,0.8430844058333696,0.3203688875404547
119,1,0.8773975391356503,0.8537423583782512,0.3071893852069298
120,1,0.8774355602200554,0.8408436258619021,0.31307223730362976
121,1,0.8774816470625098,0.8335574347843907,0.3094961697706019
122,1,0.8774923648708157,0.8019880498458053,0.3098417619692793
123,1,0.8778162729379353,0.7690310969672428,0.309766123710835
124,1,0.8778540218596225,0.7506606489991375,0.28590741111898205
125,1,0.8780325142739465,0.7709119162414011,0.2844907905355086
126,1,0.8780649774320015,0.7483037017579559,0.2912625341023501
127,1,0.8780943693157994,0.7381931364079616,0.2708559166430211
128,1,0.8781280168914214,0.7286172083103204,0.27122546999527597
129,1,0.8781403912488884,0.7369728619807407,0.2804454749057094
130,1,0.8781574714059776,0.7425076727542792,0.26952898552458887
131,1,0.8781690526253807,0.7548193825517999,0.274966337540338
132,1,0.8781810585804068,0.7489149151389914,0.2735263206573767
133,1,0.87821824068281,0.7365363827761384,0.2854929604383472
134,1,0.8782292986694301,0.7403883799173859,0.30089597173258936
135,1,0.8782432083497954,0.7358260228580159,0.30468203462622184
136,1,0.878321416722431,0.7546658605825027,0.2987359959344257
137,1,0.878359110837112,0.7626795024286747,0.29398616368690705
138,1,0.8784508692499009,0.7434115643508429,0.2948844429768769
139,1,0.87856772282249,0.7512588646469854,0.29646310120568226
140,1,0.8786133700327373,0.7627720665250183,0.28403094564113346
141,1,0.8786239018539775,0.7463908386654743,0.28948151976881625
142,1,0.878631210739471,0.7592001931697707,0.2964200881659662
143,1,0.878656181792771,0.7557375691200685,0.29959441058272823
144,1,0.879044606613565,0.7482034075344146,0.3018152066177244
145,1,0.8790647012133787,0.7351395771540272,0.3087961110992376
146,1,0.8793911387350685,0.726411459644081,0.3111150895168109
147,1,0.8793931408452286,0.7240376332173657,0.31040752884712536
148,1,0.8794011560441587,0.7182388839041309,0.311571279069295
149,1,0.8794060646518945,0.7172906645440422,0.3120278471286193
150,1,0.8794177351172173,0.7116785454866766,0.3192707794330735
151,1,0.8794277724142,0.7382842862283372,0.31165503929881444
152,1,0.8795011049393788,0.7458356047728276,0.3025243182270195
153,1,0.8794982988481881,0.7342566934815583,0.3018821603130755
154,1,0.8796862252683846,0.733727193543636,0.30797175231755153
155,1,0.879699421849555,0.7290844783912966,0.30638624587838487
156,1,0.8797215955839118,0.7217441673549848,0.31254420141328615
157,1,0.8797328266455012,0.72530383732757,0.3200297906326293
158,1,0.8797785576821572,0.726938128996981,0.31963836370875276
159,1,0.8798107590366021,0.726659923727535,0.3107984547495528
160,1,0.8798407518521862,0.720890778905037,0.31392101385315163
161,1,0.8798625129800413,0.7159603240512996,0.3005893755235913
162,1,0.8798926565368373,0.72226665017588,0.2944356966859235
163,1,0.8799898235047737,0.7116281989888785,0.294631268421743
164,1,0.879999836994877,0.7208703555195206,0.289421653524032
165,1,0.8800106843254009,0.740072424441295,0.281119265210796
166,1,0.8801272621985499,0.730745696129308,0.28709311983331604
167,1,0.8801826906048804,0.7040297303363253,0.28634653617830463
168,1,0.8801972234778174,0.7130652976154881,0.28551416244188593
169,1,0.8803216938161866,0.7061313147072913,0.28301707504622503
170,1,0.8803264603461601,0.7214937335705105,0.2919005407594524
171,1,0.8803278197060906,0.7231905975523214,0.2944485052750117
172,1,0.880359589433251,0.7140070061344842,0.2966522866078654
173,1,0.8805167597457845,0.716145159869228,0.28931624502679004
174,1,0.8805327373397871,0.7121672180903107,0.29934868383063407
175,1,0.8805356580942647,0.7030758013457792,0.301660342613533
176,1,0.880607376251753,0.7190530356156853,0.2981272032556083
177,1,0.880611399951791,0.7080043089902901,0.29775770281849456
178,1,0.8806487076549225,0.7143748668933859,0.2960415643173931
179,1,0.8807435145435135,0.717963761614503,0.29557093330140566
180,1,0.8807754615115392,0.7147594707422952,0.30081394216848095
181,1,0.8808138601193051,0.7045726551212128,0.30643766114253157
182,1,0.8808253617995293,0.7131157976523136,0.30978132291005317
183,1,0.8808324539559438,0.7261113849470531,0.3083113095702848
184,1,0.8808416726977784,0.7224307670112304,0.30198674911813084
185,1,0.8809820847616331,0.7371040581896027,0.2953646577947132
186,1,0.8810243868172835,0.712966366884515,0.29998422246320133
187,1,0.8810342009353618,0.7178938055055778,0.2986599570823985
188,1,0.8810374116281766,0.7418349934289291,0.29880717522010314
189,1,0.881040170735853,0.7400672262447657,0.3033731698864503
190,1,0.8810477590645489,0.7089392193462262,0.3019934937819181
191,1,0.8810958368210373,0.6958968518853188,0.30845768584139516
192,1,0.88112350178315,0.7109922041219927,0.31396342044553327
193,1,0.8811415412174931,0.6986123601559083,0.31696290723176135
194,1,0.8811700934525338,0.7009922760673524,0.3163426045213684
195,1,0.881173918059214,0.7077851278065843,0.3201204085381781
196,1,0.8812014157587216,0.6941340264869671,0.3164226641888967
197,1,0.8812026612081709,0.7066070481412633,0.31988434710960756
198,1,0.8812366887547439,0.7261010964235624,0.32217915744498105
199,1,0.8812413339366011,0.7167135842417887,0.3237258890489224
200,1,0.8812807904565707,0.7057247562940795,0.32272185445211743
201,1,0.8812914231448589,0.7127315826534733,0.314834151602582
202,1,0.8812938950968142,0.686603116825428,0.3183028015695521
203,1,0.8813021207464103,0.6882894451745402,0.30825257170367726
204,1,0.8813332400765147,0.7138865508595347,0.3078759948050096
205,1,0.8813387535403183,0.6817246691150443,0.31249940021088085
206,1,0.8813553277287994,0.6898206543489829,0.3078048102688568
207,1,0.8813811002113814,0.6912821298461485,0.30933726693492497
208,1,0.8814165923911782,0.674438256259974,0.31369071793165554
209,1,0.8814284354296367,0.7120432951318411,0.30875681764626334
210,1,0.8814243413250518,0.6754274214635126,0.3094310264519999
211,1,0.8814338808462563,0.6781053803938539,0.31228606381145396
212,1,0.8814592429757875,0.682248228663472,0.31368428007315163
213,1,0.8814822903900844,0.6732948345000607,0.2878644810180676
214,1,0.881501269907899,0.680168888180176,0.2943425459859228
215,1,0.8816351280978504,0.6783278161003538,0.27691154810698665
216,1,0.881641289281114,0.6916015679948,0.27860373268756616
217,1,0.8817035230352124,0.7052882083129285,0.28105120279393797
218,1,0.8817048228264367,0.7041208292765305,0.2867279900571675
219,1,0.8817234965420454,0.6739623035630955,0.2947232090153043
220,1,0.8817427591697621,0.6991404835667362,0.28606400357187456
221,1,0.8817407478543693,0.7056588885535394,0.28775402262529287
222,1,0.8818050758485949,0.7011252120929801,0.29161814915586676
223,1,0.8818121427342052,0.7079036122450947,0.29723681815486225
224,1,0.8818742066548267,0.6924008562409163,0.2988502117815898
225,1,0.8818746332812346,0.7012512025834569,0.3048276066356848
226,1,0.8818793490997378,0.7009081715242118,0.30404783473273306
227,1,0.8819791093030979,0.7254768766074134,0.2987282251504104
228,1,0.8819836381624941,0.7150357226548024,0.3035551400253975
229,1,0.8819933232026677,0.7001682126658632,0.30599859076265085
230,1,0.8820203230251009,0.6788198004410988,0.31111738963634533
231,1,0.8821528041171764,0.7107327175071035,0.30557774703947366
232,1,0.882182047030022,0.6946918175744504,0.29707281219481124
233,1,0.8821922415052355,0.697758039218615,0.3021210671106398
234,1,0.8822001914480351,0.6997089540559607,0.3084735462420306
235,1,0.8822646464092812,0.6993025717388066,0.3108052469634734
236,1,0.8822687121027308,0.691979932714107,0.3121111301626882
237,1,0.8823588484244203,0.6915104140437822,0.2960466579552136
238,1,0.8823798300239126,0.713532511527204,0.2971929005051962
239,1,0.88243380175864,0.7074152367594126,0.299458048811456
240,1,0.8824470926159795,0.7142044749710343,0.2998496735570501
241,1,0.8824748855052268,0.7015330963047512,0.29482646965406234
242,1,0.8825650587000323,0.7052940735549607,0.29914166857300595
243,1,0.8826157111313413,0.7166492341319401,0.30349425933098445
244,1,0.8826495516757151,0.6983361713162775,0.29046003351249944
245,1,0.882674724381762,0.7053851725814925,0.29182788350182814
246,1,0.8827025124506459,0.7021928058652378,0.29117436561404664
247,1,0.8827150892957641,0.7105951429708376,0.28704049947850424
248,1,0.8827549002688547,0.6890097414781448,0.28879313329313433
249,1,0.8827614989063663,0.6920855925837823,0.29635253712905135
250,1,0.8827620446558224,0.6985266953822961,0.30059412090685955
251,1,0.8827741787834635,0.6915502432105142,0.30522493839199893
252,1,0.8827754725507614,0.6834114288445414,0.3098835929426321
253,1,0.8827811694746216,0.687647791880272,0.3116913403809952
254,1,0.882796973813149,0.7034996543249368,0.31647156413808475
255,1,0.8828293056183991,0.7079757938003383,0.3159695061277187
256,1,0.8828969949636245,0.7021513819647586,0.31719379765038036
257,1,0.8829334041032489,0.7014563678393126,0.3211221258391376
258,1,0.8829516908647483,0.6892566509721718,0.31348886119295444
259,1,0.882967506722804,0.6989531531186053,0.3155469681641791
260,1,0.8830115267173436,0.6937432727455336,0.3173925354519392
261,1,0.8830156273227353,0.7089372399397603,0.3188991083753014
262,1,0.8830173355140688,0.6838440708974289,0.3200694207900404
263,1,0.8830779534157309,0.6841563199814865,0.3065550292670816
264,1,0.8831449990442344,0.682614997142875,0.3104622831765495
265,1,0.8832147013733379,0.6842539389536278,0.3101580500299082
266,1,0.8832848632307903,0.6839162253290377,0.31388982949251637
267,1,0.8833045325102925,0.6844135079060011,0.3082092588528277
268,1,0.8833287207816223,0.6781489542263194,0.3151661994301019
269,1,0.8833283991911369,0.6807038637267975,0.320224291439801
270,1,0.8833349255210682,0.6731678887921031,0.3162199713253076
271,1,0.8833397231597723,0.6665952281124337,0.3180924640486309
272,1,0.8835304761650457,0.6943605883315753,0.3223334756303578
273,1,0.8835348323298086,0.6856901755799235,0.31554018459897837
274,1,0.8835592807069408,0.6828374586774517,0.3159130051776149
275,1,0.883563855615052,0.6665245202361316,0.3200285326170333
276,1,0.8835702894674852,0.6869564259925831,0.32384220458751156
277,1,0.8835936147783312,0.6875405945626429,0.3295938296315849
278,1,0.8836017736897388,0.690013923142586,0.3297146310131174
279,1,0.8837401858571922,0.6753256833573612,0.33011118027104475
280,1,0.8837750690652542,0.675858829118083,0.32595232919458933
281,1,0.8838022801841784,0.6975539164389065,0.3279343287035925
282,1,0.8838049693790858,0.7124441357668615,0.3293911094228602
283,1,0.8838117961909058,0.7003593050476116,0.33168941976865185
284,1,0.8838122348014936,0.6988557709777402,0.33497041846909176
285,1,0.8838123188324,0.6970004884552181,0.3355230737472559
286,1,0.8838515286238777,0.6907831481335185,0.3197010078462718
287,1,0.8838518395841681,0.700799637021117,0.3256657740170943
288,1,0.8838671779549482,0.6935559919427584,0.3261506466215862
289,1,0.883910804054938,0.7157738313298713,0.3230272814408101
290,1,0.8839125024186265,0.722955608216189,0.32090495020711457
291,1,0.8842091791714629,0.7152021023450434,0.3262778121430992
292,1,0.884253690857447,0.7092117882858601,0.3220649227091796
293,1,0.8842550699723886,0.7072150033090439,0.3246143146078308
294,1,0.8842572252922173,0.698359628639873,0.3254387760214479
295,1,0.8842647669043457,0.7129006488894314,0.33004609853221073
296,1,0.8842746476409004,0.7132217383533646,0.3309129470403022
297,1,0.8842836190073762,0.7127094912337508,0.3309144490772248
298,1,0.8843001149349994,0.7107251479471542,0.32401843555103604
299,1,0.8843092830710092,0.7294566587128354,0.3279229503898515
300,1,0.8843295652141684,0.7188475926628192,0.32981888848302043
301,1,0.8843579015575443,0.7166578159343356,0.33230175688606256
302,1,0.8843611668911484,0.7038642749769437,0.3298900265952129
303,1,0.8843640851780257,0.7149064016404693,0.3336335970383127
304,1,0.8844688486796543,0.7136215235865213,0.33251476314332923
305,1,0.8844738439120283,0.7134889111676382,0.33883859662106053
306,1,0.8845448308020646,0.7070642923365638,0.3321455027911
307,1,0.8845520834111125,0.713832468838066,0.33891614994742086
308,1,0.8845976353847769,0.7079404690275392,0.3373295529737135
309,1,0.8846063290897188,0.7147746197899694,0.3457957963221091
310,1,0.8846074193517854,0.7177929583908931,0.34184346141465227
311,1,0.8846093475183648,0.7029654219333639,0.3452736937518472
312,1,0.8846105243552378,0.6932941496160892,0.3477241479958486
313,1,0.8847190094860675,0.7005136718333456,0.3390330241847989
314,1,0.8847222945262815,0.7166593023837341,0.34061557028629247
315,1,0.8847303564292326,0.6961754208695247,0.3391639941440626
316,1,0.8847365347344576,0.7012947071320164,0.3410011527519948
317,1,0.8847381347218631,0.6883468772196126,0.34288109954971113
318,1,0.8847402799008975,0.685389627315714,0.33801628637033226
319,1,0.8847401047254803,0.6885526619166898,0.3332446057663176
320,1,0.8847642217251654,0.7013253183141884,0.3363184377812272
321,1,0.8847745354510625,0.699447291400062,0.34068726256453463
322,1,0.8847749747600081,0.692953328001323,0.34328194806974177
323,1,0.8848293947885026,0.7101779798522573,0.33934883384024506
324,1,0.8848338603379048,0.6964368207358935,0.3431046949724817
325,1,0.8848443177755788,0.6967659733653776,0.34335166524181865
326,1,0.8848343813098561,0.6884921689792578,0.3469481515914969
327,1,0.8848460098240827,0.7045925663585938,0.3449722190660388
328,1,0.8848477469756258,0.7207075481339659,0.34426666036972897
329,1,0.8848690488995918,0.7104920002590999,0.34141578227308844
330,1,0.884876494803439,0.7111240390155259,0.33016387628338323
331,1,0.8850242585334888,0.7329174237544877,0.33744775173561115
332,1,0.8850248607839774,0.7044618155017109,0.3413891730070658
333,1,0.8850393685744354,0.7129676822044648,0.3322395467114161
334,1,0.8850414924549473,0.7175073588455945,0.33123003478469903
335,1,0.8850984423411754,0.7126768471771249,0.3340889649647005
336,1,0.885100042890166,0.7115532485215652,0.3393982584180045
337,1,0.8851047650281385,0.7109937521907659,0.3425021678702032
338,1,0.8851100254789959,0.7042135143430733,0.336001597788992
339,1,0.8851309504857099,0.6944377833308352,0.33207357267324233
340,1,0.8851209310560737,0.7095139293593958,0.335130040204245
341,1,0.8851462158088834,0.7070352945841811,0.33414164664660195
342,1,0.8851754404333021,0.7221776593812357,0.3308184149191152
343,1,0.8852441170522545,0.7300107685197401,0.3324054439447125
344,1,0.8852229853210806,0.7136207103925636,0.3351178543365852
345,1,0.8852286253289348,0.7069927007740714,0.3321127565977057
346,1,0.8852548622837649,0.7191577250899327,0.33318650993572496
347,1,0.885259368712252,0.7056986502143822,0.32913381755349486
348,1,0.8853147054673578,0.7029828101374471,0.335705407571546
349,1,0.8853037467745398,0.7272876993766414,0.3360444908774803
350,1,0.8853239464908504,0.6968122004690716,0.3422287630704091
351,1,0.8852598938512656,0.6855565470954733,0.3425606874688143
352,1,0.8852683671001367,0.6882522929665253,0.3421353340536058
353,1,0.8853165575400771,0.7150626873802657,0.340462344125101
354,1,0.8853439583788328,0.7036104449299133,0.34141089239118116
355,1,0.8853458734653764,0.7076175065216457,0.34349962343013984
356,1,0.8853604032452744,0.7149187348181344,0.3436125382262578
357,1,0.8853642510921703,0.694676329168399,0.3418378334432436
358,1,0.8853700238005937,0.687600721798492,0.3363426975518344
359,1,0.8853766463218065,0.7129550245530206,0.33804424388117815
360,1,0.8854307598997012,0.7139686285158732,0.34079016186093825
361,1,0.8854339225670139,0.7128926508520801,0.34116336110459494
362,1,0.8854343361533143,0.7128308513262912,0.3403452271131353
363,1,0.8854737550848135,0.70954071185806,0.3306247360526997
364,1,0.8855030175949106,0.7167871806866546,0.32614544567604037
365,1,0.8855045794089406,0.70338768415883,0.33020399933549127
366,1,0.8855089205978605,0.7015684509740209,0.3299463182779241
367,1,0.8855426931581344,0.7115331900228937,0.3222067406515658
368,1,0.8855661346346229,0.705884954141621,0.32214636467327173
369,1,0.8855662032873242,0.7130965440401513,0.31947502838847197
370,1,0.8856290299391882,0.729838658095626,0.3202431042706519
371,1,0.8856160564656469,0.7432051753333292,0.3244048083636757
372,1,0.885617247195896,0.7310201360198885,0.32745931124408834
373,1,0.8856170486418931,0.7358649476533594,0.3304711619297573
374,1,0.8855984983774383,0.7444848537783927,0.3290971198901072
375,1,0.8856040630326562,0.7659737747508908,0.3304408523749827
376,1,0.8856056738518534,0.7417222679752531,0.32835163777356435
377,1,0.8856584304300458,0.7511854461206355,0.32930389769917434
378,1,0.8856623201587882,0.7531384557063506,0.3280276550054943
379,1,0.8856658787196003,0.768608166697956,0.31778678393269416
380,1,0.8856827749842631,0.7866395246345558,0.3182876693858796
381,1,0.8856838415673307,0.7687451133409834,0.3217455305499365
382,1,0.8856841911106004,0.7763839301113628,0.3186151994850907
383,1,0.8856988772142773,0.7792247257198597,0.3138100330838033
384,1,0.8857023345626344,0.7719673196280334,0.3126768632909678
385,1,0.885702686447732,0.786975639981481,0.31357946035681966
386,1,0.8857009584878891,0.7992489646524643,0.3155212075153423
387,1,0.8857022338920344,0.7702915152625703,0.3155363613249162
388,1,0.8857132235856635,0.763743879196427,0.3171540059767441
389,1,0.8857130774781825,0.7644465992516433,0.3174074432923908
390,1,0.885715710439052,0.7576767219847345,0.32007985947317696
391,1,0.8857225149588079,0.7589863759395762,0.32432465491244894
392,1,0.885729504978336,0.7552253071888346,0.3290898550122186
393,1,0.8857241203686551,0.7427531330005909,0.3287840815075418
394,1,0.8857366081583823,0.7416052433416797,0.32907329374856975
395,1,0.8857372541482068,0.7441075469318977,0.3343329098273174
396,1,0.8857433457112166,0.7208410513801076,0.33638390745598673
397,1,0.8857468166353377,0.7136087286110844,0.3361289718009417
398,1,0.8857332259862584,0.7145679542099979,0.33779813453323254
399,1,0.8857433781075364,0.7294582185371264,0.33283073362828475
400,1,0.8857711250553416,0.7133042234776275,0.3249720565112171
401,1,0.8857722090323039,0.7397904633599615,0.32938939130081485
402,1,0.8857766226479675,0.7240832632264079,0.3310442188541982
403,1,0.8858639343186047,0.7226468670960374,0.3283458264780825
404,1,0.8858681571401149,0.7095044322881356,0.33038771217749263
405,1,0.8858621028333286,0.7366120236340862,0.33385042302867524
406,1,0.8858840638076749,0.7276135453303807,0.3347467828923029
407,1,0.8859186880180309,0.7503241638249245,0.3329191858854182
408,1,0.8859281986447983,0.7327028428084389,0.3359999901780898
409,1,0.8859273345835109,0.7424026285878346,0.3328858006191873
410,1,0.8859275878919841,0.7503331422715745,0.33390431432185896
411,1,0.8859277083150772,0.7592980768371062,0.3329813997695158
412,1,0.8859938179769082,0.7621659130616949,0.3289344094606824
413,1,0.8859997668075029,0.7301664344127758,0.322283221284987
414,1,0.8859945570552956,0.7612955674047567,0.32833065567289377
415,1,0.8860000160995224,0.7424282423356074,0.3319548634675692
416,1,0.8860926906065357,0.773433334547301,0.33137987032818944
417,1,0.8860935121999413,0.7472267484818294,0.3297380971088136
418,1,0.8860985590604037,0.7600249499158257,0.3311228234053669
419,1,0.8860991280637781,0.7649604034039122,0.33245242673591213
420,1,0.8860992947560405,0.7474236409577955,0.3373159401023197
421,1,0.8861006119608722,0.7355062585855353,0.3399230491854554
422,1,0.8861038935900574,0.7378149281455993,0.33541158130670945
423,1,0.8861084079698643,0.7460974432145295,0.3349515238588856
424,1,0.8861092114461745,0.7353541598202757,0.3401666129984162
425,1,0.8861149875933637,0.7230827738941152,0.3422283921926807
426,1,0.8861132744895799,0.7248409950586865,0.33934406899105707
427,1,0.8861299659536019,0.7321332504008301,0.3376460819414896
428,1,0.886134340910901,0.745262639303784,0.33934290914818654
429,1,0.8861386002401682,0.729445261514219,0.33910214426338336
430,1,0.8861538839267183,0.7130706756555019,0.3429273232784487
431,1,0.8861543184308879,0.7377416846317222,0.3472648362006375
432,1,0.8861311178832724,0.7425812060584677,0.34785326760650825
433,1,0.8861313499738962,0.7266279367563082,0.34943628904313495
434,1,0.8861102112583473,0.7314197611646217,0.34852665344490635
435,1,0.8861222452016896,0.7260041158105415,0.35085782757951306
436,1,0.8861255600104788,0.7403138649997831,0.3485961590950354
437,1,0.8861280799214474,0.7325965495492799,0.3480754144093454
438,1,0.8861456878902748,0.7470268612121412,0.34956847571927707
439,1,0.886146825576043,0.7391363795657604,0.34901850727874534
440,1,0.8861649194517861,0.7367179257939465,0.35469892377903806
441,1,0.88618616309021,0.7409529137035706,0.3412088604044523
442,1,0.8861908596619413,0.7245234581333863,0.3436410640040731
443,1,0.8861925616250227,0.7235643435711215,0.34714102963655474
444,1,0.8861908794840507,0.7353477545592995,0.34238910018016944
445,1,0.886246121200488,0.732783746481938,0.34272294694176525
446,1,0.8862495082520345,0.7495601806690971,0.34031762275303895
447,1,0.8862792113073493,0.7228869221014574,0.3418790592445592
448,1,0.8863320322092771,0.7212808527365323,0.346199691688881
449,1,0.8863348719676989,0.7322300513595146,0.3465311451537251
450,1,0.886335618972564,0.7111983974210511,0.34995980363409224
451,1,0.8863348124175484,0.7424746750923052,0.35004240100432926
452,1,0.8863370197716544,0.7281644780731682,0.35214060594016244
453,1,0.8863371048946788,0.731301129920727,0.35533657838891214
454,1,0.8863589510719396,0.7324335432930502,0.35244280678814544
